Model,Iteration,Entropy_Bytes,Entropy_Bits_Per_Byte,Serial_Correlation_Coefficient,Status
ModelA_Kyber512,1,2097152,7.999909,-0.001475,success
ModelA_Kyber512,2,2097152,7.999923,0.000222,success
ModelA_Kyber512,3,2097152,7.999903,0.000557,success
ModelA_Kyber512,4,2097152,7.999906,-0.000471,success
ModelA_Kyber512,5,2097152,7.999913,0.000665,success
ModelA_Kyber512,6,2097152,7.999911,-0.000432,success
ModelA_Kyber512,7,2097152,7.999922,0.000409,success
ModelA_Kyber512,8,2097152,7.999902,-0.000726,success
ModelA_Kyber512,9,2097152,7.99991,0.00015,success
ModelA_Kyber512,10,2097152,7.999896,0.00058,success
ModelA_Kyber512,11,2097152,7.999906,0.000482,success
ModelA_Kyber512,12,2097152,7.999924,-0.000451,success
ModelA_Kyber512,13,2097152,7.999908,0.000298,success
ModelA_Kyber512,14,2097152,7.999915,0.000228,success
ModelA_Kyber512,15,2097152,7.999907,0.000172,success
ModelA_Kyber512,16,2097152,7.999901,-0.001262,success
ModelA_Kyber512,17,2097152,7.999923,-0.000644,success
ModelA_Kyber512,18,2097152,7.999913,0.000721,success
ModelA_Kyber512,19,2097152,7.999927,-0.000611,success
ModelA_Kyber512,20,2097152,7.999911,0.001211,success
ModelA_Kyber512,21,2097152,7.999911,0.00053,success
ModelA_Kyber512,22,2097152,7.999924,9.2e-05,success
ModelA_Kyber512,23,2097152,7.999903,-9.9e-05,success
ModelA_Kyber512,24,2097152,7.999903,0.000366,success
ModelA_Kyber512,25,2097152,7.999906,-0.000521,success
ModelA_Kyber512,26,2097152,7.999907,6.4e-05,success
ModelA_Kyber512,27,2097152,7.99993,0.000562,success
ModelA_Kyber512,28,2097152,7.999921,0.000324,success
ModelA_Kyber512,29,2097152,7.999925,7.8e-05,success
ModelA_Kyber512,30,2097152,7.999922,0.001503,success
ModelA_Kyber512,31,2097152,7.999907,-0.00161,success
ModelA_Kyber512,32,2097152,7.999906,0.000789,success
ModelA_Kyber512,33,2097152,7.999919,-0.000172,success
ModelA_Kyber512,34,2097152,7.999922,-0.000389,success
ModelA_Kyber512,35,2097152,7.999913,-0.000866,success
ModelA_Kyber512,36,2097152,7.999913,-0.000727,success
ModelA_Kyber512,37,2097152,7.999909,0.000199,success
ModelA_Kyber512,38,2097152,7.999911,-0.00018,success
ModelA_Kyber512,39,2097152,7.999914,0.000459,success
ModelA_Kyber512,40,2097152,7.9999,-0.000106,success
ModelA_Kyber512,41,2097152,7.999921,-5.1e-05,success
ModelA_Kyber512,42,2097152,7.999904,0.000264,success
ModelA_Kyber512,43,2097152,7.999913,0.000834,success
ModelA_Kyber512,44,2097152,7.999908,-0.00129,success
ModelA_Kyber512,45,2097152,7.999915,0.0002,success
ModelA_Kyber512,46,2097152,7.999923,-0.00098,success
ModelA_Kyber512,47,2097152,7.999904,4.1e-05,success
ModelA_Kyber512,48,2097152,7.999926,0.002088,success
ModelA_Kyber512,49,2097152,7.999915,-0.00079,success
ModelA_Kyber512,50,2097152,7.999913,0.000328,success
ModelB_BIKE_L1,1,2097152,7.999912,-0.000706,success
ModelB_BIKE_L1,2,2097152,7.9999,0.000457,success
ModelB_BIKE_L1,3,2097152,7.999909,0.000163,success
ModelB_BIKE_L1,4,2097152,7.999915,-5.1e-05,success
ModelB_BIKE_L1,5,2097152,7.999919,0.000488,success
ModelB_BIKE_L1,6,2097152,7.999914,-0.000228,success
ModelB_BIKE_L1,7,2097152,7.999909,-0.000537,success
ModelB_BIKE_L1,8,2097152,7.999915,-4e-05,success
ModelB_BIKE_L1,9,2097152,7.999913,-0.000164,success
ModelB_BIKE_L1,10,2097152,7.999913,0.000236,success
ModelB_BIKE_L1,11,2097152,7.99991,0.000157,success
ModelB_BIKE_L1,12,2097152,7.99991,-0.001057,success
ModelB_BIKE_L1,13,2097152,7.999919,-0.000243,success
ModelB_BIKE_L1,14,2097152,7.999912,-0.000555,success
ModelB_BIKE_L1,15,2097152,7.999914,-0.000129,success
ModelB_BIKE_L1,16,2097152,7.999908,-0.000254,success
ModelB_BIKE_L1,17,2097152,7.999916,7.4e-05,success
ModelB_BIKE_L1,18,2097152,7.999909,0.000299,success
ModelB_BIKE_L1,19,2097152,7.999906,-0.000322,success
ModelB_BIKE_L1,20,2097152,7.999912,-9.6e-05,success
ModelB_BIKE_L1,21,2097152,7.999912,-0.000493,success
ModelB_BIKE_L1,22,2097152,7.999917,0.000732,success
ModelB_BIKE_L1,23,2097152,7.999918,0.00051,success
ModelB_BIKE_L1,24,2097152,7.999922,0.000249,success
ModelB_BIKE_L1,25,2097152,7.999901,0.000569,success
ModelB_BIKE_L1,26,2097152,7.999906,0.000237,success
ModelB_BIKE_L1,27,2097152,7.999922,-0.000751,success
ModelB_BIKE_L1,28,2097152,7.999918,0.001742,success
ModelB_BIKE_L1,29,2097152,7.999905,-0.000956,success
ModelB_BIKE_L1,30,2097152,7.999917,-0.000809,success
ModelB_BIKE_L1,31,2097152,7.999913,0.000108,success
ModelB_BIKE_L1,32,2097152,7.999909,-0.000858,success
ModelB_BIKE_L1,33,2097152,7.999906,-2e-05,success
ModelB_BIKE_L1,34,2097152,7.999919,-0.001111,success
ModelB_BIKE_L1,35,2097152,7.99991,0.000804,success
ModelB_BIKE_L1,36,2097152,7.999906,-0.000549,success
ModelB_BIKE_L1,37,2097152,7.999915,0.000353,success
ModelB_BIKE_L1,38,2097152,7.999914,5.6e-05,success
ModelB_BIKE_L1,39,2097152,7.99991,6.6e-05,success
ModelB_BIKE_L1,40,2097152,7.999919,0.000214,success
ModelB_BIKE_L1,41,2097152,7.999899,-0.000243,success
ModelB_BIKE_L1,42,2097152,7.999923,1e-06,success
ModelB_BIKE_L1,43,2097152,7.999905,0.000373,success
ModelB_BIKE_L1,44,2097152,7.999926,-0.000549,success
ModelB_BIKE_L1,45,2097152,7.999912,-0.000739,success
ModelB_BIKE_L1,46,2097152,7.999911,-0.000489,success
ModelB_BIKE_L1,47,2097152,7.999919,0.000137,success
ModelB_BIKE_L1,48,2097152,7.999916,-0.001307,success
ModelB_BIKE_L1,49,2097152,7.999916,0.00038,success
ModelB_BIKE_L1,50,2097152,7.999923,0.001093,success
ModelC_X25519,1,2097152,7.999913,0.000413,success
ModelC_X25519,2,2097152,7.999906,0.00052,success
ModelC_X25519,3,2097152,7.9999,0.000701,success
ModelC_X25519,4,2097152,7.999903,-0.000998,success
ModelC_X25519,5,2097152,7.999894,0.000415,success
ModelC_X25519,6,2097152,7.999905,0.000687,success
ModelC_X25519,7,2097152,7.999911,0.000194,success
ModelC_X25519,8,2097152,7.999916,-0.000384,success
ModelC_X25519,9,2097152,7.999918,0.000218,success
ModelC_X25519,10,2097152,7.99991,-0.000331,success
