Model,Iteration,Entropy_Bytes,Serial_Correlation_Coefficient,Status
ModelA_Kyber512,1,1048576,0.000275,success
ModelA_Kyber512,2,1048576,-4e-05,success
ModelA_Kyber512,3,1048576,6.7e-05,success
ModelA_Kyber512,4,1048576,0.001784,success
ModelA_Kyber512,5,1048576,0.000876,success
ModelA_Kyber512,6,1048576,-0.000322,success
ModelA_Kyber512,7,1048576,-0.000147,success
ModelA_Kyber512,8,1048576,0.000875,success
ModelA_Kyber512,9,1048576,-0.000799,success
ModelA_Kyber512,10,1048576,-0.000389,success
ModelA_Kyber512,11,1048576,0.000428,success
ModelA_Kyber512,12,1048576,0.000795,success
ModelA_Kyber512,13,1048576,-0.000202,success
ModelA_Kyber512,14,1048576,0.000631,success
ModelA_Kyber512,15,1048576,0.000212,success
ModelA_Kyber512,16,1048576,-0.000791,success
ModelA_Kyber512,17,1048576,0.001405,success
ModelA_Kyber512,18,1048576,0.001502,success
ModelA_Kyber512,19,1048576,0.001921,success
ModelA_Kyber512,20,1048576,0.002042,success
ModelA_Kyber512,21,1048576,-0.001246,success
ModelA_Kyber512,22,1048576,-0.001058,success
ModelA_Kyber512,23,1048576,-0.000818,success
ModelA_Kyber512,24,1048576,0.000134,success
ModelA_Kyber512,25,1048576,0.000361,success
ModelA_Kyber512,26,1048576,-0.001285,success
ModelA_Kyber512,27,1048576,0.000674,success
ModelA_Kyber512,28,1048576,0.000519,success
ModelA_Kyber512,29,1048576,-0.00069,success
ModelA_Kyber512,30,1048576,-0.000767,success
ModelA_Kyber512,31,1048576,-0.001132,success
ModelA_Kyber512,32,1048576,0.000758,success
ModelA_Kyber512,33,1048576,0.000909,success
ModelA_Kyber512,34,1048576,0.000323,success
ModelA_Kyber512,35,1048576,-0.001013,success
ModelA_Kyber512,36,1048576,0.000179,success
ModelA_Kyber512,37,1048576,0.001049,success
ModelA_Kyber512,38,1048576,-0.000464,success
ModelA_Kyber512,39,1048576,0.00019,success
ModelA_Kyber512,40,1048576,-0.000529,success
ModelA_Kyber512,41,1048576,0.000363,success
ModelA_Kyber512,42,1048576,0.000191,success
ModelA_Kyber512,43,1048576,-0.00095,success
ModelA_Kyber512,44,1048576,-0.000725,success
ModelA_Kyber512,45,1048576,-0.001036,success
ModelA_Kyber512,46,1048576,0.001359,success
ModelA_Kyber512,47,1048576,0.000489,success
ModelA_Kyber512,48,1048576,0.000424,success
ModelA_Kyber512,49,1048576,0.001609,success
ModelA_Kyber512,50,1048576,0.001745,success
ModelC_X25519,1,1048576,0.000241,success
ModelC_X25519,2,1048576,-8.6e-05,success
ModelC_X25519,3,1048576,0.000615,success
ModelC_X25519,4,1048576,-1.8e-05,success
ModelC_X25519,5,1048576,0.001165,success
ModelC_X25519,6,1048576,-7.7e-05,success
ModelC_X25519,7,1048576,-0.001507,success
ModelC_X25519,8,1048576,0.000562,success
ModelC_X25519,9,1048576,-2e-05,success
ModelC_X25519,10,1048576,-0.001031,success
ModelC_X25519,11,1048576,-0.00055,success
ModelC_X25519,12,1048576,0.000101,success
ModelC_X25519,13,1048576,0.000459,success
ModelC_X25519,14,1048576,0.000536,success
ModelC_X25519,15,1048576,-0.001666,success
ModelC_X25519,16,1048576,0.000203,success
ModelC_X25519,17,1048576,-0.002227,success
ModelC_X25519,18,1048576,0.000197,success
ModelC_X25519,19,1048576,-0.000373,success
ModelC_X25519,20,1048576,0.001593,success
ModelC_X25519,21,1048576,-0.000207,success
ModelC_X25519,22,1048576,-0.001342,success
ModelC_X25519,23,1048576,-0.000517,success
ModelC_X25519,24,1048576,0.001641,success
ModelC_X25519,25,1048576,-0.001632,success
ModelC_X25519,26,1048576,6.6e-05,success
ModelC_X25519,27,1048576,0.000771,success
ModelC_X25519,28,1048576,-0.000504,success
ModelC_X25519,29,1048576,-0.000777,success
ModelC_X25519,30,1048576,0.002345,success
ModelC_X25519,31,1048576,0.000748,success
ModelC_X25519,32,1048576,-0.00027,success
ModelC_X25519,33,1048576,-0.000399,success
ModelC_X25519,34,1048576,-0.001095,success
ModelC_X25519,35,1048576,-0.001276,success
ModelC_X25519,36,1048576,0.000723,success
ModelC_X25519,37,1048576,-0.000419,success
ModelC_X25519,38,1048576,0.000926,success
ModelC_X25519,39,1048576,-0.00022,success
ModelC_X25519,40,1048576,-0.000843,success
ModelC_X25519,41,1048576,-0.00115,success
ModelC_X25519,42,1048576,3.6e-05,success
ModelC_X25519,43,1048576,0.001234,success
ModelC_X25519,44,1048576,0.000311,success
ModelC_X25519,45,1048576,0.00203,success
ModelC_X25519,46,1048576,0.001716,success
ModelC_X25519,47,1048576,-0.001928,success
ModelC_X25519,48,1048576,-0.000361,success
ModelC_X25519,49,1048576,-0.000988,success
ModelC_X25519,50,1048576,-0.001601,success
ModelB_BIKE_L1,1,1048576,0.000767,success
ModelB_BIKE_L1,2,1048576,0.00015,success
ModelB_BIKE_L1,3,1048576,-0.001707,success
ModelB_BIKE_L1,4,1048576,0.001291,success
ModelB_BIKE_L1,5,1048576,-0.00099,success
ModelB_BIKE_L1,6,1048576,0.001602,success
ModelB_BIKE_L1,7,1048576,0.001082,success
ModelB_BIKE_L1,8,1048576,0.000886,success
ModelB_BIKE_L1,9,1048576,0.000987,success
ModelB_BIKE_L1,10,1048576,0.000567,success
ModelB_BIKE_L1,11,1048576,-0.001731,success
ModelB_BIKE_L1,12,1048576,0.00131,success
ModelB_BIKE_L1,13,1048576,0.001147,success
ModelB_BIKE_L1,14,1048576,0.000746,success
ModelB_BIKE_L1,15,1048576,-0.00124,success
ModelB_BIKE_L1,16,1048576,0.000565,success
ModelB_BIKE_L1,17,1048576,0.001648,success
ModelB_BIKE_L1,18,1048576,-0.00026,success
ModelB_BIKE_L1,19,1048576,0.000809,success
ModelB_BIKE_L1,20,1048576,-0.00016,success
ModelB_BIKE_L1,21,1048576,-0.001537,success
ModelB_BIKE_L1,22,1048576,0.000502,success
ModelB_BIKE_L1,23,1048576,-5.8e-05,success
ModelB_BIKE_L1,24,1048576,2.8e-05,success
ModelB_BIKE_L1,25,1048576,-0.000157,success
ModelB_BIKE_L1,26,1048576,-0.001225,success
ModelB_BIKE_L1,27,1048576,-0.000483,success
ModelB_BIKE_L1,28,1048576,-0.00013,success
ModelB_BIKE_L1,29,1048576,-0.000143,success
ModelB_BIKE_L1,30,1048576,0.001671,success
ModelB_BIKE_L1,31,1048576,-1.6e-05,success
ModelB_BIKE_L1,32,1048576,0.000257,success
ModelB_BIKE_L1,33,1048576,0.000292,success
ModelB_BIKE_L1,34,1048576,-0.000268,success
ModelB_BIKE_L1,35,1048576,0.001268,success
ModelB_BIKE_L1,36,1048576,0.000963,success
ModelB_BIKE_L1,37,1048576,4e-05,success
ModelB_BIKE_L1,38,1048576,-0.000653,success
ModelB_BIKE_L1,39,1048576,-0.001467,success
ModelB_BIKE_L1,40,1048576,0.000448,success
ModelB_BIKE_L1,41,1048576,-0.000662,success
ModelB_BIKE_L1,42,1048576,-0.000807,success
ModelB_BIKE_L1,43,1048576,5.9e-05,success
ModelB_BIKE_L1,44,1048576,-0.000508,success
ModelB_BIKE_L1,45,1048576,0.000102,success
ModelB_BIKE_L1,46,1048576,-0.000448,success
ModelB_BIKE_L1,47,1048576,-0.000181,success
ModelB_BIKE_L1,48,1048576,0.001607,success
ModelB_BIKE_L1,49,1048576,0.000817,success
ModelB_BIKE_L1,50,1048576,-0.000966,success
ModelD_PSK_Ascon80pq,1,1048576,-0.000712,success
ModelD_PSK_Ascon80pq,2,1048576,0.000474,success
ModelD_PSK_Ascon80pq,3,1048576,-0.000185,success
ModelD_PSK_Ascon80pq,4,1048576,-0.001997,success
ModelD_PSK_Ascon80pq,5,1048576,-0.000782,success
ModelD_PSK_Ascon80pq,6,1048576,-0.00123,success
ModelD_PSK_Ascon80pq,7,1048576,-0.000238,success
ModelD_PSK_Ascon80pq,8,1048576,0.002005,success
ModelD_PSK_Ascon80pq,9,1048576,-6e-06,success
ModelD_PSK_Ascon80pq,10,1048576,0.001114,success
ModelD_PSK_Ascon80pq,11,1048576,0.000236,success
ModelD_PSK_Ascon80pq,12,1048576,0.000286,success
ModelD_PSK_Ascon80pq,13,1048576,-0.001291,success
ModelD_PSK_Ascon80pq,14,1048576,4.2e-05,success
ModelD_PSK_Ascon80pq,15,1048576,0.000589,success
ModelD_PSK_Ascon80pq,16,1048576,0.000128,success
ModelD_PSK_Ascon80pq,17,1048576,-0.000434,success
ModelD_PSK_Ascon80pq,18,1048576,0.001413,success
ModelD_PSK_Ascon80pq,19,1048576,0.001577,success
ModelD_PSK_Ascon80pq,20,1048576,0.000613,success
ModelD_PSK_Ascon80pq,21,1048576,-0.001096,success
ModelD_PSK_Ascon80pq,22,1048576,-0.00034,success
ModelD_PSK_Ascon80pq,23,1048576,-0.000319,success
ModelD_PSK_Ascon80pq,24,1048576,0.000877,success
ModelD_PSK_Ascon80pq,25,1048576,0.000435,success
ModelD_PSK_Ascon80pq,26,1048576,-6e-06,success
ModelD_PSK_Ascon80pq,27,1048576,-0.000239,success
ModelD_PSK_Ascon80pq,28,1048576,-0.00094,success
ModelD_PSK_Ascon80pq,29,1048576,0.000379,success
ModelD_PSK_Ascon80pq,30,1048576,0.002307,success
ModelD_PSK_Ascon80pq,31,1048576,-0.000553,success
ModelD_PSK_Ascon80pq,32,1048576,0.000835,success
ModelD_PSK_Ascon80pq,33,1048576,0.000761,success
ModelD_PSK_Ascon80pq,34,1048576,-0.000708,success
ModelD_PSK_Ascon80pq,35,1048576,-0.000214,success
ModelD_PSK_Ascon80pq,36,1048576,0.000421,success
ModelD_PSK_Ascon80pq,37,1048576,-0.000879,success
ModelD_PSK_Ascon80pq,38,1048576,-0.001609,success
ModelD_PSK_Ascon80pq,39,1048576,0.001644,success
ModelD_PSK_Ascon80pq,40,1048576,0.000333,success
ModelD_PSK_Ascon80pq,41,1048576,-0.000179,success
ModelD_PSK_Ascon80pq,42,1048576,-0.002643,success
ModelD_PSK_Ascon80pq,43,1048576,0.000451,success
ModelD_PSK_Ascon80pq,44,1048576,-0.001466,success
ModelD_PSK_Ascon80pq,45,1048576,-0.000478,success
ModelD_PSK_Ascon80pq,46,1048576,0.001842,success
ModelD_PSK_Ascon80pq,47,1048576,0.000978,success
ModelD_PSK_Ascon80pq,48,1048576,-0.00122,success
ModelD_PSK_Ascon80pq,49,1048576,-0.001444,success
ModelD_PSK_Ascon80pq,50,1048576,0.000507,success
