Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_ClassicMcEliece_348864_Ascon128a,1,50326808,23022,67168,10061,205508,203736,509495,0.000509495,99.02,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2,50326808,22359,93956,12058,211993,214999,555365,0.000555365,99.29,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,3,50326808,33387,95275,14279,277982,256470,677393,0.000677393,99.26,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4,50326808,23872,77515,16368,211504,232412,561671,0.000561671,99.49,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5,50326808,22387,79513,16059,232234,220707,570900,0.000570900,99.28,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6,50326808,22116,84072,13931,254913,281226,656258,0.000656258,99.39,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7,50326808,28565,110313,18397,266541,282524,706340,0.000706340,99.05,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8,50326808,49864,85519,20910,294555,318737,769585,0.000769585,97.01,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9,50326808,55922,118887,34700,344590,336543,890642,0.000890642,97.71,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,10,50326808,65354,113304,31466,213346,210586,634056,0.000634056,98.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,11,50326808,42299,73652,17301,254595,234219,622066,0.000622066,95.31,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,12,50326808,30203,73098,14818,272926,217062,608107,0.000608107,93.54,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,13,50326808,24147,70486,12720,236853,285746,629952,0.000629952,99.26,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,14,50326808,50893,123773,22041,272569,274932,744208,0.000744208,99.39,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,15,50326808,44363,84809,19204,224789,225660,598825,0.000598825,99.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,16,50326808,37175,85533,21974,374279,384041,903002,0.000903002,99.35,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,17,50326808,38176,77878,26063,301037,283825,726979,0.000726979,99.43,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,18,50326808,32086,103838,21610,232155,241401,631090,0.000631090,99.76,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,19,50326808,35792,85587,29898,219225,227664,598166,0.000598166,98.03,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,20,50326808,56271,78589,17987,259621,293875,706343,0.000706343,99.34,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,21,50326808,42239,122994,23879,256549,268771,714432,0.000714432,99.23,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,22,50326808,37081,91272,23887,235786,232433,620459,0.000620459,99.15,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,23,50326808,40324,86024,22576,247414,217059,613397,0.000613397,99.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,24,50326808,31308,100851,26751,276810,288712,724432,0.000724432,99.15,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,25,50326808,31763,91779,18518,259698,222677,624435,0.000624435,99.08,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,26,50326808,51955,83098,17252,224872,225218,602395,0.000602395,99.31,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,27,50326808,26053,82105,16679,224889,297023,646749,0.000646749,98.85,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,28,50326808,71000,106598,31862,315604,294591,819655,0.000819655,99.02,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,29,50326808,48921,88673,30106,227360,222759,617819,0.000617819,98.68,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,30,50326808,60572,87076,24888,219729,220393,612658,0.000612658,99.17,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,31,50326808,38883,85386,25993,275995,287224,713481,0.000713481,98.35,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,32,50326808,56663,88454,21135,224971,218321,609544,0.000609544,99.09,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,33,50326808,57192,79730,16959,212180,221760,587821,0.000587821,98.46,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,34,50326808,33726,90166,18652,230634,224311,597489,0.000597489,98.91,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,35,50326808,27806,128930,24392,320623,297638,799389,0.000799389,95.74,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,36,50326808,28253,93529,18177,224261,224231,588451,0.000588451,99.29,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,37,50326808,32080,84223,17221,230645,217065,581234,0.000581234,99.28,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,38,50326808,39410,80531,12955,218839,216983,568718,0.000568718,99.30,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,39,50326808,45295,102465,20000,252249,273814,693823,0.000693823,99.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,40,50326808,27999,276523,19567,229071,217027,770187,0.000770187,79.35,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,41,50326808,35615,84357,23046,219483,217047,579548,0.000579548,99.22,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,42,50326808,24111,82577,20204,276288,285474,688654,0.000688654,99.17,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,43,50326808,31459,100463,18744,271153,239198,661017,0.000661017,99.39,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,44,50326808,37314,84213,17608,243681,229990,612806,0.000612806,99.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,45,50326808,29461,83385,13370,226087,284033,636336,0.000636336,99.59,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,46,50326808,25183,89118,22555,218770,216929,572555,0.000572555,99.31,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,47,50326808,35434,78376,13255,218859,222052,567976,0.000567976,99.25,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,48,50326808,32549,81369,14448,224850,217920,571136,0.000571136,98.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,49,50326808,62119,80797,23080,220479,219413,605888,0.000605888,99.04,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,50,50326808,45146,95669,25440,219802,265800,651857,0.000651857,98.19,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,51,50326808,53482,99713,26439,230764,217206,627604,0.000627604,97.96,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,52,50326808,52626,76897,17995,217607,239168,604293,0.000604293,97.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,53,50326808,56486,83192,24440,219482,217346,600946,0.000600946,99.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,54,50326808,59436,101503,75441,280342,281830,798552,0.000798552,95.08,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,55,50326808,30455,102708,14818,212073,233627,593681,0.000593681,99.09,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,56,50326808,29762,96109,17692,230241,217031,590835,0.000590835,99.03,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,57,50326808,35214,72481,11927,218830,466060,804512,0.000804512,74.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,58,50326808,35716,101180,23445,258825,273468,692634,0.000692634,99.41,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,59,50326808,41430,82355,17314,224813,262261,628173,0.000628173,99.77,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,60,50326808,45576,85165,18487,224853,239840,613921,0.000613921,98.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,61,50326808,32300,97420,14218,300627,277918,722483,0.000722483,97.76,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,62,50326808,34767,105272,19630,281207,237560,678436,0.000678436,99.26,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,63,50326808,25491,75816,13438,226147,231099,571991,0.000571991,99.08,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,64,50326808,22277,74094,12314,261519,224453,594657,0.000594657,99.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,65,50326808,29631,79775,13409,312866,269895,705576,0.000705576,99.41,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,66,50326808,30064,93794,21317,283354,232945,661474,0.000661474,99.29,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,67,50326808,29348,84348,17604,238273,232644,602217,0.000602217,99.28,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,68,50326808,24590,84020,17552,232253,258254,616669,0.000616669,98.87,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,69,50326808,62228,121699,28070,280672,297188,789857,0.000789857,96.40,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,70,50326808,68529,114430,27789,238244,235403,684395,0.000684395,99.01,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,71,50326808,53467,89896,22932,244145,270081,680521,0.000680521,97.69,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,72,50326808,40186,89992,32936,281228,289174,733516,0.000733516,98.93,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,73,50326808,58985,88512,26461,238722,217221,629901,0.000629901,98.27,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,74,50326808,44187,78892,20351,265199,221652,630281,0.000630281,94.20,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,75,50326808,35319,77671,14528,218761,217026,563305,0.000563305,99.76,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,76,50326808,36540,77207,12870,218922,216949,562488,0.000562488,99.14,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,77,50326808,23398,80611,12903,223459,216921,557292,0.000557292,99.30,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,78,50326808,41458,74716,12637,218823,380194,727828,0.000727828,80.64,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,79,50326808,32009,76039,13922,217217,215478,554665,0.000554665,99.76,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,80,50326808,46856,75578,12946,232375,269347,637102,0.000637102,99.36,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,81,50326808,27020,85475,17970,231863,231198,593526,0.000593526,98.36,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,82,50326808,31676,107219,18898,232325,232321,622439,0.000622439,99.21,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,83,50326808,25431,74726,12582,226247,224092,563078,0.000563078,99.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,84,50326808,22912,79228,11846,226039,224151,564176,0.000564176,99.22,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,85,50326808,25146,74131,11588,241312,224176,576353,0.000576353,98.27,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,86,50326808,25647,74662,12457,226154,228700,567620,0.000567620,99.31,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,87,50326808,22126,74263,12693,226067,224163,559312,0.000559312,99.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,88,50326808,22064,74195,12547,237340,224238,570384,0.000570384,99.30,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,89,50326808,22427,74202,12178,226039,235711,570557,0.000570557,99.28,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,90,50326808,23023,74356,12195,226048,229071,564693,0.000564693,99.32,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,91,50326808,36108,76329,14826,226384,224447,578094,0.000578094,99.30,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,92,50326808,71214,116579,34751,303825,321263,847632,0.000847632,97.04,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,93,50326808,51197,106348,34400,240190,232388,664523,0.000664523,97.19,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,94,50326808,61215,100836,26927,219299,217197,625474,0.000625474,99.16,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,95,50326808,29260,72862,12506,218801,263219,596648,0.000596648,99.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,96,50326808,28520,100042,19034,271895,268998,688489,0.000688489,99.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,97,50326808,30591,238154,14246,219062,216900,718953,0.000718953,81.09,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,98,50326808,27942,72490,18463,238618,229754,587267,0.000587267,99.23,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,99,50326808,35055,139195,24406,273316,251222,723194,0.000723194,99.33,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,100,50326808,24925,83913,32797,251341,224892,617868,0.000617868,98.97,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,101,50326808,24210,73026,13381,291317,273503,675437,0.000675437,99.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,102,50326808,28900,105875,23160,229476,224765,612176,0.000612176,99.76,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,103,50326808,25971,82050,17343,251673,217273,594310,0.000594310,98.46,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,104,50326808,28048,72908,13311,219047,224237,557551,0.000557551,99.27,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,105,50326808,23693,72233,12974,218889,216924,544713,0.000544713,99.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,106,50326808,24805,71887,12035,218811,216739,544277,0.000544277,99.27,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,107,50326808,25016,71665,11333,218817,221579,548410,0.000548410,99.29,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,108,50326808,24878,72084,11586,219017,216887,544452,0.000544452,99.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,109,50326808,25450,76556,15829,258490,217347,593672,0.000593672,99.33,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,110,50326808,24956,72582,13300,223958,217075,551871,0.000551871,99.23,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,111,50326808,22185,72655,11868,218832,216806,542346,0.000542346,99.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,112,50326808,26834,72644,11999,245383,226481,583341,0.000583341,99.18,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,113,50326808,52797,87371,22354,250969,286239,699730,0.000699730,99.27,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,114,50326808,88050,135751,34496,353772,324000,936069,0.000936069,96.37,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,115,50326808,67469,123801,37728,246559,224514,700071,0.000700071,94.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,116,50326808,39238,85719,22529,231403,228297,607186,0.000607186,99.18,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,117,50326808,26670,74803,14510,218931,224545,559459,0.000559459,99.09,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,118,50326808,24554,72847,12456,234698,239838,584393,0.000584393,99.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,119,50326808,24885,82894,14036,226398,238346,586559,0.000586559,99.25,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,120,50326808,26023,71934,11610,399254,217306,726127,0.000726127,79.66,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,121,50326808,24091,72737,12807,218811,221692,550138,0.000550138,99.27,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,122,50326808,23882,72179,12260,218747,216992,544060,0.000544060,99.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,123,50326808,27676,72189,12121,219525,217043,548554,0.000548554,99.05,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,124,50326808,26349,72205,11359,218902,221519,550334,0.000550334,99.32,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,125,50326808,32177,72387,12319,237581,232432,586896,0.000586896,98.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,126,50326808,27693,79263,12859,226557,224199,570571,0.000570571,99.25,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,127,50326808,27539,74360,12195,230557,224151,568802,0.000568802,99.34,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,128,50326808,23536,74017,12248,226052,224100,559953,0.000559953,99.29,0,7528,7640
