Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_ClassicMcEliece_348864_Ascon128a,1,47868278,17908,69313,10009,188350,186846,472426,0.000472426,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2,47868278,20614,63486,12887,223601,242349,562937,0.000562937,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,3,47868278,34328,86706,20025,217702,239531,598292,0.000598292,24.96,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4,47868278,33365,74307,17041,214945,187302,526960,0.000526960,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5,47868278,34295,73318,15609,199273,244501,566996,0.000566996,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6,47868278,31118,75058,16339,193627,193059,509201,0.000509201,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,7,47868278,32903,81550,15182,249738,272884,652257,0.000652257,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,8,47868278,40424,89378,22320,200879,198214,551215,0.000551215,24.73,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,9,47868278,39587,74738,18849,200244,206093,539511,0.000539511,24.73,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,10,47868278,40629,71782,15860,240041,227100,595412,0.000595412,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,11,47868278,53742,102986,23607,199903,199561,579799,0.000579799,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,12,47868278,34376,73817,16257,209475,192803,526728,0.000526728,24.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,13,47868278,28701,64778,10979,268010,240906,613374,0.000613374,24.84,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,14,47868278,29477,84861,17122,235207,223283,589950,0.000589950,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,15,47868278,22068,72145,15013,204924,199132,513282,0.000513282,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,16,47868278,28413,92392,15732,199158,249924,585619,0.000585619,24.84,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,17,47868278,22853,80380,15909,277483,249099,645724,0.000645724,24.93,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,18,47868278,27388,76903,16307,204925,240672,566195,0.000566195,24.85,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,19,47868278,30118,72295,15452,203754,192223,513842,0.000513842,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,20,47868278,27853,91520,14327,243130,242517,619347,0.000619347,24.85,0,7528,7640
