Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_FrodoKEM_640_AES_Ascon128a,1,1343047,601921,589070,14789,214978,209159,1629917,0.001629917,49.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2,1343047,597665,587781,13516,211242,213176,1623380,0.001623380,49.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,3,1343047,592718,591120,12966,211493,209007,1617304,0.001617304,49.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,4,1343047,596710,590388,12976,211571,209091,1620736,0.001620736,49.82,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5,1343047,597989,586627,12804,215017,208977,1621414,0.001621414,49.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6,1343047,595933,586624,11594,234275,229034,1657460,0.001657460,49.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,7,1343047,647151,611136,12383,220091,218374,1709135,0.001709135,49.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8,1343047,622281,637873,29757,221748,217981,1729640,0.001729640,49.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,9,1343047,629088,619980,23945,220413,217596,1711022,0.001711022,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,10,1343047,621843,610519,13403,219488,216922,1682175,0.001682175,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,11,1343047,617607,606263,11692,223631,217461,1676654,0.001676654,49.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,12,1343047,622267,608717,12134,219394,221254,1683766,0.001683766,49.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,13,1343047,613751,611957,13037,219120,217493,1675358,0.001675358,49.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,14,1343047,614080,610297,13585,219324,216962,1674248,0.001674248,49.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,15,1343047,618373,610069,12292,219044,217245,1677023,0.001677023,49.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,16,1343047,617360,606525,12523,223459,217027,1676894,0.001676894,49.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,17,1343047,682008,629211,38405,229999,217856,1797479,0.001797479,49.70,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,18,1343047,647573,783731,35242,272124,224855,1963525,0.001963525,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,19,1343047,645247,811063,24147,225445,224777,1930679,0.001930679,49.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,20,1343047,715531,760573,19843,224051,224251,1944249,0.001944249,49.82,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,21,1343047,804377,738492,15089,217810,215840,1991608,0.001991608,49.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,22,1343047,774515,696093,22800,224815,224465,1942688,0.001942688,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,23,1343047,787941,667273,20144,226130,225387,1926875,0.001926875,49.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,24,1343047,628007,793991,23377,282643,238390,1966408,0.001966408,49.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,25,1343047,674973,753760,36348,267721,254571,1987373,0.001987373,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,26,1343047,672611,621255,27137,244251,224613,1789867,0.001789867,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,27,1343047,678749,631263,15949,244593,259979,1830533,0.001830533,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,28,1343047,658643,644003,24749,244408,242560,1814363,0.001814363,49.60,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,29,1343047,686717,632408,18867,237276,224611,1799879,0.001799879,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,30,1343047,777758,792379,27589,229333,217693,2044752,0.002044752,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,31,1343047,691125,632785,18207,237022,224828,1803967,0.001803967,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,32,1343047,677480,631107,15042,231703,224657,1779989,0.001779989,49.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,33,1343047,714388,735545,30984,281301,225254,1987472,0.001987472,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,34,1343047,690874,738527,40936,277064,256939,2004340,0.002004340,49.70,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,35,1343047,696793,764887,35644,292916,232405,2022645,0.002022645,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,36,1343047,679239,791684,26014,274649,252562,2024148,0.002024148,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,37,1343047,674490,787886,21670,259420,264648,2008114,0.002008114,49.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,38,1343047,745483,735213,24625,240024,232870,1978215,0.001978215,49.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,39,1343047,772397,875348,31537,378854,398309,2456445,0.002456445,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,40,1343047,974350,1010078,47912,388485,340810,2761635,0.002761635,49.70,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,41,1343047,714219,687602,37592,244099,232758,1916270,0.001916270,49.65,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,42,1343047,830434,734445,32894,233863,232624,2064260,0.002064260,49.74,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,43,1343047,772476,767700,27100,260542,232913,2060731,0.002060731,49.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,44,1343047,737685,809806,22359,233379,232575,2035804,0.002035804,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,45,1343047,758611,722500,28620,307345,314568,2131644,0.002131644,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,46,1343047,709815,752314,24778,296202,239830,2022939,0.002022939,49.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,47,1343047,680480,732723,27670,285223,274748,2000844,0.002000844,49.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,48,1343047,691766,664336,36488,235071,233537,1861198,0.001861198,49.69,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,49,1343047,698646,657023,26744,228977,225750,1837140,0.001837140,49.65,0,6956,7008
