Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_Ascon_80pq,1,0,0,0,0,277887,273810,551697,0.000551697,24.76,0,6088,5856
Standalone_Ascon_80pq,2,0,0,0,0,361939,458448,820387,0.000820387,24.41,0,6088,5856
Standalone_Ascon_80pq,3,0,0,0,0,450873,472900,923773,0.000923773,24.80,0,6088,5856
Standalone_Ascon_80pq,4,0,0,0,0,479885,430386,910271,0.000910271,24.82,0,6088,5856
Standalone_Ascon_80pq,5,0,0,0,0,453504,495557,949061,0.000949061,24.86,0,6088,5856
Standalone_Ascon_80pq,6,0,0,0,0,495054,492182,987236,0.000987236,24.86,0,6088,5856
Standalone_Ascon_80pq,7,0,0,0,0,461824,511375,973199,0.000973199,24.85,0,6088,5856
Standalone_Ascon_80pq,8,0,0,0,0,498358,494779,993137,0.000993137,24.88,0,6088,5856
Standalone_Ascon_80pq,9,0,0,0,0,449126,513585,962711,0.000962711,24.85,0,6088,5856
Standalone_Ascon_80pq,10,0,0,0,0,517293,514253,1031546,0.001031546,24.86,0,6088,5856
Standalone_Ascon_80pq,11,0,0,0,0,505684,516980,1022664,0.001022664,24.70,0,6088,5856
Standalone_Ascon_80pq,12,0,0,0,0,521612,502201,1023813,0.001023813,24.86,0,6088,5856
Standalone_Ascon_80pq,13,0,0,0,0,490513,392904,883417,0.000883417,24.76,0,6088,5856
Standalone_Ascon_80pq,14,0,0,0,0,431528,421077,852605,0.000852605,24.78,0,6088,5856
Standalone_Ascon_80pq,15,0,0,0,0,476431,526147,1002578,0.001002578,24.81,0,6088,5856
Standalone_Ascon_80pq,16,0,0,0,0,485601,489161,974762,0.000974762,24.72,0,6088,5856
Standalone_Ascon_80pq,17,0,0,0,0,484642,520850,1005492,0.001005492,24.83,0,6088,5856
Standalone_Ascon_80pq,18,0,0,0,0,465469,496926,962395,0.000962395,24.82,0,6088,5856
Standalone_Ascon_80pq,19,0,0,0,0,501036,466368,967404,0.000967404,24.84,0,6088,5856
Standalone_Ascon_80pq,20,0,0,0,0,511362,492612,1003974,0.001003974,24.84,0,6088,5856
Standalone_Ascon_80pq,21,0,0,0,0,514613,514030,1028643,0.001028643,24.85,0,6088,5856
Standalone_Ascon_80pq,22,0,0,0,0,526842,523061,1049903,0.001049903,24.85,0,6088,5856
Standalone_Ascon_80pq,23,0,0,0,0,513275,527644,1040919,0.001040919,24.84,0,6088,5856
Standalone_Ascon_80pq,24,0,0,0,0,467890,529452,997342,0.000997342,24.84,0,6088,5856
Standalone_Ascon_80pq,25,0,0,0,0,507145,501106,1008251,0.001008251,24.84,0,6088,5856
Standalone_Ascon_80pq,26,0,0,0,0,521648,512132,1033780,0.001033780,24.84,0,6088,5856
Standalone_Ascon_80pq,27,0,0,0,0,551628,479787,1031415,0.001031415,24.86,0,6088,5856
Standalone_Ascon_80pq,28,0,0,0,0,479880,444142,924022,0.000924022,24.79,0,6088,5856
Standalone_Ascon_80pq,29,0,0,0,0,485398,528730,1014128,0.001014128,24.72,0,6088,5856
Standalone_Ascon_80pq,30,0,0,0,0,483820,519142,1002962,0.001002962,24.80,0,6088,5856
Standalone_Ascon_80pq,31,0,0,0,0,352712,336113,688825,0.000688825,24.78,0,6088,5856
Standalone_Ascon_80pq,32,0,0,0,0,355258,500693,855951,0.000855951,24.82,0,6088,5856
Standalone_Ascon_80pq,33,0,0,0,0,508340,444873,953213,0.000953213,24.84,0,6088,5856
Standalone_Ascon_80pq,34,0,0,0,0,530322,503986,1034308,0.001034308,24.86,0,6088,5856
Standalone_Ascon_80pq,35,0,0,0,0,506655,541339,1047994,0.001047994,24.86,0,6088,5856
Standalone_Ascon_80pq,36,0,0,0,0,566907,479281,1046188,0.001046188,24.31,0,6088,5856
Standalone_Ascon_80pq,37,0,0,0,0,511363,441062,952425,0.000952425,24.81,0,6088,5856
Standalone_Ascon_80pq,38,0,0,0,0,534859,472541,1007400,0.001007400,24.78,0,6088,5856
Standalone_Ascon_80pq,39,0,0,0,0,515318,527745,1043063,0.001043063,24.86,0,6088,5856
Standalone_Ascon_80pq,40,0,0,0,0,462195,535121,997316,0.000997316,24.84,0,6088,5856
Standalone_Ascon_80pq,41,0,0,0,0,504247,517431,1021678,0.001021678,24.85,0,6088,5856
Standalone_Ascon_80pq,42,0,0,0,0,450974,506042,957016,0.000957016,24.82,0,6088,5856
Standalone_Ascon_80pq,43,0,0,0,0,529950,468652,998602,0.000998602,24.82,0,6088,5856
Standalone_Ascon_80pq,44,0,0,0,0,530293,515217,1045510,0.001045510,24.71,0,6088,5856
Standalone_Ascon_80pq,45,0,0,0,0,515236,514271,1029507,0.001029507,24.87,0,6088,5856
Standalone_Ascon_80pq,46,0,0,0,0,504879,411873,916752,0.000916752,24.86,0,6088,5856
Standalone_Ascon_80pq,47,0,0,0,0,530960,516420,1047380,0.001047380,24.86,0,6088,5856
Standalone_Ascon_80pq,48,0,0,0,0,528019,489310,1017329,0.001017329,24.85,0,6088,5856
Standalone_Ascon_80pq,49,0,0,0,0,552509,508818,1061327,0.001061327,24.85,0,6088,5856
Standalone_Ascon_80pq,50,0,0,0,0,520872,484393,1005265,0.001005265,24.84,0,6088,5856
Standalone_Ascon_80pq,51,0,0,0,0,503911,543804,1047715,0.001047715,24.84,0,6088,5856
Standalone_Ascon_80pq,52,0,0,0,0,521254,530772,1052026,0.001052026,24.83,0,6088,5856
Standalone_Ascon_80pq,53,0,0,0,0,530441,377282,907723,0.000907723,24.66,0,6088,5856
Standalone_Ascon_80pq,54,0,0,0,0,403799,318017,721816,0.000721816,24.76,0,6088,5856
Standalone_Ascon_80pq,55,0,0,0,0,416643,358704,775347,0.000775347,24.78,0,6088,5856
Standalone_Ascon_80pq,56,0,0,0,0,343175,344643,687818,0.000687818,24.95,0,6088,5856
Standalone_Ascon_80pq,57,0,0,0,0,366190,372057,738247,0.000738247,24.95,0,6088,5856
Standalone_Ascon_80pq,58,0,0,0,0,350437,284622,635059,0.000635059,24.76,0,6088,5856
Standalone_Ascon_80pq,59,0,0,0,0,353473,309942,663415,0.000663415,24.80,0,6088,5856
Standalone_Ascon_80pq,60,0,0,0,0,374015,345963,719978,0.000719978,24.75,0,6088,5856
Standalone_Ascon_80pq,61,0,0,0,0,323101,307847,630948,0.000630948,24.73,0,6088,5856
Standalone_Ascon_80pq,62,0,0,0,0,303819,266549,570368,0.000570368,24.94,0,6088,5856
Standalone_Ascon_80pq,63,0,0,0,0,291933,266036,557969,0.000557969,24.77,0,6088,5856
Standalone_Ascon_80pq,64,0,0,0,0,269824,266324,536148,0.000536148,24.95,0,6088,5856
Standalone_Ascon_80pq,65,0,0,0,0,278324,273568,551892,0.000551892,24.95,0,6088,5856
Standalone_Ascon_80pq,66,0,0,0,0,277822,289024,566846,0.000566846,24.80,0,6088,5856
Standalone_Ascon_80pq,67,0,0,0,0,313420,330275,643695,0.000643695,24.83,0,6088,5856
Standalone_Ascon_80pq,68,0,0,0,0,286882,282225,569107,0.000569107,24.95,0,6088,5856
Standalone_Ascon_80pq,69,0,0,0,0,292483,282212,574695,0.000574695,24.82,0,6088,5856
Standalone_Ascon_80pq,70,0,0,0,0,286275,289171,575446,0.000575446,24.79,0,6088,5856
Standalone_Ascon_80pq,71,0,0,0,0,270119,266325,536444,0.000536444,24.95,0,6088,5856
Standalone_Ascon_80pq,72,0,0,0,0,295141,300674,595815,0.000595815,24.81,0,6088,5856
