Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_BIKE_L1,1,847927,47285,818220,0,0,0,865505,0.000865505,96.83,0,23460,6508
Standalone_BIKE_L1,2,847927,47528,866831,0,0,0,914359,0.000914359,99.42,0,23460,6508
Standalone_BIKE_L1,3,847927,65595,937675,0,0,0,1003270,0.001003270,99.40,0,23460,6508
Standalone_BIKE_L1,4,847927,55107,1215365,0,0,0,1270472,0.001270472,86.79,0,23460,6508
Standalone_BIKE_L1,5,847927,55849,911019,0,0,0,966868,0.000966868,98.93,0,23460,6508
Standalone_BIKE_L1,6,847927,68068,952572,0,0,0,1020640,0.001020640,99.39,0,23460,6508
Standalone_BIKE_L1,7,847927,57027,934798,0,0,0,991825,0.000991825,99.47,0,23460,6508
Standalone_BIKE_L1,8,847927,56098,922183,0,0,0,978281,0.000978281,99.46,0,23460,6508
Standalone_BIKE_L1,9,847927,74478,899283,0,0,0,973761,0.000973761,99.48,0,23460,6508
Standalone_BIKE_L1,10,847927,77240,875156,0,0,0,952396,0.000952396,99.28,0,23460,6508
Standalone_BIKE_L1,11,847927,48791,802992,0,0,0,851783,0.000851783,99.26,0,23460,6508
Standalone_BIKE_L1,12,847927,47711,807330,0,0,0,855041,0.000855041,99.04,0,23460,6508
Standalone_BIKE_L1,13,847927,66572,1151339,0,0,0,1217911,0.001217911,99.40,0,23460,6508
Standalone_BIKE_L1,14,847927,63280,1145566,0,0,0,1208846,0.001208846,98.96,0,23460,6508
Standalone_BIKE_L1,15,847927,91817,969877,0,0,0,1061694,0.001061694,98.36,0,23460,6508
Standalone_BIKE_L1,16,847927,73923,1052277,0,0,0,1126200,0.001126200,96.30,0,23460,6508
Standalone_BIKE_L1,17,847927,52744,1029392,0,0,0,1082136,0.001082136,99.48,0,23460,6508
Standalone_BIKE_L1,18,847927,57217,1066204,0,0,0,1123421,0.001123421,98.95,0,23460,6508
Standalone_BIKE_L1,19,847927,48915,1083843,0,0,0,1132758,0.001132758,96.02,0,23460,6508
Standalone_BIKE_L1,20,847927,60404,1016027,0,0,0,1076431,0.001076431,98.47,0,23460,6508
Standalone_BIKE_L1,21,847927,60735,852696,0,0,0,913431,0.000913431,99.39,0,23460,6508
Standalone_BIKE_L1,22,847927,49295,1028977,0,0,0,1078272,0.001078272,99.51,0,23460,6508
Standalone_BIKE_L1,23,847927,56382,972567,0,0,0,1028949,0.001028949,99.56,0,23460,6508
Standalone_BIKE_L1,24,847927,69248,1025805,0,0,0,1095053,0.001095053,99.51,0,23460,6508
Standalone_BIKE_L1,25,847927,59618,976118,0,0,0,1035736,0.001035736,99.18,0,23460,6508
Standalone_BIKE_L1,26,847927,56712,901128,0,0,0,957840,0.000957840,99.51,0,23460,6508
Standalone_BIKE_L1,27,847927,48406,1025798,0,0,0,1074204,0.001074204,97.55,0,23460,6508
Standalone_BIKE_L1,28,847927,81836,876850,0,0,0,958686,0.000958686,98.13,0,23460,6508
Standalone_BIKE_L1,29,847927,58973,978227,0,0,0,1037200,0.001037200,95.80,0,23460,6508
Standalone_BIKE_L1,30,847927,127015,1024523,0,0,0,1151538,0.001151538,95.24,0,23460,6508
Standalone_BIKE_L1,31,847927,57364,1055290,0,0,0,1112654,0.001112654,99.48,0,23460,6508
Standalone_BIKE_L1,32,847927,60101,986609,0,0,0,1046710,0.001046710,99.53,0,23460,6508
Standalone_BIKE_L1,33,847927,77673,998858,0,0,0,1076531,0.001076531,99.56,0,23460,6508
Standalone_BIKE_L1,34,847927,56310,1062505,0,0,0,1118815,0.001118815,99.59,0,23460,6508
Standalone_BIKE_L1,35,847927,57293,1020582,0,0,0,1077875,0.001077875,99.04,0,23460,6508
Standalone_BIKE_L1,36,847927,64405,919847,0,0,0,984252,0.000984252,99.11,0,23460,6508
Standalone_BIKE_L1,37,847927,48082,792995,0,0,0,841077,0.000841077,99.87,0,23460,6508
Standalone_BIKE_L1,38,847927,46750,801316,0,0,0,848066,0.000848066,99.43,0,23460,6508
Standalone_BIKE_L1,39,847927,46959,819717,0,0,0,866676,0.000866676,99.49,0,23460,6508
Standalone_BIKE_L1,40,847927,48508,848218,0,0,0,896726,0.000896726,99.48,0,23460,6508
Standalone_BIKE_L1,41,847927,47498,843583,0,0,0,891081,0.000891081,99.47,0,23460,6508
Standalone_BIKE_L1,42,847927,49891,844939,0,0,0,894830,0.000894830,99.11,0,23460,6508
Standalone_BIKE_L1,43,847927,63150,1168309,0,0,0,1231459,0.001231459,97.83,0,23460,6508
Standalone_BIKE_L1,44,847927,68246,984083,0,0,0,1052329,0.001052329,97.35,0,23460,6508
Standalone_BIKE_L1,45,847927,55274,882738,0,0,0,938012,0.000938012,93.25,0,23460,6508
Standalone_BIKE_L1,46,847927,48663,922789,0,0,0,971452,0.000971452,99.40,0,23460,6508
Standalone_BIKE_L1,47,847927,70051,1052520,0,0,0,1122571,0.001122571,99.50,0,23460,6508
Standalone_BIKE_L1,48,847927,72405,1025726,0,0,0,1098131,0.001098131,99.47,0,23460,6508
Standalone_BIKE_L1,49,847927,56369,1078848,0,0,0,1135217,0.001135217,99.50,0,23460,6508
Standalone_BIKE_L1,50,847927,71916,1081145,0,0,0,1153061,0.001153061,99.10,0,23460,6508
Standalone_BIKE_L1,51,847927,66256,1105537,0,0,0,1171793,0.001171793,99.53,0,23460,6508
Standalone_BIKE_L1,52,847927,79355,991995,0,0,0,1071350,0.001071350,99.19,0,23460,6508
Standalone_BIKE_L1,53,847927,81995,1028335,0,0,0,1110330,0.001110330,99.41,0,23460,6508
Standalone_BIKE_L1,54,847927,68400,1049753,0,0,0,1118153,0.001118153,99.56,0,23460,6508
Standalone_BIKE_L1,55,847927,58323,1100584,0,0,0,1158907,0.001158907,99.25,0,23460,6508
Standalone_BIKE_L1,56,847927,58756,1036564,0,0,0,1095320,0.001095320,99.07,0,23460,6508
Standalone_BIKE_L1,57,847927,71956,1089639,0,0,0,1161595,0.001161595,97.93,0,23460,6508
Standalone_BIKE_L1,58,847927,79982,1099580,0,0,0,1179562,0.001179562,96.32,0,23460,6508
Standalone_BIKE_L1,59,847927,62382,1053958,0,0,0,1116340,0.001116340,96.19,0,23460,6508
Standalone_BIKE_L1,60,847927,62901,1036638,0,0,0,1099539,0.001099539,98.88,0,23460,6508
Standalone_BIKE_L1,61,847927,59561,975702,0,0,0,1035263,0.001035263,99.34,0,23460,6508
Standalone_BIKE_L1,62,847927,60168,1025106,0,0,0,1085274,0.001085274,99.40,0,23460,6508
Standalone_BIKE_L1,63,847927,60692,1000455,0,0,0,1061147,0.001061147,99.35,0,23460,6508
Standalone_BIKE_L1,64,847927,63562,1078622,0,0,0,1142184,0.001142184,98.86,0,23460,6508
Standalone_BIKE_L1,65,847927,59037,1053958,0,0,0,1112995,0.001112995,99.47,0,23460,6508
Standalone_BIKE_L1,66,847927,67856,1021508,0,0,0,1089364,0.001089364,99.13,0,23460,6508
Standalone_BIKE_L1,67,847927,70121,1017970,0,0,0,1088091,0.001088091,99.46,0,23460,6508
Standalone_BIKE_L1,68,847927,69890,1011421,0,0,0,1081311,0.001081311,99.56,0,23460,6508
Standalone_BIKE_L1,69,847927,89927,1006186,0,0,0,1096113,0.001096113,99.56,0,23460,6508
Standalone_BIKE_L1,70,847927,58323,1046011,0,0,0,1104334,0.001104334,99.42,0,23460,6508
Standalone_BIKE_L1,71,847927,55199,1068076,0,0,0,1123275,0.001123275,97.58,0,23460,6508
Standalone_BIKE_L1,72,847927,73946,1029832,0,0,0,1103778,0.001103778,98.74,0,23460,6508
Standalone_BIKE_L1,73,847927,75957,989059,0,0,0,1065016,0.001065016,98.25,0,23460,6508
Standalone_BIKE_L1,74,847927,68510,910153,0,0,0,978663,0.000978663,99.13,0,23460,6508
