Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_BIKE_L1,1,870636,51676,803330,0,0,0,855006,0.000855006,24.87,0,23292,6508
Standalone_BIKE_L1,2,870636,62793,924446,0,0,0,987239,0.000987239,23.99,0,23292,6508
Standalone_BIKE_L1,3,870636,75389,819658,0,0,0,895047,0.000895047,24.85,0,23292,6508
Standalone_BIKE_L1,4,870636,74676,832471,0,0,0,907147,0.000907147,24.68,0,23292,6508
Standalone_BIKE_L1,5,870636,72369,809953,0,0,0,882322,0.000882322,24.86,0,23292,6508
Standalone_BIKE_L1,6,870636,66288,1139733,0,0,0,1206021,0.001206021,21.34,0,23292,6508
Standalone_BIKE_L1,7,870636,69884,908951,0,0,0,978835,0.000978835,24.81,0,23292,6508
Standalone_BIKE_L1,8,870636,64721,1208973,0,0,0,1273694,0.001273694,24.86,0,23292,6508
Standalone_BIKE_L1,9,870636,74839,1442466,0,0,0,1517305,0.001517305,24.81,0,23292,6508
Standalone_BIKE_L1,10,870636,73475,916517,0,0,0,989992,0.000989992,24.85,0,23292,6508
Standalone_BIKE_L1,11,870636,50687,874304,0,0,0,924991,0.000924991,24.25,0,23292,6508
Standalone_BIKE_L1,12,870636,72382,1052928,0,0,0,1125310,0.001125310,24.85,0,23292,6508
Standalone_BIKE_L1,13,870636,55769,890072,0,0,0,945841,0.000945841,24.72,0,23292,6508
Standalone_BIKE_L1,14,870636,82527,884140,0,0,0,966667,0.000966667,24.66,0,23292,6508
Standalone_BIKE_L1,15,870636,86412,867420,0,0,0,953832,0.000953832,24.78,0,23292,6508
Standalone_BIKE_L1,16,870636,78080,861924,0,0,0,940004,0.000940004,24.86,0,23292,6508
Standalone_BIKE_L1,17,870636,81498,858772,0,0,0,940270,0.000940270,24.87,0,23292,6508
Standalone_BIKE_L1,18,870636,76322,857895,0,0,0,934217,0.000934217,24.88,0,23292,6508
Standalone_BIKE_L1,19,870636,75222,985734,0,0,0,1060956,0.001060956,23.88,0,23292,6508
Standalone_BIKE_L1,20,870636,85093,1000508,0,0,0,1085601,0.001085601,24.76,0,23292,6508
Standalone_BIKE_L1,21,870636,78584,858566,0,0,0,937150,0.000937150,24.88,0,23292,6508
Standalone_BIKE_L1,22,870636,92498,940822,0,0,0,1033320,0.001033320,24.90,0,23292,6508
Standalone_BIKE_L1,23,870636,76431,837109,0,0,0,913540,0.000913540,24.86,0,23292,6508
Standalone_BIKE_L1,24,870636,75324,838833,0,0,0,914157,0.000914157,24.86,0,23292,6508
Standalone_BIKE_L1,25,870636,76234,834372,0,0,0,910606,0.000910606,24.86,0,23292,6508
Standalone_BIKE_L1,26,870636,75846,837793,0,0,0,913639,0.000913639,24.73,0,23292,6508
Standalone_BIKE_L1,27,870636,77707,938047,0,0,0,1015754,0.001015754,24.78,0,23292,6508
Standalone_BIKE_L1,28,870636,85039,1183357,0,0,0,1268396,0.001268396,24.42,0,23292,6508
Standalone_BIKE_L1,29,870636,69179,1098516,0,0,0,1167695,0.001167695,24.64,0,23292,6508
Standalone_BIKE_L1,30,870636,58532,848432,0,0,0,906964,0.000906964,24.75,0,23292,6508
Standalone_BIKE_L1,31,870636,51279,915958,0,0,0,967237,0.000967237,23.83,0,23292,6508
Standalone_BIKE_L1,32,870636,76772,1034208,0,0,0,1110980,0.001110980,24.77,0,23292,6508
Standalone_BIKE_L1,33,870636,61841,1070412,0,0,0,1132253,0.001132253,24.85,0,23292,6508
Standalone_BIKE_L1,34,870636,59950,1241011,0,0,0,1300961,0.001300961,21.45,0,23292,6508
Standalone_BIKE_L1,35,870636,60639,887874,0,0,0,948513,0.000948513,24.51,0,23292,6508
Standalone_BIKE_L1,36,870636,52281,910112,0,0,0,962393,0.000962393,24.80,0,23292,6508
Standalone_BIKE_L1,37,870636,63151,1023411,0,0,0,1086562,0.001086562,24.89,0,23292,6508
Standalone_BIKE_L1,38,870636,63569,1092626,0,0,0,1156195,0.001156195,24.82,0,23292,6508
Standalone_BIKE_L1,39,870636,58679,1063695,0,0,0,1122374,0.001122374,24.90,0,23292,6508
Standalone_BIKE_L1,40,870636,58276,1006410,0,0,0,1064686,0.001064686,24.86,0,23292,6508
Standalone_BIKE_L1,41,870636,76815,998197,0,0,0,1075012,0.001075012,24.76,0,23292,6508
Standalone_BIKE_L1,42,870636,64786,1074898,0,0,0,1139684,0.001139684,24.86,0,23292,6508
Standalone_BIKE_L1,43,870636,88589,1109739,0,0,0,1198328,0.001198328,23.92,0,23292,6508
Standalone_BIKE_L1,44,870636,85013,927670,0,0,0,1012683,0.001012683,24.68,0,23292,6508
Standalone_BIKE_L1,45,870636,80460,865475,0,0,0,945935,0.000945935,24.82,0,23292,6508
Standalone_BIKE_L1,46,870636,126863,888914,0,0,0,1015777,0.001015777,24.01,0,23292,6508
Standalone_BIKE_L1,47,870636,79207,864947,0,0,0,944154,0.000944154,24.87,0,23292,6508
Standalone_BIKE_L1,48,870636,75901,1001516,0,0,0,1077417,0.001077417,24.77,0,23292,6508
Standalone_BIKE_L1,49,870636,76175,1277810,0,0,0,1353985,0.001353985,21.44,0,23292,6508
Standalone_BIKE_L1,50,870636,78098,981265,0,0,0,1059363,0.001059363,24.85,0,23292,6508
Standalone_BIKE_L1,51,870636,76939,974009,0,0,0,1050948,0.001050948,24.87,0,23292,6508
Standalone_BIKE_L1,52,870636,77536,855474,0,0,0,933010,0.000933010,24.86,0,23292,6508
Standalone_BIKE_L1,53,870636,77902,861463,0,0,0,939365,0.000939365,24.88,0,23292,6508
Standalone_BIKE_L1,54,870636,77672,874400,0,0,0,952072,0.000952072,24.87,0,23292,6508
Standalone_BIKE_L1,55,870636,75485,866751,0,0,0,942236,0.000942236,24.85,0,23292,6508
Standalone_BIKE_L1,56,870636,77429,896007,0,0,0,973436,0.000973436,24.78,0,23292,6508
Standalone_BIKE_L1,57,870636,72188,1149060,0,0,0,1221248,0.001221248,24.85,0,23292,6508
Standalone_BIKE_L1,58,870636,81654,1120002,0,0,0,1201656,0.001201656,23.54,0,23292,6508
Standalone_BIKE_L1,59,870636,56892,845818,0,0,0,902710,0.000902710,24.84,0,23292,6508
Standalone_BIKE_L1,60,870636,60577,1017421,0,0,0,1077998,0.001077998,24.83,0,23292,6508
Standalone_BIKE_L1,61,870636,57733,1401728,0,0,0,1459461,0.001459461,21.73,0,23292,6508
Standalone_BIKE_L1,62,870636,72107,1071833,0,0,0,1143940,0.001143940,24.76,0,23292,6508
Standalone_BIKE_L1,63,870636,60893,1129330,0,0,0,1190223,0.001190223,24.74,0,23292,6508
Standalone_BIKE_L1,64,870636,60548,962108,0,0,0,1022656,0.001022656,24.85,0,23292,6508
Standalone_BIKE_L1,65,870636,55984,859083,0,0,0,915067,0.000915067,24.89,0,23292,6508
Standalone_BIKE_L1,66,870636,47023,831845,0,0,0,878868,0.000878868,24.83,0,23292,6508
Standalone_BIKE_L1,67,870636,48557,846227,0,0,0,894784,0.000894784,24.86,0,23292,6508
Standalone_BIKE_L1,68,870636,49954,863072,0,0,0,913026,0.000913026,24.87,0,23292,6508
Standalone_BIKE_L1,69,870636,48618,824966,0,0,0,873584,0.000873584,24.87,0,23292,6508
Standalone_BIKE_L1,70,870636,48411,824474,0,0,0,872885,0.000872885,24.89,0,23292,6508
Standalone_BIKE_L1,71,870636,48172,851927,0,0,0,900099,0.000900099,24.73,0,23292,6508
Standalone_BIKE_L1,72,870636,67635,983039,0,0,0,1050674,0.001050674,24.79,0,23292,6508
Standalone_BIKE_L1,73,870636,86528,1049646,0,0,0,1136174,0.001136174,23.99,0,23292,6508
