Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_ClassicMcEliece_348864,1,59482659,46298,66890,0,0,0,113188,0.000113188,99.25,0,7212,7296
Standalone_ClassicMcEliece_348864,2,59482659,27388,110775,0,0,0,138163,0.000138163,99.18,0,7212,7296
Standalone_ClassicMcEliece_348864,3,59482659,67599,101299,0,0,0,168898,0.000168898,99.29,0,7212,7296
Standalone_ClassicMcEliece_348864,4,59482659,33944,113351,0,0,0,147295,0.000147295,99.01,0,7212,7296
Standalone_ClassicMcEliece_348864,5,59482659,28476,112174,0,0,0,140650,0.000140650,99.19,0,7212,7296
Standalone_ClassicMcEliece_348864,6,59482659,27600,111666,0,0,0,139266,0.000139266,99.18,0,7212,7296
Standalone_ClassicMcEliece_348864,7,59482659,27256,111685,0,0,0,138941,0.000138941,99.22,0,7212,7296
Standalone_ClassicMcEliece_348864,8,59482659,37009,123081,0,0,0,160090,0.000160090,93.19,0,7212,7296
Standalone_ClassicMcEliece_348864,9,59482659,28741,111395,0,0,0,140136,0.000140136,99.21,0,7212,7296
Standalone_ClassicMcEliece_348864,10,59482659,30445,113268,0,0,0,143713,0.000143713,99.18,0,7212,7296
Standalone_ClassicMcEliece_348864,11,59482659,32334,112699,0,0,0,145033,0.000145033,99.18,0,7212,7296
Standalone_ClassicMcEliece_348864,12,59482659,32537,111577,0,0,0,144114,0.000144114,99.18,0,7212,7296
Standalone_ClassicMcEliece_348864,13,59482659,29697,120002,0,0,0,149699,0.000149699,96.74,0,7212,7296
Standalone_ClassicMcEliece_348864,14,59482659,30287,113302,0,0,0,143589,0.000143589,99.20,0,7212,7296
Standalone_ClassicMcEliece_348864,15,59482659,33822,111771,0,0,0,145593,0.000145593,99.15,0,7212,7296
Standalone_ClassicMcEliece_348864,16,59482659,27661,115059,0,0,0,142720,0.000142720,99.18,0,7212,7296
Standalone_ClassicMcEliece_348864,17,59482659,28551,113855,0,0,0,142406,0.000142406,97.65,0,7212,7296
Standalone_ClassicMcEliece_348864,18,59482659,39662,110461,0,0,0,150123,0.000150123,99.18,0,7212,7296
Standalone_ClassicMcEliece_348864,19,59482659,28967,113401,0,0,0,142368,0.000142368,99.17,0,7212,7296
Standalone_ClassicMcEliece_348864,20,59482659,32308,111394,0,0,0,143702,0.000143702,99.18,0,7212,7296
Standalone_ClassicMcEliece_348864,21,59482659,30959,111694,0,0,0,142653,0.000142653,99.18,0,7212,7296
Standalone_ClassicMcEliece_348864,22,59482659,29778,120810,0,0,0,150588,0.000150588,97.14,0,7212,7296
Standalone_ClassicMcEliece_348864,23,59482659,29848,113300,0,0,0,143148,0.000143148,99.18,0,7212,7296
Standalone_ClassicMcEliece_348864,24,59482659,30043,116885,0,0,0,146928,0.000146928,99.17,0,7212,7296
Standalone_ClassicMcEliece_348864,25,59482659,29331,117004,0,0,0,146335,0.000146335,99.16,0,7212,7296
Standalone_ClassicMcEliece_348864,26,59482659,29629,117341,0,0,0,146970,0.000146970,97.11,0,7212,7296
Standalone_ClassicMcEliece_348864,27,59482659,32526,114955,0,0,0,147481,0.000147481,99.20,0,7212,7296
Standalone_ClassicMcEliece_348864,28,59482659,30914,116058,0,0,0,146972,0.000146972,99.18,0,7212,7296
Standalone_ClassicMcEliece_348864,29,59482659,36197,113719,0,0,0,149916,0.000149916,99.20,0,7212,7296
Standalone_ClassicMcEliece_348864,30,59482659,29950,116390,0,0,0,146340,0.000146340,99.19,0,7212,7296
Standalone_ClassicMcEliece_348864,31,59482659,49673,117706,0,0,0,167379,0.000167379,96.89,0,7212,7296
Standalone_ClassicMcEliece_348864,32,59482659,34405,129529,0,0,0,163934,0.000163934,99.25,0,7212,7296
Standalone_ClassicMcEliece_348864,33,59482659,30081,120463,0,0,0,150544,0.000150544,99.19,0,7212,7296
Standalone_ClassicMcEliece_348864,34,59482659,29816,121019,0,0,0,150835,0.000150835,99.20,0,7212,7296
Standalone_ClassicMcEliece_348864,35,59482659,30366,128741,0,0,0,159107,0.000159107,96.97,0,7212,7296
Standalone_ClassicMcEliece_348864,36,59482659,32026,120938,0,0,0,152964,0.000152964,99.23,0,7212,7296
Standalone_ClassicMcEliece_348864,37,59482659,45132,116489,0,0,0,161621,0.000161621,99.26,0,7212,7296
Standalone_ClassicMcEliece_348864,38,59482659,55293,108854,0,0,0,164147,0.000164147,99.26,0,7212,7296
Standalone_ClassicMcEliece_348864,39,59482659,30447,116503,0,0,0,146950,0.000146950,97.79,0,7212,7296
Standalone_ClassicMcEliece_348864,40,59482659,48598,111782,0,0,0,160380,0.000160380,99.19,0,7212,7296
Standalone_ClassicMcEliece_348864,41,59482659,31107,116658,0,0,0,147765,0.000147765,99.16,0,7212,7296
Standalone_ClassicMcEliece_348864,42,59482659,31185,116233,0,0,0,147418,0.000147418,99.19,0,7212,7296
Standalone_ClassicMcEliece_348864,43,59482659,30086,117166,0,0,0,147252,0.000147252,99.18,0,7212,7296
Standalone_ClassicMcEliece_348864,44,59482659,55919,110232,0,0,0,166151,0.000166151,97.12,0,7212,7296
Standalone_ClassicMcEliece_348864,45,59482659,38904,135336,0,0,0,174240,0.000174240,99.29,0,7212,7296
Standalone_ClassicMcEliece_348864,46,59482659,53394,104489,0,0,0,157883,0.000157883,99.24,0,7212,7296
Standalone_ClassicMcEliece_348864,47,59482659,30459,89984,0,0,0,120443,0.000120443,99.05,0,7212,7296
Standalone_ClassicMcEliece_348864,48,59482659,44747,113194,0,0,0,157941,0.000157941,95.54,0,7212,7296
Standalone_ClassicMcEliece_348864,49,59482659,39952,78926,0,0,0,118878,0.000118878,98.85,0,7212,7296
Standalone_ClassicMcEliece_348864,50,59482659,48451,88349,0,0,0,136800,0.000136800,99.10,0,7212,7296
Standalone_ClassicMcEliece_348864,51,59482659,46006,83757,0,0,0,129763,0.000129763,96.41,0,7212,7296
Standalone_ClassicMcEliece_348864,52,59482659,36620,83982,0,0,0,120602,0.000120602,99.07,0,7212,7296
Standalone_ClassicMcEliece_348864,53,59482659,32838,96437,0,0,0,129275,0.000129275,94.15,0,7212,7296
Standalone_ClassicMcEliece_348864,54,59482659,36750,122213,0,0,0,158963,0.000158963,85.15,0,7212,7296
Standalone_ClassicMcEliece_348864,55,59482659,30139,83884,0,0,0,114023,0.000114023,98.93,0,7212,7296
Standalone_ClassicMcEliece_348864,56,59482659,27585,83693,0,0,0,111278,0.000111278,98.92,0,7212,7296
Standalone_ClassicMcEliece_348864,57,59482659,29285,101853,0,0,0,131138,0.000131138,99.11,0,7212,7296
Standalone_ClassicMcEliece_348864,58,59482659,49218,88990,0,0,0,138208,0.000138208,96.32,0,7212,7296
Standalone_ClassicMcEliece_348864,59,59482659,32858,85898,0,0,0,118756,0.000118756,99.16,0,7212,7296
Standalone_ClassicMcEliece_348864,60,59482659,69447,90524,0,0,0,159971,0.000159971,86.38,0,7212,7296
Standalone_ClassicMcEliece_348864,61,59482659,46953,80931,0,0,0,127884,0.000127884,99.01,0,7212,7296
Standalone_ClassicMcEliece_348864,62,59482659,29810,116124,0,0,0,145934,0.000145934,96.55,0,7212,7296
Standalone_ClassicMcEliece_348864,63,59482659,35154,119524,0,0,0,154678,0.000154678,98.20,0,7212,7296
Standalone_ClassicMcEliece_348864,64,59482659,30327,134083,0,0,0,164410,0.000164410,99.26,0,7212,7296
Standalone_ClassicMcEliece_348864,65,59482659,28566,79572,0,0,0,108138,0.000108138,98.99,0,7212,7296
Standalone_ClassicMcEliece_348864,66,59482659,19764,75846,0,0,0,95610,0.000095610,99.08,0,7212,7296
Standalone_ClassicMcEliece_348864,67,59482659,19656,75980,0,0,0,95636,0.000095636,99.07,0,7212,7296
Standalone_ClassicMcEliece_348864,68,59482659,19811,67601,0,0,0,87412,0.000087412,98.94,0,7212,7296
Standalone_ClassicMcEliece_348864,69,59482659,18098,73146,0,0,0,91244,0.000091244,97.22,0,7212,7296
Standalone_ClassicMcEliece_348864,70,59482659,41697,69562,0,0,0,111259,0.000111259,99.16,0,7212,7296
Standalone_ClassicMcEliece_348864,71,59482659,25074,80321,0,0,0,105395,0.000105395,99.11,0,7212,7296
Standalone_ClassicMcEliece_348864,72,59482659,31408,68759,0,0,0,100167,0.000100167,98.90,0,7212,7296
Standalone_ClassicMcEliece_348864,73,59482659,19764,68957,0,0,0,88721,0.000088721,98.89,0,7212,7296
Standalone_ClassicMcEliece_348864,74,59482659,18462,242176,0,0,0,260638,0.000260638,20.98,0,7212,7296
Standalone_ClassicMcEliece_348864,75,59482659,26850,80987,0,0,0,107837,0.000107837,98.97,0,7212,7296
Standalone_ClassicMcEliece_348864,76,59482659,29565,80811,0,0,0,110376,0.000110376,98.97,0,7212,7296
Standalone_ClassicMcEliece_348864,77,59482659,24141,80423,0,0,0,104564,0.000104564,98.97,0,7212,7296
Standalone_ClassicMcEliece_348864,78,59482659,24344,80455,0,0,0,104799,0.000104799,98.93,0,7212,7296
Standalone_ClassicMcEliece_348864,79,59482659,24182,88311,0,0,0,112493,0.000112493,96.45,0,7212,7296
Standalone_ClassicMcEliece_348864,80,59482659,29570,84624,0,0,0,114194,0.000114194,98.04,0,7212,7296
Standalone_ClassicMcEliece_348864,81,59482659,21294,99401,0,0,0,120695,0.000120695,99.09,0,7212,7296
Standalone_ClassicMcEliece_348864,82,59482659,23318,78020,0,0,0,101338,0.000101338,98.97,0,7212,7296
Standalone_ClassicMcEliece_348864,83,59482659,31493,86588,0,0,0,118081,0.000118081,99.11,0,7212,7296
Standalone_ClassicMcEliece_348864,84,59482659,28359,78285,0,0,0,106644,0.000106644,94.92,0,7212,7296
Standalone_ClassicMcEliece_348864,85,59482659,24187,78187,0,0,0,102374,0.000102374,98.97,0,7212,7296
Standalone_ClassicMcEliece_348864,86,59482659,19150,79703,0,0,0,98853,0.000098853,98.97,0,7212,7296
Standalone_ClassicMcEliece_348864,87,59482659,30656,73143,0,0,0,103799,0.000103799,99.06,0,7212,7296
Standalone_ClassicMcEliece_348864,88,59482659,18846,85997,0,0,0,104843,0.000104843,94.93,0,7212,7296
Standalone_ClassicMcEliece_348864,89,59482659,27646,79018,0,0,0,106664,0.000106664,99.01,0,7212,7296
Standalone_ClassicMcEliece_348864,90,59482659,32122,85452,0,0,0,117574,0.000117574,96.11,0,7212,7296
Standalone_ClassicMcEliece_348864,91,59482659,25423,81085,0,0,0,106508,0.000106508,99.03,0,7212,7296
Standalone_ClassicMcEliece_348864,92,59482659,19665,91411,0,0,0,111076,0.000111076,99.01,0,7212,7296
Standalone_ClassicMcEliece_348864,93,59482659,24527,80534,0,0,0,105061,0.000105061,98.96,0,7212,7296
Standalone_ClassicMcEliece_348864,94,59482659,24241,82762,0,0,0,107003,0.000107003,99.00,0,7212,7296
Standalone_ClassicMcEliece_348864,95,59482659,23682,72530,0,0,0,96212,0.000096212,98.90,0,7212,7296
Standalone_ClassicMcEliece_348864,96,59482659,28582,79529,0,0,0,108111,0.000108111,96.21,0,7212,7296
Standalone_ClassicMcEliece_348864,97,59482659,38327,80815,0,0,0,119142,0.000119142,99.07,0,7212,7296
Standalone_ClassicMcEliece_348864,98,59482659,23981,80523,0,0,0,104504,0.000104504,98.98,0,7212,7296
Standalone_ClassicMcEliece_348864,99,59482659,30887,71447,0,0,0,102334,0.000102334,98.98,0,7212,7296
Standalone_ClassicMcEliece_348864,100,59482659,19547,83735,0,0,0,103282,0.000103282,99.02,0,7212,7296
Standalone_ClassicMcEliece_348864,101,59482659,20552,83255,0,0,0,103807,0.000103807,98.98,0,7212,7296
Standalone_ClassicMcEliece_348864,102,59482659,42134,74859,0,0,0,116993,0.000116993,96.65,0,7212,7296
Standalone_ClassicMcEliece_348864,103,59482659,27000,71712,0,0,0,98712,0.000098712,98.94,0,7212,7296
Standalone_ClassicMcEliece_348864,104,59482659,35485,71364,0,0,0,106849,0.000106849,99.02,0,7212,7296
Standalone_ClassicMcEliece_348864,105,59482659,58548,71281,0,0,0,129829,0.000129829,99.15,0,7212,7296
Standalone_ClassicMcEliece_348864,106,59482659,23614,80246,0,0,0,103860,0.000103860,98.96,0,7212,7296
Standalone_ClassicMcEliece_348864,107,59482659,28846,80241,0,0,0,109087,0.000109087,99.02,0,7212,7296
Standalone_ClassicMcEliece_348864,108,59482659,24038,72972,0,0,0,97010,0.000097010,98.88,0,7212,7296
Standalone_ClassicMcEliece_348864,109,59482659,22632,76802,0,0,0,99434,0.000099434,98.97,0,7212,7296
Standalone_ClassicMcEliece_348864,110,59482659,22664,82326,0,0,0,104990,0.000104990,98.96,0,7212,7296
Standalone_ClassicMcEliece_348864,111,59482659,23494,81150,0,0,0,104644,0.000104644,98.96,0,7212,7296
Standalone_ClassicMcEliece_348864,112,59482659,24313,80709,0,0,0,105022,0.000105022,98.97,0,7212,7296
Standalone_ClassicMcEliece_348864,113,59482659,33248,80446,0,0,0,113694,0.000113694,99.02,0,7212,7296
Standalone_ClassicMcEliece_348864,114,59482659,20813,79189,0,0,0,100002,0.000100002,98.94,0,7212,7296
Standalone_ClassicMcEliece_348864,115,59482659,33000,71770,0,0,0,104770,0.000104770,98.93,0,7212,7296
Standalone_ClassicMcEliece_348864,116,59482659,24114,80627,0,0,0,104741,0.000104741,98.96,0,7212,7296
Standalone_ClassicMcEliece_348864,117,59482659,20961,83172,0,0,0,104133,0.000104133,99.00,0,7212,7296
Standalone_ClassicMcEliece_348864,118,59482659,24926,77870,0,0,0,102796,0.000102796,98.99,0,7212,7296
Standalone_ClassicMcEliece_348864,119,59482659,22590,82104,0,0,0,104694,0.000104694,96.22,0,7212,7296
Standalone_ClassicMcEliece_348864,120,59482659,23629,72759,0,0,0,96388,0.000096388,98.89,0,7212,7296
Standalone_ClassicMcEliece_348864,121,59482659,24532,96033,0,0,0,120565,0.000120565,99.05,0,7212,7296
Standalone_ClassicMcEliece_348864,122,59482659,29789,83353,0,0,0,113142,0.000113142,98.99,0,7212,7296
Standalone_ClassicMcEliece_348864,123,59482659,38166,83051,0,0,0,121217,0.000121217,99.02,0,7212,7296
Standalone_ClassicMcEliece_348864,124,59482659,35656,73715,0,0,0,109371,0.000109371,98.97,0,7212,7296
Standalone_ClassicMcEliece_348864,125,59482659,21654,88904,0,0,0,110558,0.000110558,96.60,0,7212,7296
Standalone_ClassicMcEliece_348864,126,59482659,23593,80183,0,0,0,103776,0.000103776,97.92,0,7212,7296
Standalone_ClassicMcEliece_348864,127,59482659,34097,99726,0,0,0,133823,0.000133823,99.13,0,7212,7296
Standalone_ClassicMcEliece_348864,128,59482659,23668,78019,0,0,0,101687,0.000101687,98.98,0,7212,7296
Standalone_ClassicMcEliece_348864,129,59482659,27831,77703,0,0,0,105534,0.000105534,98.99,0,7212,7296
Standalone_ClassicMcEliece_348864,130,59482659,23956,78329,0,0,0,102285,0.000102285,98.96,0,7212,7296
Standalone_ClassicMcEliece_348864,131,59482659,26677,78658,0,0,0,105335,0.000105335,98.99,0,7212,7296
Standalone_ClassicMcEliece_348864,132,59482659,24296,81052,0,0,0,105348,0.000105348,97.83,0,7212,7296
Standalone_ClassicMcEliece_348864,133,59482659,25106,81934,0,0,0,107040,0.000107040,96.26,0,7212,7296
Standalone_ClassicMcEliece_348864,134,59482659,20568,91750,0,0,0,112318,0.000112318,99.04,0,7212,7296
Standalone_ClassicMcEliece_348864,135,59482659,31292,107173,0,0,0,138465,0.000138465,99.00,0,7212,7296
Standalone_ClassicMcEliece_348864,136,59482659,32931,88217,0,0,0,121148,0.000121148,96.51,0,7212,7296
Standalone_ClassicMcEliece_348864,137,59482659,23574,86018,0,0,0,109592,0.000109592,97.94,0,7212,7296
Standalone_ClassicMcEliece_348864,138,59482659,35691,103065,0,0,0,138756,0.000138756,99.18,0,7212,7296
Standalone_ClassicMcEliece_348864,139,59482659,38934,90963,0,0,0,129897,0.000129897,99.08,0,7212,7296
Standalone_ClassicMcEliece_348864,140,59482659,38547,79386,0,0,0,117933,0.000117933,99.05,0,7212,7296
Standalone_ClassicMcEliece_348864,141,59482659,39127,78193,0,0,0,117320,0.000117320,95.54,0,7212,7296
Standalone_ClassicMcEliece_348864,142,59482659,27048,91851,0,0,0,118899,0.000118899,94.11,0,7212,7296
Standalone_ClassicMcEliece_348864,143,59482659,31058,114514,0,0,0,145572,0.000145572,99.26,0,7212,7296
Standalone_ClassicMcEliece_348864,144,59482659,24710,69436,0,0,0,94146,0.000094146,99.00,0,7212,7296
Standalone_ClassicMcEliece_348864,145,59482659,24245,68967,0,0,0,93212,0.000093212,99.03,0,7212,7296
Standalone_ClassicMcEliece_348864,146,59482659,22089,69053,0,0,0,91142,0.000091142,99.01,0,7212,7296
Standalone_ClassicMcEliece_348864,147,59482659,27169,93844,0,0,0,121013,0.000121013,95.61,0,7212,7296
Standalone_ClassicMcEliece_348864,148,59482659,29768,69517,0,0,0,99285,0.000099285,99.06,0,7212,7296
Standalone_ClassicMcEliece_348864,149,59482659,24593,68972,0,0,0,93565,0.000093565,99.01,0,7212,7296
Standalone_ClassicMcEliece_348864,150,59482659,21393,109226,0,0,0,130619,0.000130619,99.22,0,7212,7296
Standalone_ClassicMcEliece_348864,151,59482659,32460,87446,0,0,0,119906,0.000119906,99.10,0,7212,7296
Standalone_ClassicMcEliece_348864,152,59482659,22890,102578,0,0,0,125468,0.000125468,93.79,0,7212,7296
Standalone_ClassicMcEliece_348864,153,59482659,47154,102226,0,0,0,149380,0.000149380,98.98,0,7212,7296
Standalone_ClassicMcEliece_348864,154,59482659,37690,100190,0,0,0,137880,0.000137880,99.14,0,7212,7296
Standalone_ClassicMcEliece_348864,155,59482659,23409,78752,0,0,0,102161,0.000102161,99.06,0,7212,7296
Standalone_ClassicMcEliece_348864,156,59482659,24989,78478,0,0,0,103467,0.000103467,99.10,0,7212,7296
Standalone_ClassicMcEliece_348864,157,59482659,30676,78508,0,0,0,109184,0.000109184,99.16,0,7212,7296
Standalone_ClassicMcEliece_348864,158,59482659,29745,79662,0,0,0,109407,0.000109407,94.81,0,7212,7296
Standalone_ClassicMcEliece_348864,159,59482659,27237,78087,0,0,0,105324,0.000105324,99.08,0,7212,7296
Standalone_ClassicMcEliece_348864,160,59482659,21400,77927,0,0,0,99327,0.000099327,99.04,0,7212,7296
Standalone_ClassicMcEliece_348864,161,59482659,26268,78152,0,0,0,104420,0.000104420,99.09,0,7212,7296
Standalone_ClassicMcEliece_348864,162,59482659,33880,111414,0,0,0,145294,0.000145294,99.20,0,7212,7296
Standalone_ClassicMcEliece_348864,163,59482659,31204,96876,0,0,0,128080,0.000128080,97.14,0,7212,7296
Standalone_ClassicMcEliece_348864,164,59482659,22994,101410,0,0,0,124404,0.000124404,99.05,0,7212,7296
Standalone_ClassicMcEliece_348864,165,59482659,32643,111542,0,0,0,144185,0.000144185,99.20,0,7212,7296
Standalone_ClassicMcEliece_348864,166,59482659,20738,78610,0,0,0,99348,0.000099348,99.06,0,7212,7296
Standalone_ClassicMcEliece_348864,167,59482659,28279,78009,0,0,0,106288,0.000106288,98.36,0,7212,7296
Standalone_ClassicMcEliece_348864,168,59482659,24567,78294,0,0,0,102861,0.000102861,99.06,0,7212,7296
Standalone_ClassicMcEliece_348864,169,59482659,20726,78639,0,0,0,99365,0.000099365,98.93,0,7212,7296
Standalone_ClassicMcEliece_348864,170,59482659,24132,78437,0,0,0,102569,0.000102569,99.05,0,7212,7296
Standalone_ClassicMcEliece_348864,171,59482659,19928,78044,0,0,0,97972,0.000097972,99.00,0,7212,7296
Standalone_ClassicMcEliece_348864,172,59482659,24262,78208,0,0,0,102470,0.000102470,99.07,0,7212,7296
Standalone_ClassicMcEliece_348864,173,59482659,20065,108914,0,0,0,128979,0.000128979,99.28,0,7212,7296
Standalone_ClassicMcEliece_348864,174,59482659,24728,91700,0,0,0,116428,0.000116428,97.15,0,7212,7296
Standalone_ClassicMcEliece_348864,175,59482659,23218,109031,0,0,0,132249,0.000132249,99.12,0,7212,7296
Standalone_ClassicMcEliece_348864,176,59482659,22616,98850,0,0,0,121466,0.000121466,98.97,0,7212,7296
Standalone_ClassicMcEliece_348864,177,59482659,23360,79502,0,0,0,102862,0.000102862,98.97,0,7212,7296
Standalone_ClassicMcEliece_348864,178,59482659,28661,78180,0,0,0,106841,0.000106841,99.05,0,7212,7296
Standalone_ClassicMcEliece_348864,179,59482659,19966,78700,0,0,0,98666,0.000098666,99.05,0,7212,7296
Standalone_ClassicMcEliece_348864,180,59482659,19747,266888,0,0,0,286635,0.000286635,45.26,0,7212,7296
Standalone_ClassicMcEliece_348864,181,59482659,31553,73715,0,0,0,105268,0.000105268,98.90,0,7212,7296
Standalone_ClassicMcEliece_348864,182,59482659,25980,69046,0,0,0,95026,0.000095026,98.99,0,7212,7296
Standalone_ClassicMcEliece_348864,183,59482659,40230,108345,0,0,0,148575,0.000148575,99.35,0,7212,7296
Standalone_ClassicMcEliece_348864,184,59482659,21776,98275,0,0,0,120051,0.000120051,96.64,0,7212,7296
Standalone_ClassicMcEliece_348864,185,59482659,40235,93884,0,0,0,134119,0.000134119,98.01,0,7212,7296
Standalone_ClassicMcEliece_348864,186,59482659,41294,95599,0,0,0,136893,0.000136893,99.05,0,7212,7296
Standalone_ClassicMcEliece_348864,187,59482659,25016,83484,0,0,0,108500,0.000108500,99.04,0,7212,7296
Standalone_ClassicMcEliece_348864,188,59482659,23730,75855,0,0,0,99585,0.000099585,99.07,0,7212,7296
Standalone_ClassicMcEliece_348864,189,59482659,19616,75691,0,0,0,95307,0.000095307,99.00,0,7212,7296
Standalone_ClassicMcEliece_348864,190,59482659,19370,82200,0,0,0,101570,0.000101570,95.23,0,7212,7296
Standalone_ClassicMcEliece_348864,191,59482659,19665,75716,0,0,0,95381,0.000095381,97.15,0,7212,7296
Standalone_ClassicMcEliece_348864,192,59482659,23847,93316,0,0,0,117163,0.000117163,99.16,0,7212,7296
Standalone_ClassicMcEliece_348864,193,59482659,32385,78088,0,0,0,110473,0.000110473,99.11,0,7212,7296
Standalone_ClassicMcEliece_348864,194,59482659,32202,86610,0,0,0,118812,0.000118812,99.18,0,7212,7296
Standalone_ClassicMcEliece_348864,195,59482659,21792,98893,0,0,0,120685,0.000120685,99.00,0,7212,7296
Standalone_ClassicMcEliece_348864,196,59482659,21220,95249,0,0,0,116469,0.000116469,98.94,0,7212,7296
Standalone_ClassicMcEliece_348864,197,59482659,24536,93962,0,0,0,118498,0.000118498,99.00,0,7212,7296
Standalone_ClassicMcEliece_348864,198,59482659,26028,80768,0,0,0,106796,0.000106796,98.97,0,7212,7296
Standalone_ClassicMcEliece_348864,199,59482659,20296,78338,0,0,0,98634,0.000098634,99.01,0,7212,7296
Standalone_ClassicMcEliece_348864,200,59482659,19858,78431,0,0,0,98289,0.000098289,99.01,0,7212,7296
Standalone_ClassicMcEliece_348864,201,59482659,24112,78116,0,0,0,102228,0.000102228,96.27,0,7212,7296
Standalone_ClassicMcEliece_348864,202,59482659,41391,85689,0,0,0,127080,0.000127080,99.18,0,7212,7296
Standalone_ClassicMcEliece_348864,203,59482659,22131,86203,0,0,0,108334,0.000108334,99.11,0,7212,7296
Standalone_ClassicMcEliece_348864,204,59482659,24980,70854,0,0,0,95834,0.000095834,99.02,0,7212,7296
Standalone_ClassicMcEliece_348864,205,59482659,27952,71063,0,0,0,99015,0.000099015,99.01,0,7212,7296
Standalone_ClassicMcEliece_348864,206,59482659,18734,70826,0,0,0,89560,0.000089560,98.98,0,7212,7296
