Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_ClassicMcEliece_348864,1,47050279,15647,61917,0,0,0,77564,0.000077564,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,2,47050279,23141,81405,0,0,0,104546,0.000104546,23.76,0,7212,7296
Standalone_ClassicMcEliece_348864,3,47050279,24622,91184,0,0,0,115806,0.000115806,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,4,47050279,31006,94849,0,0,0,125855,0.000125855,24.81,0,7212,7296
Standalone_ClassicMcEliece_348864,5,47050279,24487,90592,0,0,0,115079,0.000115079,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,6,47050279,36462,85530,0,0,0,121992,0.000121992,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,7,47050279,27459,73284,0,0,0,100743,0.000100743,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,8,47050279,21752,74489,0,0,0,96241,0.000096241,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,9,47050279,31650,115230,0,0,0,146880,0.000146880,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,10,47050279,32456,78889,0,0,0,111345,0.000111345,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,11,47050279,30317,71678,0,0,0,101995,0.000101995,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,12,47050279,32126,104399,0,0,0,136525,0.000136525,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,13,47050279,47181,98239,0,0,0,145420,0.000145420,24.02,0,7212,7296
Standalone_ClassicMcEliece_348864,14,47050279,50215,94716,0,0,0,144931,0.000144931,24.81,0,7212,7296
Standalone_ClassicMcEliece_348864,15,47050279,39415,80029,0,0,0,119444,0.000119444,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,16,47050279,57259,75946,0,0,0,133205,0.000133205,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,17,47050279,36605,75790,0,0,0,112395,0.000112395,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,18,47050279,43766,68315,0,0,0,112081,0.000112081,23.47,0,7212,7296
Standalone_ClassicMcEliece_348864,19,47050279,33053,96586,0,0,0,129639,0.000129639,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,20,47050279,30726,92260,0,0,0,122986,0.000122986,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,21,47050279,36174,92766,0,0,0,128940,0.000128940,24.82,0,7212,7296
Standalone_ClassicMcEliece_348864,22,47050279,29471,88243,0,0,0,117714,0.000117714,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,23,47050279,30021,97145,0,0,0,127166,0.000127166,23.99,0,7212,7296
Standalone_ClassicMcEliece_348864,24,47050279,20576,79007,0,0,0,99583,0.000099583,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,25,47050279,20326,71495,0,0,0,91821,0.000091821,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,26,47050279,18226,71042,0,0,0,89268,0.000089268,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,27,47050279,23672,71225,0,0,0,94897,0.000094897,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,28,47050279,18462,71093,0,0,0,89555,0.000089555,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,29,47050279,21799,71025,0,0,0,92824,0.000092824,24.78,0,7212,7296
