Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_FrodoKEM_640_AES,1,1026691,574127,573690,0,0,0,1147817,0.001147817,99.62,0,6572,6668
Standalone_FrodoKEM_640_AES,2,1026691,600885,542514,0,0,0,1143399,0.001143399,99.42,0,6572,6668
Standalone_FrodoKEM_640_AES,3,1026691,604452,597522,0,0,0,1201974,0.001201974,99.28,0,6572,6668
Standalone_FrodoKEM_640_AES,4,1026691,600165,582855,0,0,0,1183020,0.001183020,99.58,0,6572,6668
Standalone_FrodoKEM_640_AES,5,1026691,547065,672846,0,0,0,1219911,0.001219911,99.51,0,6572,6668
Standalone_FrodoKEM_640_AES,6,1026691,665650,658704,0,0,0,1324354,0.001324354,99.03,0,6572,6668
Standalone_FrodoKEM_640_AES,7,1026691,641510,690864,0,0,0,1332374,0.001332374,99.61,0,6572,6668
Standalone_FrodoKEM_640_AES,8,1026691,666771,656345,0,0,0,1323116,0.001323116,99.62,0,6572,6668
Standalone_FrodoKEM_640_AES,9,1026691,662711,654900,0,0,0,1317611,0.001317611,99.07,0,6572,6668
Standalone_FrodoKEM_640_AES,10,1026691,692577,697383,0,0,0,1389960,0.001389960,99.16,0,6572,6668
Standalone_FrodoKEM_640_AES,11,1026691,700560,676903,0,0,0,1377463,0.001377463,97.00,0,6572,6668
Standalone_FrodoKEM_640_AES,12,1026691,763145,889513,0,0,0,1652658,0.001652658,99.57,0,6572,6668
Standalone_FrodoKEM_640_AES,13,1026691,957913,1111243,0,0,0,2069156,0.002069156,90.98,0,6572,6668
Standalone_FrodoKEM_640_AES,14,1026691,641793,644076,0,0,0,1285869,0.001285869,99.48,0,6572,6668
Standalone_FrodoKEM_640_AES,15,1026691,627729,588874,0,0,0,1216603,0.001216603,99.67,0,6572,6668
