Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_FrodoKEM_640_AES,1,1084839,564410,553757,0,0,0,1118167,0.001118167,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,2,1084839,600888,563209,0,0,0,1164097,0.001164097,24.79,0,6560,6652
Standalone_FrodoKEM_640_AES,3,1084839,587968,687709,0,0,0,1275677,0.001275677,24.81,0,6560,6652
Standalone_FrodoKEM_640_AES,4,1084839,632436,706081,0,0,0,1338517,0.001338517,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,5,1084839,615492,590402,0,0,0,1205894,0.001205894,24.83,0,6560,6652
Standalone_FrodoKEM_640_AES,6,1084839,602555,583211,0,0,0,1185766,0.001185766,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,7,1084839,614095,557125,0,0,0,1171220,0.001171220,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,8,1084839,619595,574236,0,0,0,1193831,0.001193831,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,9,1084839,607382,606568,0,0,0,1213950,0.001213950,24.79,0,6560,6652
Standalone_FrodoKEM_640_AES,10,1084839,650980,812885,0,0,0,1463865,0.001463865,24.79,0,6560,6652
Standalone_FrodoKEM_640_AES,11,1084839,811978,615266,0,0,0,1427244,0.001427244,23.78,0,6560,6652
Standalone_FrodoKEM_640_AES,12,1084839,619580,572343,0,0,0,1191923,0.001191923,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,13,1084839,582427,573188,0,0,0,1155615,0.001155615,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,14,1084839,583572,721083,0,0,0,1304655,0.001304655,21.81,0,6560,6652
Standalone_FrodoKEM_640_AES,15,1084839,583480,578436,0,0,0,1161916,0.001161916,24.88,0,6560,6652
Standalone_FrodoKEM_640_AES,16,1084839,602059,572296,0,0,0,1174355,0.001174355,24.74,0,6560,6652
Standalone_FrodoKEM_640_AES,17,1084839,702347,589453,0,0,0,1291800,0.001291800,24.83,0,6560,6652
Standalone_FrodoKEM_640_AES,18,1084839,605396,611711,0,0,0,1217107,0.001217107,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,19,1084839,621891,596588,0,0,0,1218479,0.001218479,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,20,1084839,626629,591723,0,0,0,1218352,0.001218352,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,21,1084839,626582,601980,0,0,0,1228562,0.001228562,24.81,0,6560,6652
Standalone_FrodoKEM_640_AES,22,1084839,646513,641960,0,0,0,1288473,0.001288473,24.84,0,6560,6652
Standalone_FrodoKEM_640_AES,23,1084839,624935,619829,0,0,0,1244764,0.001244764,24.77,0,6560,6652
Standalone_FrodoKEM_640_AES,24,1084839,730133,672636,0,0,0,1402769,0.001402769,23.92,0,6560,6652
Standalone_FrodoKEM_640_AES,25,1084839,623230,585640,0,0,0,1208870,0.001208870,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,26,1084839,797243,606567,0,0,0,1403810,0.001403810,22.26,0,6560,6652
Standalone_FrodoKEM_640_AES,27,1084839,605763,584865,0,0,0,1190628,0.001190628,24.88,0,6560,6652
Standalone_FrodoKEM_640_AES,28,1084839,606955,619371,0,0,0,1226326,0.001226326,24.83,0,6560,6652
Standalone_FrodoKEM_640_AES,29,1084839,613580,605241,0,0,0,1218821,0.001218821,24.81,0,6560,6652
Standalone_FrodoKEM_640_AES,30,1084839,629033,614206,0,0,0,1243239,0.001243239,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,31,1084839,629122,701661,0,0,0,1330783,0.001330783,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,32,1084839,636407,601600,0,0,0,1238007,0.001238007,24.84,0,6560,6652
Standalone_FrodoKEM_640_AES,33,1084839,622596,634940,0,0,0,1257536,0.001257536,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,34,1084839,661607,684635,0,0,0,1346242,0.001346242,24.85,0,6560,6652
Standalone_FrodoKEM_640_AES,35,1084839,639780,632573,0,0,0,1272353,0.001272353,24.71,0,6560,6652
Standalone_FrodoKEM_640_AES,36,1084839,808292,609929,0,0,0,1418221,0.001418221,24.13,0,6560,6652
Standalone_FrodoKEM_640_AES,37,1084839,657446,598640,0,0,0,1256086,0.001256086,24.73,0,6560,6652
Standalone_FrodoKEM_640_AES,38,1084839,671816,622987,0,0,0,1294803,0.001294803,24.11,0,6560,6652
Standalone_FrodoKEM_640_AES,39,1084839,667439,592879,0,0,0,1260318,0.001260318,24.88,0,6560,6652
Standalone_FrodoKEM_640_AES,40,1084839,781227,605717,0,0,0,1386944,0.001386944,22.28,0,6560,6652
Standalone_FrodoKEM_640_AES,41,1084839,678199,623155,0,0,0,1301354,0.001301354,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,42,1084839,655875,594835,0,0,0,1250710,0.001250710,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,43,1084839,622858,604105,0,0,0,1226963,0.001226963,24.88,0,6560,6652
Standalone_FrodoKEM_640_AES,44,1084839,623833,599762,0,0,0,1223595,0.001223595,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,45,1084839,629252,593786,0,0,0,1223038,0.001223038,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,46,1084839,627393,620075,0,0,0,1247468,0.001247468,24.56,0,6560,6652
Standalone_FrodoKEM_640_AES,47,1084839,728302,717274,0,0,0,1445576,0.001445576,24.78,0,6560,6652
Standalone_FrodoKEM_640_AES,48,1084839,648134,618243,0,0,0,1266377,0.001266377,24.79,0,6560,6652
Standalone_FrodoKEM_640_AES,49,1084839,632145,662108,0,0,0,1294253,0.001294253,24.05,0,6560,6652
Standalone_FrodoKEM_640_AES,50,1084839,634339,593896,0,0,0,1228235,0.001228235,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,51,1084839,628764,786908,0,0,0,1415672,0.001415672,22.11,0,6560,6652
Standalone_FrodoKEM_640_AES,52,1084839,655926,597967,0,0,0,1253893,0.001253893,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,53,1084839,641528,599005,0,0,0,1240533,0.001240533,24.77,0,6560,6652
Standalone_FrodoKEM_640_AES,54,1084839,610126,590391,0,0,0,1200517,0.001200517,24.80,0,6560,6652
Standalone_FrodoKEM_640_AES,55,1084839,603128,582694,0,0,0,1185822,0.001185822,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,56,1084839,608388,574481,0,0,0,1182869,0.001182869,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,57,1084839,663267,626238,0,0,0,1289505,0.001289505,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,58,1084839,620912,597588,0,0,0,1218500,0.001218500,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,59,1084839,656876,707406,0,0,0,1364282,0.001364282,24.59,0,6560,6652
Standalone_FrodoKEM_640_AES,60,1084839,654612,647381,0,0,0,1301993,0.001301993,24.71,0,6560,6652
Standalone_FrodoKEM_640_AES,61,1084839,727964,721195,0,0,0,1449159,0.001449159,24.14,0,6560,6652
Standalone_FrodoKEM_640_AES,62,1084839,699644,670415,0,0,0,1370059,0.001370059,24.84,0,6560,6652
Standalone_FrodoKEM_640_AES,63,1084839,629994,660765,0,0,0,1290759,0.001290759,24.10,0,6560,6652
Standalone_FrodoKEM_640_AES,64,1084839,628231,591058,0,0,0,1219289,0.001219289,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,65,1084839,662567,705260,0,0,0,1367827,0.001367827,24.74,0,6560,6652
Standalone_FrodoKEM_640_AES,66,1084839,789198,609321,0,0,0,1398519,0.001398519,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,67,1084839,634030,630181,0,0,0,1264211,0.001264211,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,68,1084839,641798,617606,0,0,0,1259404,0.001259404,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,69,1084839,632587,591992,0,0,0,1224579,0.001224579,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,70,1084839,625403,656323,0,0,0,1281726,0.001281726,24.88,0,6560,6652
Standalone_FrodoKEM_640_AES,71,1084839,677979,616284,0,0,0,1294263,0.001294263,24.84,0,6560,6652
Standalone_FrodoKEM_640_AES,72,1084839,819952,687925,0,0,0,1507877,0.001507877,23.98,0,6560,6652
