Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_Kyber512,1,638032,11202,24204,0,0,0,35406,0.000035406,98.60,0,6440,6596
Standalone_Kyber512,2,638032,13970,42539,0,0,0,56509,0.000056509,98.67,0,6440,6596
Standalone_Kyber512,3,638032,28431,44702,0,0,0,73133,0.000073133,99.05,0,6440,6596
Standalone_Kyber512,4,638032,12311,50049,0,0,0,62360,0.000062360,98.87,0,6440,6596
Standalone_Kyber512,5,638032,15671,27849,0,0,0,43520,0.000043520,98.60,0,6440,6596
Standalone_Kyber512,6,638032,14428,26598,0,0,0,41026,0.000041026,98.38,0,6440,6596
Standalone_Kyber512,7,638032,12547,25022,0,0,0,37569,0.000037569,98.46,0,6440,6596
Standalone_Kyber512,8,638032,12276,24933,0,0,0,37209,0.000037209,98.48,0,6440,6596
Standalone_Kyber512,9,638032,12360,24864,0,0,0,37224,0.000037224,98.45,0,6440,6596
Standalone_Kyber512,10,638032,12191,24960,0,0,0,37151,0.000037151,98.44,0,6440,6596
Standalone_Kyber512,11,638032,12112,24939,0,0,0,37051,0.000037051,98.44,0,6440,6596
Standalone_Kyber512,12,638032,13556,26002,0,0,0,39558,0.000039558,98.33,0,6440,6596
Standalone_Kyber512,13,638032,12172,25071,0,0,0,37243,0.000037243,98.47,0,6440,6596
Standalone_Kyber512,14,638032,12512,24992,0,0,0,37504,0.000037504,98.46,0,6440,6596
Standalone_Kyber512,15,638032,12255,25031,0,0,0,37286,0.000037286,98.46,0,6440,6596
Standalone_Kyber512,16,638032,12179,24891,0,0,0,37070,0.000037070,98.50,0,6440,6596
Standalone_Kyber512,17,638032,12219,24884,0,0,0,37103,0.000037103,98.47,0,6440,6596
Standalone_Kyber512,18,638032,19980,30067,0,0,0,50047,0.000050047,94.55,0,6440,6596
Standalone_Kyber512,19,638032,12792,25168,0,0,0,37960,0.000037960,98.49,0,6440,6596
Standalone_Kyber512,20,638032,12405,25221,0,0,0,37626,0.000037626,98.42,0,6440,6596
Standalone_Kyber512,21,638032,12232,25023,0,0,0,37255,0.000037255,98.49,0,6440,6596
Standalone_Kyber512,22,638032,12336,25072,0,0,0,37408,0.000037408,98.40,0,6440,6596
Standalone_Kyber512,23,638032,13113,25310,0,0,0,38423,0.000038423,98.48,0,6440,6596
Standalone_Kyber512,24,638032,12282,25175,0,0,0,37457,0.000037457,98.42,0,6440,6596
Standalone_Kyber512,25,638032,12076,25100,0,0,0,37176,0.000037176,98.47,0,6440,6596
Standalone_Kyber512,26,638032,12358,25097,0,0,0,37455,0.000037455,98.46,0,6440,6596
Standalone_Kyber512,27,638032,12238,25061,0,0,0,37299,0.000037299,98.43,0,6440,6596
Standalone_Kyber512,28,638032,12324,25214,0,0,0,37538,0.000037538,98.46,0,6440,6596
Standalone_Kyber512,29,638032,12140,24998,0,0,0,37138,0.000037138,98.47,0,6440,6596
Standalone_Kyber512,30,638032,12303,59288,0,0,0,71591,0.000071591,79.27,0,6440,6596
Standalone_Kyber512,31,638032,12992,25285,0,0,0,38277,0.000038277,98.44,0,6440,6596
Standalone_Kyber512,32,638032,12138,24924,0,0,0,37062,0.000037062,98.47,0,6440,6596
Standalone_Kyber512,33,638032,12237,25088,0,0,0,37325,0.000037325,98.47,0,6440,6596
Standalone_Kyber512,34,638032,12219,25062,0,0,0,37281,0.000037281,98.46,0,6440,6596
Standalone_Kyber512,35,638032,12163,24981,0,0,0,37144,0.000037144,98.47,0,6440,6596
Standalone_Kyber512,36,638032,12285,25072,0,0,0,37357,0.000037357,98.46,0,6440,6596
Standalone_Kyber512,37,638032,12103,24958,0,0,0,37061,0.000037061,98.46,0,6440,6596
Standalone_Kyber512,38,638032,13243,25632,0,0,0,38875,0.000038875,98.45,0,6440,6596
Standalone_Kyber512,39,638032,12294,25090,0,0,0,37384,0.000037384,98.47,0,6440,6596
Standalone_Kyber512,40,638032,12145,25038,0,0,0,37183,0.000037183,98.46,0,6440,6596
Standalone_Kyber512,41,638032,12295,25051,0,0,0,37346,0.000037346,98.46,0,6440,6596
Standalone_Kyber512,42,638032,21112,34845,0,0,0,55957,0.000055957,94.91,0,6440,6596
Standalone_Kyber512,43,638032,12872,25144,0,0,0,38016,0.000038016,98.28,0,6440,6596
Standalone_Kyber512,44,638032,13162,25381,0,0,0,38543,0.000038543,98.51,0,6440,6596
Standalone_Kyber512,45,638032,12175,25124,0,0,0,37299,0.000037299,98.54,0,6440,6596
Standalone_Kyber512,46,638032,12248,25170,0,0,0,37418,0.000037418,98.52,0,6440,6596
Standalone_Kyber512,47,638032,12193,25181,0,0,0,37374,0.000037374,98.49,0,6440,6596
Standalone_Kyber512,48,638032,12250,25043,0,0,0,37293,0.000037293,98.57,0,6440,6596
Standalone_Kyber512,49,638032,12430,25321,0,0,0,37751,0.000037751,98.43,0,6440,6596
Standalone_Kyber512,50,638032,12314,30266,0,0,0,42580,0.000042580,96.61,0,6440,6596
Standalone_Kyber512,51,638032,13142,33573,0,0,0,46715,0.000046715,98.64,0,6440,6596
Standalone_Kyber512,52,638032,12711,25299,0,0,0,38010,0.000038010,98.40,0,6440,6596
Standalone_Kyber512,53,638032,12390,25132,0,0,0,37522,0.000037522,98.54,0,6440,6596
Standalone_Kyber512,54,638032,13552,25740,0,0,0,39292,0.000039292,98.36,0,6440,6596
Standalone_Kyber512,55,638032,12602,25214,0,0,0,37816,0.000037816,98.51,0,6440,6596
Standalone_Kyber512,56,638032,12335,25268,0,0,0,37603,0.000037603,98.48,0,6440,6596
Standalone_Kyber512,57,638032,12189,24968,0,0,0,37157,0.000037157,98.53,0,6440,6596
Standalone_Kyber512,58,638032,12384,25124,0,0,0,37508,0.000037508,97.69,0,6440,6596
Standalone_Kyber512,59,638032,12275,37080,0,0,0,49355,0.000049355,94.07,0,6440,6596
Standalone_Kyber512,60,638032,14286,25522,0,0,0,39808,0.000039808,98.48,0,6440,6596
Standalone_Kyber512,61,638032,15768,31821,0,0,0,47589,0.000047589,98.27,0,6440,6596
Standalone_Kyber512,62,638032,18902,36831,0,0,0,55733,0.000055733,98.19,0,6440,6596
Standalone_Kyber512,63,638032,21304,41145,0,0,0,62449,0.000062449,98.47,0,6440,6596
Standalone_Kyber512,64,638032,17156,35290,0,0,0,52446,0.000052446,92.27,0,6440,6596
Standalone_Kyber512,65,638032,12905,25342,0,0,0,38247,0.000038247,98.44,0,6440,6596
Standalone_Kyber512,66,638032,12401,25117,0,0,0,37518,0.000037518,98.43,0,6440,6596
Standalone_Kyber512,67,638032,13006,41493,0,0,0,54499,0.000054499,97.58,0,6440,6596
Standalone_Kyber512,68,638032,18609,40720,0,0,0,59329,0.000059329,98.80,0,6440,6596
Standalone_Kyber512,69,638032,16032,28349,0,0,0,44381,0.000044381,97.53,0,6440,6596
Standalone_Kyber512,70,638032,15279,28551,0,0,0,43830,0.000043830,98.59,0,6440,6596
Standalone_Kyber512,71,638032,15465,28097,0,0,0,43562,0.000043562,98.43,0,6440,6596
Standalone_Kyber512,72,638032,15393,30989,0,0,0,46382,0.000046382,93.83,0,6440,6596
Standalone_Kyber512,73,638032,18030,30234,0,0,0,48264,0.000048264,98.53,0,6440,6596
Standalone_Kyber512,74,638032,24000,32617,0,0,0,56617,0.000056617,91.74,0,6440,6596
Standalone_Kyber512,75,638032,16662,29486,0,0,0,46148,0.000046148,98.56,0,6440,6596
Standalone_Kyber512,76,638032,16125,29362,0,0,0,45487,0.000045487,98.67,0,6440,6596
Standalone_Kyber512,77,638032,16614,29440,0,0,0,46054,0.000046054,98.71,0,6440,6596
Standalone_Kyber512,78,638032,16195,30733,0,0,0,46928,0.000046928,98.69,0,6440,6596
Standalone_Kyber512,79,638032,16587,38205,0,0,0,54792,0.000054792,98.80,0,6440,6596
Standalone_Kyber512,80,638032,20722,35515,0,0,0,56237,0.000056237,98.44,0,6440,6596
Standalone_Kyber512,81,638032,19972,36870,0,0,0,56842,0.000056842,98.63,0,6440,6596
Standalone_Kyber512,82,638032,21549,37217,0,0,0,58766,0.000058766,98.74,0,6440,6596
Standalone_Kyber512,83,638032,21210,46808,0,0,0,68018,0.000068018,91.26,0,6440,6596
Standalone_Kyber512,84,638032,22303,38178,0,0,0,60481,0.000060481,98.60,0,6440,6596
Standalone_Kyber512,85,638032,21217,37493,0,0,0,58710,0.000058710,98.78,0,6440,6596
Standalone_Kyber512,86,638032,16581,29794,0,0,0,46375,0.000046375,98.63,0,6440,6596
Standalone_Kyber512,87,638032,15760,29858,0,0,0,45618,0.000045618,98.62,0,6440,6596
Standalone_Kyber512,88,638032,15813,29340,0,0,0,45153,0.000045153,98.55,0,6440,6596
Standalone_Kyber512,89,638032,15675,29371,0,0,0,45046,0.000045046,98.58,0,6440,6596
Standalone_Kyber512,90,638032,16266,29292,0,0,0,45558,0.000045558,98.55,0,6440,6596
Standalone_Kyber512,91,638032,15957,29423,0,0,0,45380,0.000045380,98.65,0,6440,6596
Standalone_Kyber512,92,638032,15742,29297,0,0,0,45039,0.000045039,98.59,0,6440,6596
Standalone_Kyber512,93,638032,30257,31702,0,0,0,61959,0.000061959,83.72,0,6440,6596
Standalone_Kyber512,94,638032,50822,44420,0,0,0,95242,0.000095242,77.06,0,6440,6596
Standalone_Kyber512,95,638032,22650,43568,0,0,0,66218,0.000066218,98.59,0,6440,6596
Standalone_Kyber512,96,638032,18076,51557,0,0,0,69633,0.000069633,87.25,0,6440,6596
Standalone_Kyber512,97,638032,18576,43346,0,0,0,61922,0.000061922,98.61,0,6440,6596
Standalone_Kyber512,98,638032,16607,39727,0,0,0,56334,0.000056334,98.86,0,6440,6596
