Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_Kyber512,1,437256,13038,27365,0,0,0,40403,0.000040403,24.63,0,6380,6600
Standalone_Kyber512,2,437256,14572,27992,0,0,0,42564,0.000042564,24.61,0,6380,6600
Standalone_Kyber512,3,437256,13479,27849,0,0,0,41328,0.000041328,24.60,0,6380,6600
Standalone_Kyber512,4,437256,22078,45000,0,0,0,67078,0.000067078,24.68,0,6380,6600
Standalone_Kyber512,5,437256,21623,40978,0,0,0,62601,0.000062601,24.63,0,6380,6600
Standalone_Kyber512,6,437256,20425,40371,0,0,0,60796,0.000060796,24.64,0,6380,6600
Standalone_Kyber512,7,437256,20794,40652,0,0,0,61446,0.000061446,24.64,0,6380,6600
Standalone_Kyber512,8,437256,21132,48884,0,0,0,70016,0.000070016,24.66,0,6380,6600
Standalone_Kyber512,9,437256,20679,40832,0,0,0,61511,0.000061511,24.64,0,6380,6600
Standalone_Kyber512,10,437256,20316,40106,0,0,0,60422,0.000060422,24.66,0,6380,6600
Standalone_Kyber512,11,437256,20564,40633,0,0,0,61197,0.000061197,24.65,0,6380,6600
Standalone_Kyber512,12,437256,20333,40071,0,0,0,60404,0.000060404,24.66,0,6380,6600
Standalone_Kyber512,13,437256,20734,55549,0,0,0,76283,0.000076283,24.70,0,6380,6600
Standalone_Kyber512,14,437256,20402,41225,0,0,0,61627,0.000061627,24.64,0,6380,6600
Standalone_Kyber512,15,437256,21301,48078,0,0,0,69379,0.000069379,23.74,0,6380,6600
Standalone_Kyber512,16,437256,21561,41925,0,0,0,63486,0.000063486,24.64,0,6380,6600
Standalone_Kyber512,17,437256,20724,41551,0,0,0,62275,0.000062275,24.65,0,6380,6600
Standalone_Kyber512,18,437256,21155,41919,0,0,0,63074,0.000063074,24.61,0,6380,6600
Standalone_Kyber512,19,437256,20538,41438,0,0,0,61976,0.000061976,24.65,0,6380,6600
Standalone_Kyber512,20,437256,21062,57155,0,0,0,78217,0.000078217,24.70,0,6380,6600
Standalone_Kyber512,21,437256,21915,43620,0,0,0,65535,0.000065535,24.65,0,6380,6600
Standalone_Kyber512,22,437256,22339,52457,0,0,0,74796,0.000074796,23.20,0,6380,6600
Standalone_Kyber512,23,437256,22844,44287,0,0,0,67131,0.000067131,24.65,0,6380,6600
Standalone_Kyber512,24,437256,22015,44030,0,0,0,66045,0.000066045,24.64,0,6380,6600
Standalone_Kyber512,25,437256,22492,44292,0,0,0,66784,0.000066784,24.64,0,6380,6600
Standalone_Kyber512,26,437256,22152,44046,0,0,0,66198,0.000066198,24.65,0,6380,6600
Standalone_Kyber512,27,437256,22394,44180,0,0,0,66574,0.000066574,24.65,0,6380,6600
Standalone_Kyber512,28,437256,21881,43857,0,0,0,65738,0.000065738,24.65,0,6380,6600
Standalone_Kyber512,29,437256,22024,49747,0,0,0,71771,0.000071771,23.78,0,6380,6600
Standalone_Kyber512,30,437256,22500,44065,0,0,0,66565,0.000066565,24.64,0,6380,6600
Standalone_Kyber512,31,437256,22592,44472,0,0,0,67064,0.000067064,24.65,0,6380,6600
Standalone_Kyber512,32,437256,22483,44083,0,0,0,66566,0.000066566,24.64,0,6380,6600
Standalone_Kyber512,33,437256,22525,44141,0,0,0,66666,0.000066666,24.65,0,6380,6600
Standalone_Kyber512,34,437256,21891,43782,0,0,0,65673,0.000065673,24.66,0,6380,6600
Standalone_Kyber512,35,437256,22609,44118,0,0,0,66727,0.000066727,24.65,0,6380,6600
Standalone_Kyber512,36,437256,21968,49767,0,0,0,71735,0.000071735,23.86,0,6380,6600
Standalone_Kyber512,37,437256,22449,44292,0,0,0,66741,0.000066741,24.61,0,6380,6600
Standalone_Kyber512,38,437256,22681,44426,0,0,0,67107,0.000067107,24.63,0,6380,6600
Standalone_Kyber512,39,437256,22084,43930,0,0,0,66014,0.000066014,24.66,0,6380,6600
Standalone_Kyber512,40,437256,22412,44281,0,0,0,66693,0.000066693,24.64,0,6380,6600
Standalone_Kyber512,41,437256,22070,62789,0,0,0,84859,0.000084859,24.71,0,6380,6600
Standalone_Kyber512,42,437256,23264,45805,0,0,0,69069,0.000069069,24.64,0,6380,6600
Standalone_Kyber512,43,437256,23562,47042,0,0,0,70604,0.000070604,24.63,0,6380,6600
Standalone_Kyber512,44,437256,23460,45973,0,0,0,69433,0.000069433,24.65,0,6380,6600
Standalone_Kyber512,45,437256,22572,45150,0,0,0,67722,0.000067722,24.66,0,6380,6600
