Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_X25519,1,705944,34071,50708,0,0,0,84779,0.000084779,99.17,0,6444,6524
Standalone_X25519,2,705944,55419,72213,0,0,0,127632,0.000127632,99.19,0,6444,6524
Standalone_X25519,3,705944,55978,65269,0,0,0,121247,0.000121247,99.13,0,6444,6524
Standalone_X25519,4,705944,55609,65496,0,0,0,121105,0.000121105,99.16,0,6444,6524
Standalone_X25519,5,705944,55496,241472,0,0,0,296968,0.000296968,48.27,0,6444,6524
Standalone_X25519,6,705944,59203,71200,0,0,0,130403,0.000130403,98.49,0,6444,6524
Standalone_X25519,7,705944,59122,74063,0,0,0,133185,0.000133185,99.20,0,6444,6524
Standalone_X25519,8,705944,58929,73892,0,0,0,132821,0.000132821,99.20,0,6444,6524
Standalone_X25519,9,705944,58827,79560,0,0,0,138387,0.000138387,96.91,0,6444,6524
Standalone_X25519,10,705944,58392,69659,0,0,0,128051,0.000128051,99.18,0,6444,6524
Standalone_X25519,11,705944,62398,76189,0,0,0,138587,0.000138587,97.93,0,6444,6524
Standalone_X25519,12,705944,60845,69773,0,0,0,130618,0.000130618,99.18,0,6444,6524
Standalone_X25519,13,705944,60520,69862,0,0,0,130382,0.000130382,99.18,0,6444,6524
Standalone_X25519,14,705944,60246,81511,0,0,0,141757,0.000141757,96.26,0,6444,6524
Standalone_X25519,15,705944,60897,76081,0,0,0,136978,0.000136978,99.19,0,6444,6524
Standalone_X25519,16,705944,60522,89318,0,0,0,149840,0.000149840,99.28,0,6444,6524
Standalone_X25519,17,705944,58369,73555,0,0,0,131924,0.000131924,99.20,0,6444,6524
Standalone_X25519,18,705944,58836,73329,0,0,0,132165,0.000132165,99.21,0,6444,6524
Standalone_X25519,19,705944,58360,77790,0,0,0,136150,0.000136150,97.38,0,6444,6524
Standalone_X25519,20,705944,58404,73634,0,0,0,132038,0.000132038,99.20,0,6444,6524
Standalone_X25519,21,705944,58801,90271,0,0,0,149072,0.000149072,99.23,0,6444,6524
Standalone_X25519,22,705944,62059,77925,0,0,0,139984,0.000139984,99.22,0,6444,6524
Standalone_X25519,23,705944,61940,77754,0,0,0,139694,0.000139694,99.21,0,6444,6524
Standalone_X25519,24,705944,62041,85000,0,0,0,147041,0.000147041,97.11,0,6444,6524
Standalone_X25519,25,705944,62181,77969,0,0,0,140150,0.000140150,99.21,0,6444,6524
Standalone_X25519,26,705944,62058,78089,0,0,0,140147,0.000140147,99.22,0,6444,6524
Standalone_X25519,27,705944,62034,77976,0,0,0,140010,0.000140010,99.19,0,6444,6524
Standalone_X25519,28,705944,61998,77583,0,0,0,139581,0.000139581,99.20,0,6444,6524
Standalone_X25519,29,705944,68248,84429,0,0,0,152677,0.000152677,97.21,0,6444,6524
Standalone_X25519,30,705944,61972,79124,0,0,0,141096,0.000141096,99.20,0,6444,6524
Standalone_X25519,31,705944,62222,79512,0,0,0,141734,0.000141734,99.18,0,6444,6524
Standalone_X25519,32,705944,61549,78671,0,0,0,140220,0.000140220,99.19,0,6444,6524
Standalone_X25519,33,705944,62512,78023,0,0,0,140535,0.000140535,99.19,0,6444,6524
Standalone_X25519,34,705944,62210,77877,0,0,0,140087,0.000140087,99.18,0,6444,6524
Standalone_X25519,35,705944,62142,78504,0,0,0,140646,0.000140646,99.27,0,6444,6524
Standalone_X25519,36,705944,60434,76368,0,0,0,136802,0.000136802,99.22,0,6444,6524
Standalone_X25519,37,705944,60893,76328,0,0,0,137221,0.000137221,99.22,0,6444,6524
Standalone_X25519,38,705944,60417,78285,0,0,0,138702,0.000138702,97.08,0,6444,6524
Standalone_X25519,39,705944,60529,72192,0,0,0,132721,0.000132721,99.16,0,6444,6524
Standalone_X25519,40,705944,61114,70839,0,0,0,131953,0.000131953,99.20,0,6444,6524
