Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_X25519,1,877556,36321,53953,0,0,0,90274,0.000090274,24.81,0,6440,6516
Standalone_X25519,2,877556,44276,59692,0,0,0,103968,0.000103968,24.77,0,6440,6516
Standalone_X25519,3,877556,57976,71315,0,0,0,129291,0.000129291,24.26,0,6440,6516
Standalone_X25519,4,877556,51232,85363,0,0,0,136595,0.000136595,24.83,0,6440,6516
Standalone_X25519,5,877556,52314,77619,0,0,0,129933,0.000129933,24.79,0,6440,6516
Standalone_X25519,6,877556,56940,74919,0,0,0,131859,0.000131859,24.83,0,6440,6516
Standalone_X25519,7,877556,52808,79164,0,0,0,131972,0.000131972,24.83,0,6440,6516
Standalone_X25519,8,877556,58332,79906,0,0,0,138238,0.000138238,24.27,0,6440,6516
Standalone_X25519,9,877556,44976,63411,0,0,0,108387,0.000108387,24.81,0,6440,6516
Standalone_X25519,10,877556,44536,62899,0,0,0,107435,0.000107435,24.82,0,6440,6516
Standalone_X25519,11,877556,44376,63359,0,0,0,107735,0.000107735,24.81,0,6440,6516
Standalone_X25519,12,877556,44450,63024,0,0,0,107474,0.000107474,24.81,0,6440,6516
Standalone_X25519,13,877556,49860,75945,0,0,0,125805,0.000125805,24.81,0,6440,6516
Standalone_X25519,14,877556,50459,57019,0,0,0,107478,0.000107478,24.08,0,6440,6516
Standalone_X25519,15,877556,36633,54095,0,0,0,90728,0.000090728,24.79,0,6440,6516
Standalone_X25519,16,877556,54698,74380,0,0,0,129078,0.000129078,24.82,0,6440,6516
Standalone_X25519,17,877556,54467,75394,0,0,0,129861,0.000129861,24.83,0,6440,6516
Standalone_X25519,18,877556,48419,79567,0,0,0,127986,0.000127986,24.82,0,6440,6516
Standalone_X25519,19,877556,50343,78026,0,0,0,128369,0.000128369,24.83,0,6440,6516
Standalone_X25519,20,877556,48575,83144,0,0,0,131719,0.000131719,24.82,0,6440,6516
Standalone_X25519,21,877556,44892,77686,0,0,0,122578,0.000122578,24.83,0,6440,6516
Standalone_X25519,22,877556,45717,64913,0,0,0,110630,0.000110630,24.81,0,6440,6516
Standalone_X25519,23,877556,56891,76876,0,0,0,133767,0.000133767,24.83,0,6440,6516
Standalone_X25519,24,877556,45894,65183,0,0,0,111077,0.000111077,24.81,0,6440,6516
Standalone_X25519,25,877556,45712,67116,0,0,0,112828,0.000112828,24.20,0,6440,6516
Standalone_X25519,26,877556,37887,56101,0,0,0,93988,0.000093988,24.79,0,6440,6516
Standalone_X25519,27,877556,37500,71368,0,0,0,108868,0.000108868,24.79,0,6440,6516
Standalone_X25519,28,877556,38653,66802,0,0,0,105455,0.000105455,24.80,0,6440,6516
Standalone_X25519,29,877556,51837,82333,0,0,0,134170,0.000134170,24.77,0,6440,6516
Standalone_X25519,30,877556,54121,83361,0,0,0,137482,0.000137482,24.82,0,6440,6516
