Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_BIKE_L1_Ascon128a,1,1087129,43368,704563,8460,177607,193173,1127171,0.001127171,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,2,1087129,45812,890310,16002,194384,172597,1319105,0.001319105,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,3,1087129,57601,737202,11923,176475,175477,1158678,0.001158678,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,4,1087129,53141,701435,11071,177797,216589,1160033,0.001160033,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5,1087129,67427,740673,13439,183023,181999,1186561,0.001186561,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,6,1087129,54437,759528,12762,181080,199573,1207380,0.001207380,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,7,1087129,60649,939220,21425,191483,181675,1394452,0.001394452,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,8,1087129,61283,956477,16260,203440,218681,1456141,0.001456141,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,9,1087129,58971,881081,24715,184965,212911,1362643,0.001362643,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,10,1087129,72423,895479,16369,237000,225180,1446451,0.001446451,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,11,1087129,51616,859289,15616,215309,231966,1373796,0.001373796,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,12,1087129,51808,972721,16641,205525,188190,1434885,0.001434885,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,13,1087129,50571,904053,18317,204081,213839,1390861,0.001390861,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,14,1087129,50648,872275,16720,226166,204789,1370598,0.001370598,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,15,1087129,50313,835850,14466,237710,244443,1382782,0.001382782,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,16,1087129,54267,883356,19402,226364,237679,1421068,0.001421068,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,17,1087129,52011,957521,14924,183729,212971,1421156,0.001421156,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,18,1087129,50623,897000,14908,254738,255262,1472531,0.001472531,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,19,1087129,52143,901647,15387,221964,228421,1419562,0.001419562,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,20,1087129,58793,878910,22607,230885,224868,1416063,0.001416063,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,21,1087129,63036,864212,14957,216136,218554,1376895,0.001376895,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,22,1087129,57575,904234,15189,183543,199441,1359982,0.001359982,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,23,1087129,65478,978874,11595,187705,193759,1437411,0.001437411,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,24,1087129,44603,987761,14488,202110,181908,1430870,0.001430870,8.31,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,25,1087129,50389,965436,15358,194933,186959,1413075,0.001413075,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,26,1087129,51628,955736,17091,192357,205063,1421875,0.001421875,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,27,1087129,52044,976547,15417,198328,231051,1473387,0.001473387,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,28,1087129,59466,856872,15889,188979,186912,1308118,0.001308118,8.30,0,6704,6872
