Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_ClassicMcEliece_348864_Ascon128a,1,55342292,20767,67583,10484,204571,203639,507044,0.000507044,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,2,55342292,23902,68388,12024,224125,204004,532443,0.000532443,8.16,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,3,55342292,30279,71707,20532,205417,212055,539990,0.000539990,8.22,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,4,55342292,44144,72469,17079,205077,219013,557782,0.000557782,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5,55342292,37073,69868,14579,215056,227365,563941,0.000563941,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,6,55342292,25622,68946,12668,204678,220354,532268,0.000532268,8.18,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,7,55342292,21569,74586,13014,204644,203698,517511,0.000517511,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,8,55342292,27342,68052,11684,220637,210917,538632,0.000538632,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,9,55342292,21937,67853,12409,204477,212797,519473,0.000519473,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,10,55342292,20039,67703,10991,204563,203633,506929,0.000506929,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,11,55342292,22902,66926,10797,212667,203807,517099,0.000517099,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,12,55342292,27846,66998,10812,204593,203670,513919,0.000513919,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,13,55342292,34178,69475,11162,204477,203690,522982,0.000522982,8.20,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,14,55342292,23976,69217,18711,210728,203710,526342,0.000526342,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,15,55342292,21307,67421,10928,204649,203817,508122,0.000508122,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,16,55342292,35680,73183,11295,204461,206596,531215,0.000531215,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,17,55342292,32883,91721,18311,286304,298717,727936,0.000727936,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,18,55342292,62686,113846,51652,297215,296642,822041,0.000822041,8.22,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,19,55342292,99620,124149,35955,224110,249014,732848,0.000732848,8.18,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,20,55342292,44302,99209,23707,253141,254859,675218,0.000675218,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,21,55342292,49098,109191,22748,206336,204143,591516,0.000591516,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,22,55342292,36036,103062,17628,208934,265599,631259,0.000631259,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,23,55342292,39478,82526,19154,247007,233221,621386,0.000621386,8.22,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,24,55342292,61652,91823,25030,218284,204448,601237,0.000601237,8.23,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,25,55342292,34920,79482,20615,205857,204069,544943,0.000544943,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,26,55342292,32948,72196,15760,205423,203822,530149,0.000530149,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,27,55342292,33488,69920,12242,214357,203935,533942,0.000533942,8.23,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,28,55342292,42224,71454,14599,204861,203874,537012,0.000537012,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,29,55342292,55795,75316,22658,204760,203804,562333,0.000562333,8.23,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,30,55342292,27103,68517,12117,213345,203661,524743,0.000524743,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,31,55342292,22671,68047,11385,204613,203965,510681,0.000510681,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,32,55342292,20338,98201,18377,228614,203985,569515,0.000569515,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,33,55342292,27189,102341,17185,225930,220956,593601,0.000593601,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,34,55342292,43997,102418,19765,256824,259015,682019,0.000682019,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,35,55342292,43206,87521,19004,212354,210243,572328,0.000572328,8.02,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,36,55342292,29549,79664,16646,228926,203895,558680,0.000558680,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,37,55342292,22294,76173,15483,212194,203955,530099,0.000530099,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,38,55342292,23038,85961,11984,204538,203981,529502,0.000529502,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,39,55342292,23462,71561,13692,272053,289884,670652,0.000670652,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,40,55342292,51705,115397,31901,298901,301729,799633,0.000799633,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,41,55342292,78342,125796,41929,210423,204661,661151,0.000661151,8.23,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,42,55342292,36940,73421,15851,215130,249706,591048,0.000591048,8.23,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,43,55342292,32040,70435,14239,204797,218516,540027,0.000540027,8.23,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,44,55342292,24896,82470,36747,311308,248666,704087,0.000704087,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,45,55342292,44275,88260,25760,212218,219432,589945,0.000589945,8.08,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,46,55342292,45467,100848,18872,267127,245973,678287,0.000678287,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,47,55342292,36205,93874,23324,215048,204016,572467,0.000572467,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,48,55342292,38259,77592,16827,205578,203949,542205,0.000542205,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,49,55342292,57649,82387,18187,259830,221896,639949,0.000639949,8.18,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,50,55342292,39907,103843,21232,231428,203995,600405,0.000600405,8.22,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,51,55342292,38971,76903,17510,205471,218426,557281,0.000557281,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,52,55342292,30705,76301,16020,205450,203830,532306,0.000532306,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,53,55342292,24064,89282,12151,221243,203874,550614,0.000550614,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,54,55342292,21062,76752,17181,259232,232652,606879,0.000606879,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,55,55342292,34943,81321,17925,212062,210323,556574,0.000556574,8.20,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,56,55342292,25553,70173,11947,211083,209993,528749,0.000528749,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,57,55342292,20136,69252,10787,234685,226612,561472,0.000561472,8.05,0,7528,7668
