Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_FrodoKEM_640_AES_Ascon128a,1,1109646,492361,512504,15465,173787,172333,1366450,0.001366450,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2,1109646,493500,483271,10499,177979,172373,1337622,0.001337622,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,3,1109646,487599,487323,9249,173199,172329,1329699,0.001329699,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,4,1109646,492364,482468,8849,173128,176440,1333249,0.001333249,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5,1109646,487639,485685,8934,173150,172353,1327761,0.001327761,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,6,1109646,527986,495688,9148,177778,181133,1391733,0.001391733,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,7,1109646,500198,498506,9464,178101,176808,1363077,0.001363077,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,8,1109646,504429,495331,9332,177648,181254,1367994,0.001367994,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,9,1109646,499911,499514,8987,177804,176798,1363014,0.001363014,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,10,1109646,588222,615434,25644,183594,182215,1595109,0.001595109,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,11,1109646,536550,562503,23877,230312,231151,1584393,0.001584393,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,12,1109646,563428,572743,22587,226398,189955,1575111,0.001575111,8.26,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,13,1109646,538500,638089,15524,195430,186965,1574508,0.001574508,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,14,1109646,590051,651984,18694,183574,187787,1632090,0.001632090,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,15,1109646,542935,685402,15948,183650,181892,1609827,0.001609827,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,16,1109646,585660,632204,18111,186893,181886,1604754,0.001604754,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,17,1109646,581597,619346,17183,190727,181946,1590799,0.001590799,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,18,1109646,598920,566568,14640,183442,221909,1585479,0.001585479,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,19,1109646,589295,612141,16001,188906,208018,1614361,0.001614361,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,20,1109646,606720,648218,28544,234300,182564,1700346,0.001700346,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,21,1109646,540861,660049,25717,250859,217404,1694890,0.001694890,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,22,1109646,548001,672568,16028,189101,193093,1618791,0.001618791,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,23,1109646,616434,656985,16060,188676,186934,1665089,0.001665089,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,24,1109646,629097,577837,15307,188655,238508,1649404,0.001649404,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,25,1109646,602285,585814,15667,183548,207290,1594604,0.001594604,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,26,1109646,632811,611295,15986,195471,205494,1661057,0.001661057,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,27,1109646,603783,603636,17801,188700,199767,1613687,0.001613687,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,28,1109646,643712,647426,15731,194015,200185,1701069,0.001701069,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,29,1109646,677921,664543,21985,198163,187283,1749895,0.001749895,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,30,1109646,587735,611854,21788,225174,229411,1675962,0.001675962,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,31,1109646,563612,663238,21909,209088,187003,1644850,0.001644850,8.23,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,32,1109646,594313,602209,18303,229320,210298,1654443,0.001654443,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,33,1109646,563914,640570,17199,188592,186946,1597221,0.001597221,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,34,1109646,607004,631883,15060,228960,200972,1683879,0.001683879,8.27,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,35,1109646,584330,650712,15662,188655,186937,1626296,0.001626296,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,36,1109646,601662,640516,18171,194324,186999,1641672,0.001641672,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,37,1109646,617292,597498,15018,187234,192503,1609545,0.001609545,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,38,1109646,596337,632632,18231,189202,186941,1623343,0.001623343,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,39,1109646,615455,619544,20544,227884,186980,1670407,0.001670407,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,40,1109646,588398,652491,15038,193836,186869,1636632,0.001636632,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,41,1109646,590362,624779,18151,188781,193126,1615199,0.001615199,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,42,1109646,630807,588234,17619,194845,202585,1634090,0.001634090,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,43,1109646,620241,607039,15551,201637,186939,1631407,0.001631407,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,44,1109646,637245,598789,15391,195068,186922,1633415,0.001633415,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,45,1109646,639699,604065,15093,188718,193500,1641075,0.001641075,8.27,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,46,1109646,642769,628672,15050,187316,185617,1659424,0.001659424,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,47,1109646,648608,580958,15646,206398,232056,1683666,0.001683666,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,48,1109646,615204,620434,21138,189285,186824,1632885,0.001632885,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,49,1109646,619769,643186,18653,228221,217543,1727372,0.001727372,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,50,1109646,598735,541228,15486,210803,249971,1616223,0.001616223,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,51,1109646,589570,544026,17294,225370,257938,1634198,0.001634198,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,52,1109646,559634,611466,14802,245009,221542,1652453,0.001652453,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,53,1109646,562114,607246,18586,245973,190720,1624639,0.001624639,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,54,1109646,543474,615859,21215,236874,256579,1674001,0.001674001,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,55,1109646,560559,628175,17657,201077,186963,1594431,0.001594431,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,56,1109646,592471,634680,18013,223239,196546,1664949,0.001664949,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,57,1109646,544300,696309,24089,224368,192295,1681361,0.001681361,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,58,1109646,563500,673293,17924,262862,225975,1743554,0.001743554,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,59,1109646,562196,661558,16513,200180,192290,1632737,0.001632737,8.27,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,60,1109646,629744,629795,16010,243822,198075,1717446,0.001717446,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,61,1109646,571154,648779,14528,187696,199245,1621402,0.001621402,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,62,1109646,595531,644762,16677,188626,186877,1632473,0.001632473,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,63,1109646,606089,620374,14986,218128,192372,1651949,0.001651949,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,64,1109646,611356,650937,15811,192487,219105,1689696,0.001689696,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,65,1109646,606149,661060,15836,193979,192240,1669264,0.001669264,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,66,1109646,644662,635558,21862,193842,191325,1687249,0.001687249,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,67,1109646,661713,641993,30220,220573,204742,1759241,0.001759241,8.26,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,68,1109646,647327,632796,23390,189469,187082,1680064,0.001680064,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,69,1109646,549623,526190,12549,187914,196892,1473168,0.001473168,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,70,1109646,528570,526611,10584,187550,186735,1440050,0.001440050,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,71,1109646,533335,522173,9880,192217,186610,1444215,0.001444215,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,72,1109646,546941,541111,10445,191500,190493,1480490,0.001480490,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,73,1109646,546315,536212,9681,195971,190611,1478790,0.001478790,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,74,1109646,541263,540165,9853,202241,181604,1475126,0.001475126,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,75,1109646,518207,538406,10058,187670,186645,1440986,0.001440986,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,76,1109646,532718,556874,17408,304950,193464,1605414,0.001605414,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,77,1109646,550179,584910,24302,189008,186998,1535397,0.001535397,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,78,1109646,535459,558184,18294,193848,192130,1497915,0.001497915,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,79,1109646,551675,538640,13941,193669,196922,1494847,0.001494847,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,80,1109646,544648,542795,12805,193573,192092,1485913,0.001485913,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,81,1109646,551504,540032,14218,199402,192257,1497413,0.001497413,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,82,1109646,551030,543689,15548,199169,187406,1496842,0.001496842,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,83,1109646,521812,544992,13870,188611,186745,1456030,0.001456030,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,84,1109646,534685,523792,11430,187940,191352,1449199,0.001449199,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,85,1109646,545650,543354,12159,193209,191897,1486269,0.001486269,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,86,1109646,549517,547569,11505,198476,242702,1549769,0.001549769,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,87,1109646,645655,571956,20432,193979,198767,1630789,0.001630789,8.27,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,88,1109646,545912,542045,12039,201910,191950,1493856,0.001493856,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,89,1109646,558501,546903,16767,192915,192061,1507147,0.001507147,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,90,1109646,556139,559220,11263,196195,194155,1516972,0.001516972,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,91,1109646,540225,536550,10504,194759,186828,1468866,0.001468866,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,92,1109646,550757,532914,10436,198833,186527,1479467,0.001479467,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,93,1109646,535915,548576,10691,187739,186714,1469635,0.001469635,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,94,1109646,544809,525426,10354,195004,186664,1462257,0.001462257,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,95,1109646,542970,542200,10384,187567,193702,1476823,0.001476823,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,96,1109646,535983,547132,10924,187869,193854,1475762,0.001475762,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,97,1109646,584203,556072,14211,206950,192163,1553599,0.001553599,8.27,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,98,1109646,552517,552483,11260,191481,198246,1505987,0.001505987,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,99,1109646,564487,564016,12045,200663,192076,1533287,0.001533287,8.22,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,100,1109646,557971,547350,11350,193163,204141,1513975,0.001513975,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,101,1109646,551574,555368,11224,193026,192061,1503253,0.001503253,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,102,1109646,549917,551564,11106,204784,192175,1509546,0.001509546,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,103,1109646,554272,547914,11051,191599,203181,1508017,0.001508017,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,104,1109646,551884,552760,11115,199942,191960,1507661,0.001507661,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,105,1109646,555448,547456,10542,205450,192090,1510986,0.001510986,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,106,1109646,551428,551705,10883,192866,199075,1505957,0.001505957,8.30,0,6956,7040
