Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_Kyber512_Ascon128a,1,477988,16613,31024,9146,183231,168224,408238,0.000408238,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,2,477988,14522,25641,12959,213201,239317,505640,0.000505640,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,3,477988,14268,26673,10614,173079,172282,396916,0.000396916,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,4,477988,13916,26424,9370,173014,172302,395026,0.000395026,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,5,477988,13824,26310,12932,172960,172255,398281,0.000398281,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,6,477988,13950,26124,11065,173100,172325,396564,0.000396564,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,7,477988,14900,32738,9939,172989,308478,539044,0.000539044,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,8,477988,13868,26606,10159,180949,172455,404037,0.000404037,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,9,477988,14144,27834,10115,173150,172290,397533,0.000397533,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,10,477988,13830,31407,9897,178004,172427,405565,0.000405565,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,11,477988,14011,32043,9721,172970,172347,401092,0.000401092,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,12,477988,13566,32088,13280,179973,172390,411297,0.000411297,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,13,477988,13998,32304,9829,173044,172332,401507,0.000401507,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,14,477988,13854,32281,13227,249196,172398,480956,0.000480956,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,15,477988,14132,32133,9775,173129,172203,401372,0.000401372,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,16,477988,14023,33373,9485,175770,171034,403685,0.000403685,8.20,0,6884,6972
Hybrid_Kyber512_Ascon128a,17,477988,15909,29660,10603,209610,212071,477853,0.000477853,8.28,0,6884,6972
Hybrid_Kyber512_Ascon128a,18,477988,14311,32637,10312,196119,188999,442378,0.000442378,7.90,0,6884,6972
Hybrid_Kyber512_Ascon128a,19,477988,18473,29370,10173,173078,182188,413282,0.000413282,8.23,0,6884,6972
Hybrid_Kyber512_Ascon128a,20,477988,14174,26494,9631,173144,172428,395871,0.000395871,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,21,477988,14030,28191,9851,173104,181643,406819,0.000406819,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,22,477988,14066,30822,9781,323603,172282,550554,0.000550554,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,23,477988,16683,32715,13371,195385,194132,452286,0.000452286,7.78,0,6884,6972
Hybrid_Kyber512_Ascon128a,24,477988,14918,32876,10367,173148,172324,403633,0.000403633,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,25,477988,14018,34145,13313,173095,177507,412078,0.000412078,8.20,0,6884,6972
Hybrid_Kyber512_Ascon128a,26,477988,16907,30519,9934,173017,210001,440378,0.000440378,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,27,477988,24940,29609,9703,173076,172253,409581,0.000409581,8.23,0,6884,6972
Hybrid_Kyber512_Ascon128a,28,477988,17010,28677,9295,173034,172396,400412,0.000400412,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,29,477988,15259,30771,9457,172976,172218,400681,0.000400681,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,30,477988,15507,30035,9243,173135,172281,400201,0.000400201,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,31,477988,15241,30596,9543,173242,172235,400857,0.000400857,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,32,477988,16932,28795,9426,172951,172295,400399,0.000400399,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,33,477988,15293,30809,9502,173129,172299,401032,0.000401032,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,34,477988,15740,30377,9462,173085,178749,407413,0.000407413,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,35,477988,17655,28947,9432,184783,326555,567372,0.000567372,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,36,477988,13985,33087,13131,182542,172394,415139,0.000415139,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,37,477988,16099,30805,9520,173272,172332,402028,0.000402028,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,38,477988,14000,32965,13183,181738,172306,414192,0.000414192,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,39,477988,16120,30480,9507,173091,172260,401458,0.000401458,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,40,477988,17315,31098,13446,301105,241764,604728,0.000604728,8.27,0,6884,6972
Hybrid_Kyber512_Ascon128a,41,477988,14286,32667,9737,173184,180259,410133,0.000410133,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,42,477988,14571,30539,9594,257633,275660,587997,0.000587997,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,43,477988,16181,33444,13144,179086,172267,414122,0.000414122,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,44,477988,16264,30316,9576,173151,172277,401584,0.000401584,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,45,477988,18524,30848,13130,171780,171142,405424,0.000405424,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,46,477988,17829,29148,9702,173082,176212,405973,0.000405973,8.27,0,6884,6972
Hybrid_Kyber512_Ascon128a,47,477988,21104,36318,10674,173176,176037,417309,0.000417309,8.20,0,6884,6972
Hybrid_Kyber512_Ascon128a,48,477988,16037,32139,10300,171876,196144,426496,0.000426496,8.04,0,6884,6972
Hybrid_Kyber512_Ascon128a,49,477988,37621,29160,10405,173160,172354,422700,0.000422700,8.09,0,6884,6972
Hybrid_Kyber512_Ascon128a,50,477988,18486,28378,9822,173145,178994,408825,0.000408825,8.23,0,6884,6972
Hybrid_Kyber512_Ascon128a,51,477988,14908,30629,9430,173213,172314,400494,0.000400494,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,52,477988,16985,28715,9294,173115,180316,408425,0.000408425,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,53,477988,25296,31135,13497,173997,172610,416535,0.000416535,8.22,0,6884,6972
Hybrid_Kyber512_Ascon128a,54,477988,17455,28858,9646,173037,190966,419962,0.000419962,8.08,0,6884,6972
Hybrid_Kyber512_Ascon128a,55,477988,14184,44092,10732,173101,172385,414494,0.000414494,7.97,0,6884,6972
Hybrid_Kyber512_Ascon128a,56,477988,14089,26157,9390,173041,182038,404715,0.000404715,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,57,477988,14102,26389,9574,173177,172331,395573,0.000395573,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,58,477988,13623,25928,9377,173166,179908,402002,0.000402002,8.22,0,6884,6972
Hybrid_Kyber512_Ascon128a,59,477988,14270,26200,9292,173037,172362,395161,0.000395161,8.31,0,6884,6972
