Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_X25519_Ascon128a,1,1153231,36806,54384,8317,192908,191933,484348,0.000484348,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,2,1153231,37195,54340,8980,233675,270486,604676,0.000604676,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,3,1153231,62248,102358,17287,226685,205035,613613,0.000613613,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,4,1153231,50297,60755,10802,198695,227389,547938,0.000547938,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,5,1153231,56880,90261,15863,260378,221421,644803,0.000644803,8.27,0,6636,6772
Hybrid_X25519_Ascon128a,6,1153231,46791,65185,14155,206173,197974,530278,0.000530278,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,7,1153231,46618,64878,13878,236791,253146,615311,0.000615311,8.27,0,6636,6772
Hybrid_X25519_Ascon128a,8,1153231,53233,76443,16951,221957,198025,566609,0.000566609,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,9,1153231,46702,65143,14608,200098,220313,546864,0.000546864,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,10,1153231,58106,91849,17562,251485,235028,654030,0.000654030,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,11,1153231,49935,71617,46554,222430,308320,698856,0.000698856,8.02,0,6636,6772
Hybrid_X25519_Ascon128a,12,1153231,83141,72435,63524,193562,205069,617731,0.000617731,8.16,0,6636,6772
Hybrid_X25519_Ascon128a,13,1153231,47404,55345,32767,189901,186986,512403,0.000512403,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,14,1153231,39842,53607,11666,255482,231460,592057,0.000592057,8.14,0,6636,6772
Hybrid_X25519_Ascon128a,15,1153231,54405,111026,24611,331037,237410,758489,0.000758489,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,16,1153231,85026,82853,33043,211693,198725,611340,0.000611340,8.21,0,6636,6772
Hybrid_X25519_Ascon128a,17,1153231,39550,56555,10541,198635,210893,516174,0.000516174,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,18,1153231,61531,74818,16651,231985,199271,584256,0.000584256,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,19,1153231,49936,69958,42004,231879,203486,597263,0.000597263,8.08,0,6636,6772
Hybrid_X25519_Ascon128a,20,1153231,51365,83560,23599,206211,246968,611703,0.000611703,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,21,1153231,59148,77228,18791,387585,274295,817047,0.000817047,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,22,1153231,47939,65759,17163,216253,203903,551017,0.000551017,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,23,1153231,48002,74370,15613,205763,203858,547606,0.000547606,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,24,1153231,47643,67161,14208,205652,211950,546614,0.000546614,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,25,1153231,39718,57772,10250,217158,203737,528635,0.000528635,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,26,1153231,40250,58060,13819,204616,203582,520327,0.000520327,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,27,1153231,39667,74108,10295,216009,210975,551054,0.000551054,8.18,0,6636,6772
