Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_BIKE_L1,1,884758,37562,655617,0,0,0,693179,0.000693179,8.30,0,6444,6528
Standalone_BIKE_L1,2,884758,38643,778251,0,0,0,816894,0.000816894,8.29,0,6444,6528
Standalone_BIKE_L1,3,884758,39769,669964,0,0,0,709733,0.000709733,8.32,0,6444,6528
Standalone_BIKE_L1,4,884758,43527,766642,0,0,0,810169,0.000810169,8.29,0,6444,6528
Standalone_BIKE_L1,5,884758,39358,784716,0,0,0,824074,0.000824074,8.29,0,6444,6528
Standalone_BIKE_L1,6,884758,39339,828993,0,0,0,868332,0.000868332,8.29,0,6444,6528
Standalone_BIKE_L1,7,884758,39331,911899,0,0,0,951230,0.000951230,6.11,0,6444,6528
Standalone_BIKE_L1,8,884758,79823,674254,0,0,0,754077,0.000754077,7.87,0,6444,6528
Standalone_BIKE_L1,9,884758,39373,674178,0,0,0,713551,0.000713551,8.29,0,6444,6528
Standalone_BIKE_L1,10,884758,39008,762117,0,0,0,801125,0.000801125,8.26,0,6444,6528
Standalone_BIKE_L1,11,884758,47696,901894,0,0,0,949590,0.000949590,8.29,0,6444,6528
Standalone_BIKE_L1,12,884758,40497,953853,0,0,0,994350,0.000994350,8.29,0,6444,6528
Standalone_BIKE_L1,13,884758,47834,948361,0,0,0,996195,0.000996195,8.28,0,6444,6528
Standalone_BIKE_L1,14,884758,97604,1184474,0,0,0,1282078,0.001282078,6.63,0,6444,6528
Standalone_BIKE_L1,15,884758,83023,859574,0,0,0,942597,0.000942597,8.29,0,6444,6528
Standalone_BIKE_L1,16,884758,57235,858125,0,0,0,915360,0.000915360,8.29,0,6444,6528
Standalone_BIKE_L1,17,884758,57456,910621,0,0,0,968077,0.000968077,8.30,0,6444,6528
Standalone_BIKE_L1,18,884758,47569,1007818,0,0,0,1055387,0.001055387,8.29,0,6444,6528
Standalone_BIKE_L1,19,884758,57071,1051769,0,0,0,1108840,0.001108840,8.28,0,6444,6528
Standalone_BIKE_L1,20,884758,47836,980700,0,0,0,1028536,0.001028536,8.13,0,6444,6528
Standalone_BIKE_L1,21,884758,244551,888050,0,0,0,1132601,0.001132601,6.32,0,6444,6528
Standalone_BIKE_L1,22,884758,45583,963255,0,0,0,1008838,0.001008838,8.29,0,6444,6528
Standalone_BIKE_L1,23,884758,90575,1082369,0,0,0,1172944,0.001172944,8.29,0,6444,6528
Standalone_BIKE_L1,24,884758,42910,835241,0,0,0,878151,0.000878151,8.27,0,6444,6528
Standalone_BIKE_L1,25,884758,51070,925234,0,0,0,976304,0.000976304,8.29,0,6444,6528
Standalone_BIKE_L1,26,884758,57156,1256306,0,0,0,1313462,0.001313462,8.30,0,6444,6528
Standalone_BIKE_L1,27,884758,188005,1369516,0,0,0,1557521,0.001557521,6.28,0,6444,6528
Standalone_BIKE_L1,28,884758,97006,1022759,0,0,0,1119765,0.001119765,8.30,0,6444,6528
Standalone_BIKE_L1,29,884758,74678,942233,0,0,0,1016911,0.001016911,8.30,0,6444,6528
Standalone_BIKE_L1,30,884758,47823,929760,0,0,0,977583,0.000977583,8.29,0,6444,6528
Standalone_BIKE_L1,31,884758,47697,984253,0,0,0,1031950,0.001031950,8.27,0,6444,6528
Standalone_BIKE_L1,32,884758,60597,1364165,0,0,0,1424762,0.001424762,6.19,0,6444,6528
Standalone_BIKE_L1,33,884758,106536,916540,0,0,0,1023076,0.001023076,8.30,0,6444,6528
Standalone_BIKE_L1,34,884758,54421,1002623,0,0,0,1057044,0.001057044,8.30,0,6444,6528
Standalone_BIKE_L1,35,884758,83191,871877,0,0,0,955068,0.000955068,8.29,0,6444,6528
Standalone_BIKE_L1,36,884758,40559,928192,0,0,0,968751,0.000968751,8.29,0,6444,6528
Standalone_BIKE_L1,37,884758,47490,955257,0,0,0,1002747,0.001002747,8.30,0,6444,6528
Standalone_BIKE_L1,38,884758,53364,1288035,0,0,0,1341399,0.001341399,6.34,0,6444,6528
Standalone_BIKE_L1,39,884758,47097,1022831,0,0,0,1069928,0.001069928,8.30,0,6444,6528
Standalone_BIKE_L1,40,884758,42016,844399,0,0,0,886415,0.000886415,8.29,0,6444,6528
Standalone_BIKE_L1,41,884758,40455,984088,0,0,0,1024543,0.001024543,8.26,0,6444,6528
Standalone_BIKE_L1,42,884758,56298,974679,0,0,0,1030977,0.001030977,8.29,0,6444,6528
Standalone_BIKE_L1,43,884758,47498,887813,0,0,0,935311,0.000935311,8.29,0,6444,6528
Standalone_BIKE_L1,44,884758,47270,847448,0,0,0,894718,0.000894718,8.29,0,6444,6528
Standalone_BIKE_L1,45,884758,47460,1309916,0,0,0,1357376,0.001357376,6.31,0,6444,6528
Standalone_BIKE_L1,46,884758,49430,979686,0,0,0,1029116,0.001029116,8.30,0,6444,6528
Standalone_BIKE_L1,47,884758,47505,1002677,0,0,0,1050182,0.001050182,8.30,0,6444,6528
Standalone_BIKE_L1,48,884758,48542,874903,0,0,0,923445,0.000923445,8.29,0,6444,6528
Standalone_BIKE_L1,49,884758,91612,999244,0,0,0,1090856,0.001090856,8.30,0,6444,6528
Standalone_BIKE_L1,50,884758,47786,889928,0,0,0,937714,0.000937714,8.28,0,6444,6528
Standalone_BIKE_L1,51,884758,53570,1197715,0,0,0,1251285,0.001251285,6.34,0,6444,6528
Standalone_BIKE_L1,52,884758,48043,901873,0,0,0,949916,0.000949916,8.29,0,6444,6528
Standalone_BIKE_L1,53,884758,48244,944962,0,0,0,993206,0.000993206,8.29,0,6444,6528
Standalone_BIKE_L1,54,884758,47298,987089,0,0,0,1034387,0.001034387,8.30,0,6444,6528
Standalone_BIKE_L1,55,884758,48894,830937,0,0,0,879831,0.000879831,8.28,0,6444,6528
Standalone_BIKE_L1,56,884758,49443,802565,0,0,0,852008,0.000852008,8.28,0,6444,6528
Standalone_BIKE_L1,57,884758,59315,990935,0,0,0,1050250,0.001050250,7.00,0,6444,6528
Standalone_BIKE_L1,58,884758,137457,893164,0,0,0,1030621,0.001030621,7.67,0,6444,6528
Standalone_BIKE_L1,59,884758,48741,929803,0,0,0,978544,0.000978544,8.29,0,6444,6528
Standalone_BIKE_L1,60,884758,48452,921148,0,0,0,969600,0.000969600,8.29,0,6444,6528
Standalone_BIKE_L1,61,884758,49882,950310,0,0,0,1000192,0.001000192,8.29,0,6444,6528
Standalone_BIKE_L1,62,884758,50017,948156,0,0,0,998173,0.000998173,8.29,0,6444,6528
Standalone_BIKE_L1,63,884758,48768,886409,0,0,0,935177,0.000935177,8.29,0,6444,6528
Standalone_BIKE_L1,64,884758,48331,1233739,0,0,0,1282070,0.001282070,6.19,0,6444,6528
Standalone_BIKE_L1,65,884758,50043,922155,0,0,0,972198,0.000972198,8.29,0,6444,6528
Standalone_BIKE_L1,66,884758,49723,902804,0,0,0,952527,0.000952527,8.29,0,6444,6528
Standalone_BIKE_L1,67,884758,50279,896836,0,0,0,947115,0.000947115,8.29,0,6444,6528
Standalone_BIKE_L1,68,884758,49811,893501,0,0,0,943312,0.000943312,8.29,0,6444,6528
Standalone_BIKE_L1,69,884758,49879,901834,0,0,0,951713,0.000951713,8.26,0,6444,6528
Standalone_BIKE_L1,70,884758,50204,1249804,0,0,0,1300008,0.001300008,6.24,0,6444,6528
Standalone_BIKE_L1,71,884758,50592,883346,0,0,0,933938,0.000933938,8.29,0,6444,6528
Standalone_BIKE_L1,72,884758,48701,897826,0,0,0,946527,0.000946527,8.30,0,6444,6528
Standalone_BIKE_L1,73,884758,46436,845209,0,0,0,891645,0.000891645,8.32,0,6444,6528
Standalone_BIKE_L1,74,884758,49243,926616,0,0,0,975859,0.000975859,8.29,0,6444,6528
Standalone_BIKE_L1,75,884758,42553,851407,0,0,0,893960,0.000893960,8.32,0,6444,6528
Standalone_BIKE_L1,76,884758,42742,903925,0,0,0,946667,0.000946667,8.32,0,6444,6528
Standalone_BIKE_L1,77,884758,49926,1242571,0,0,0,1292497,0.001292497,6.29,0,6444,6528
Standalone_BIKE_L1,78,884758,48402,853898,0,0,0,902300,0.000902300,8.27,0,6444,6528
Standalone_BIKE_L1,79,884758,41676,821276,0,0,0,862952,0.000862952,8.28,0,6444,6528
