Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_ClassicMcEliece_348864,1,39771928,14083,54306,0,0,0,68389,0.000068389,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2,39771928,42379,56975,0,0,0,99354,0.000099354,8.27,0,7084,7320
Standalone_ClassicMcEliece_348864,3,39771928,16381,113191,0,0,0,129572,0.000129572,8.28,0,7084,7320
Standalone_ClassicMcEliece_348864,4,39771928,15128,119504,0,0,0,134632,0.000134632,8.29,0,7084,7320
Standalone_ClassicMcEliece_348864,5,39771928,31300,90951,0,0,0,122251,0.000122251,8.29,0,7084,7320
Standalone_ClassicMcEliece_348864,6,39771928,20042,91981,0,0,0,112023,0.000112023,7.20,0,7084,7320
Standalone_ClassicMcEliece_348864,7,39771928,15276,56172,0,0,0,71448,0.000071448,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,8,39771928,15044,56240,0,0,0,71284,0.000071284,7.96,0,7084,7320
Standalone_ClassicMcEliece_348864,9,39771928,14962,56456,0,0,0,71418,0.000071418,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,10,39771928,17470,56289,0,0,0,73759,0.000073759,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,11,39771928,14879,56223,0,0,0,71102,0.000071102,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,12,39771928,17513,56266,0,0,0,73779,0.000073779,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,13,39771928,17280,56092,0,0,0,73372,0.000073372,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,14,39771928,14921,55899,0,0,0,70820,0.000070820,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,15,39771928,15029,56169,0,0,0,71198,0.000071198,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,16,39771928,17985,56322,0,0,0,74307,0.000074307,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,17,39771928,22451,60311,0,0,0,82762,0.000082762,7.99,0,7084,7320
Standalone_ClassicMcEliece_348864,18,39771928,16239,56303,0,0,0,72542,0.000072542,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,19,39771928,15210,56264,0,0,0,71474,0.000071474,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,20,39771928,15079,56076,0,0,0,71155,0.000071155,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,21,39771928,15005,56202,0,0,0,71207,0.000071207,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,22,39771928,17368,56240,0,0,0,73608,0.000073608,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,23,39771928,14863,56076,0,0,0,70939,0.000070939,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,24,39771928,17362,56276,0,0,0,73638,0.000073638,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,25,39771928,15007,60882,0,0,0,75889,0.000075889,7.95,0,7084,7320
Standalone_ClassicMcEliece_348864,26,39771928,14936,56179,0,0,0,71115,0.000071115,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,27,39771928,17334,56193,0,0,0,73527,0.000073527,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,28,39771928,17283,56232,0,0,0,73515,0.000073515,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,29,39771928,14803,56162,0,0,0,70965,0.000070965,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,30,39771928,17698,56594,0,0,0,74292,0.000074292,8.27,0,7084,7320
Standalone_ClassicMcEliece_348864,31,39771928,15887,56328,0,0,0,72215,0.000072215,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,32,39771928,17503,56189,0,0,0,73692,0.000073692,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,33,39771928,15103,60741,0,0,0,75844,0.000075844,7.95,0,7084,7320
Standalone_ClassicMcEliece_348864,34,39771928,25123,56309,0,0,0,81432,0.000081432,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,35,39771928,14868,56064,0,0,0,70932,0.000070932,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,36,39771928,17315,56250,0,0,0,73565,0.000073565,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,37,39771928,31826,56154,0,0,0,87980,0.000087980,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,38,39771928,14867,56070,0,0,0,70937,0.000070937,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,39,39771928,19809,56069,0,0,0,75878,0.000075878,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,40,39771928,15017,56150,0,0,0,71167,0.000071167,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,41,39771928,14888,56053,0,0,0,70941,0.000070941,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,42,39771928,17942,56762,0,0,0,74704,0.000074704,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,43,39771928,14918,56387,0,0,0,71305,0.000071305,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,44,39771928,14843,56122,0,0,0,70965,0.000070965,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,45,39771928,14975,56238,0,0,0,71213,0.000071213,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,46,39771928,14818,56146,0,0,0,70964,0.000070964,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,47,39771928,35535,63426,0,0,0,98961,0.000098961,8.23,0,7084,7320
Standalone_ClassicMcEliece_348864,48,39771928,29734,61306,0,0,0,91040,0.000091040,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,49,39771928,22533,61263,0,0,0,83796,0.000083796,8.23,0,7084,7320
Standalone_ClassicMcEliece_348864,50,39771928,22280,61287,0,0,0,83567,0.000083567,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,51,39771928,25786,60492,0,0,0,86278,0.000086278,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,52,39771928,31312,60634,0,0,0,91946,0.000091946,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,53,39771928,22420,68555,0,0,0,90975,0.000090975,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,54,39771928,20606,67703,0,0,0,88309,0.000088309,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,55,39771928,20403,67404,0,0,0,87807,0.000087807,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,56,39771928,20269,67465,0,0,0,87734,0.000087734,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,57,39771928,24592,60284,0,0,0,84876,0.000084876,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,58,39771928,22275,60795,0,0,0,83070,0.000083070,8.24,0,7084,7320
