Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_X25519,1,702512,31390,46934,0,0,0,78324,0.000078324,8.27,0,6316,6552
Standalone_X25519,2,702512,32152,80415,0,0,0,112567,0.000112567,8.11,0,6316,6552
Standalone_X25519,3,702512,55519,70196,0,0,0,125715,0.000125715,8.28,0,6316,6552
Standalone_X25519,4,702512,75600,98701,0,0,0,174301,0.000174301,8.29,0,6316,6552
Standalone_X25519,5,702512,70985,153711,0,0,0,224696,0.000224696,8.31,0,6316,6552
Standalone_X25519,6,702512,49212,69102,0,0,0,118314,0.000118314,8.28,0,6316,6552
Standalone_X25519,7,702512,56548,72417,0,0,0,128965,0.000128965,7.94,0,6316,6552
Standalone_X25519,8,702512,39813,56529,0,0,0,96342,0.000096342,8.27,0,6316,6552
Standalone_X25519,9,702512,39789,56763,0,0,0,96552,0.000096552,8.27,0,6316,6552
Standalone_X25519,10,702512,39804,69789,0,0,0,109593,0.000109593,8.29,0,6316,6552
Standalone_X25519,11,702512,39941,56294,0,0,0,96235,0.000096235,8.27,0,6316,6552
Standalone_X25519,12,702512,39741,65539,0,0,0,105280,0.000105280,8.28,0,6316,6552
Standalone_X25519,13,702512,48952,79744,0,0,0,128696,0.000128696,8.06,0,6316,6552
Standalone_X25519,14,702512,56126,73807,0,0,0,129933,0.000129933,8.28,0,6316,6552
Standalone_X25519,15,702512,53294,69191,0,0,0,122485,0.000122485,8.27,0,6316,6552
Standalone_X25519,16,702512,40851,56476,0,0,0,97327,0.000097327,8.27,0,6316,6552
Standalone_X25519,17,702512,39660,56329,0,0,0,95989,0.000095989,8.27,0,6316,6552
Standalone_X25519,18,702512,39663,56265,0,0,0,95928,0.000095928,8.27,0,6316,6552
Standalone_X25519,19,702512,39654,56287,0,0,0,95941,0.000095941,7.97,0,6316,6552
Standalone_X25519,20,702512,40272,56628,0,0,0,96900,0.000096900,8.27,0,6316,6552
Standalone_X25519,21,702512,62798,115700,0,0,0,178498,0.000178498,8.14,0,6316,6552
Standalone_X25519,22,702512,45744,115688,0,0,0,161432,0.000161432,8.16,0,6316,6552
