Model,Iteration,Entropy_Bytes,Entropy_Bits_Per_Byte,Serial_Correlation_Coefficient,Status
Standalone_BIKE_L1,1,10485760,7.999980413494,-0.000314266658,success
Standalone_Ascon_80pq,1,10485760,7.999983007037,0.000257988435,success
Hybrid_HQC_128_Ascon128a,1,10485760,7.999983013921,-0.000238034572,success
Standalone_Kyber512,1,10485760,7.999984902743,-0.000154840153,success
Hybrid_BIKE_L1_Ascon128a,1,10485760,7.999982590742,-0.000347949119,success
Standalone_X25519,1,10485760,7.999984192022,-0.000402874769,success
Standalone_FrodoKEM_640_AES,1,10485760,7.999982149022,-0.000039316252,success
Hybrid_Kyber512_Ascon128a,1,10485760,7.999982765227,0.000490173253,success
Hybrid_FrodoKEM_640_AES_Ascon128a,1,10485760,7.999981184867,-0.000242920633,success
Standalone_ClassicMcEliece_348864,1,10485760,7.999984452072,-0.000209921720,success
Hybrid_X25519_Ascon128a,1,10485760,7.999979714088,-0.000328235585,success
Hybrid_ClassicMcEliece_348864_Ascon128a,1,10485760,7.999982309486,0.000103676818,success
Standalone_HQC_128,1,10485760,7.999982188215,0.000287079028,success
Hybrid_HQC_128_Ascon128a,2,10485760,7.999982899436,0.000227556240,success
Standalone_BIKE_L1,2,10485760,7.999982068815,0.000007254135,success
Standalone_Kyber512,2,10485760,7.999985415749,-0.000165142889,success
Hybrid_BIKE_L1_Ascon128a,2,10485760,7.999983137312,0.000305461633,success
Standalone_X25519,2,10485760,7.999982779134,0.000338595693,success
Standalone_FrodoKEM_640_AES,2,10485760,7.999983472917,-0.000359545970,success
Standalone_Ascon_80pq,2,10485760,7.999982702637,0.000058780080,success
Hybrid_Kyber512_Ascon128a,2,10485760,7.999984406334,0.000213120446,success
Hybrid_X25519_Ascon128a,2,10485760,7.999981686315,-0.000305608748,success
Standalone_ClassicMcEliece_348864,2,10485760,7.999979539586,-0.000378555314,success
Hybrid_ClassicMcEliece_348864_Ascon128a,2,10485760,7.999984832523,0.000243879196,success
Hybrid_HQC_128_Ascon128a,3,10485760,7.999981906297,-0.000032860044,success
Hybrid_FrodoKEM_640_AES_Ascon128a,2,10485760,7.999981607461,0.000447149496,success
Hybrid_BIKE_L1_Ascon128a,3,10485760,7.999980620981,0.000274009946,success
Standalone_X25519,3,10485760,7.999982801815,0.000016605651,success
Standalone_FrodoKEM_640_AES,3,10485760,7.999980053595,0.000122872740,success
Standalone_Kyber512,3,10485760,7.999981509795,-0.000077005290,success
Hybrid_Kyber512_Ascon128a,3,10485760,7.999987278269,-0.000251261912,success
Standalone_HQC_128,2,10485760,7.999979969518,0.000163358430,success
Standalone_Ascon_80pq,3,10485760,7.999982157806,0.000016586765,success
Standalone_BIKE_L1,3,10485760,7.999980983375,0.000585935638,success
Hybrid_X25519_Ascon128a,3,10485760,7.999980099533,-0.000402912941,success
Standalone_ClassicMcEliece_348864,3,10485760,7.999980425733,-0.000412855818,success
Hybrid_ClassicMcEliece_348864_Ascon128a,3,10485760,7.999982052669,0.000103171765,success
Hybrid_FrodoKEM_640_AES_Ascon128a,3,10485760,7.999981301908,-0.000422437290,success
Hybrid_HQC_128_Ascon128a,4,10485760,7.999980815816,-0.000690186760,success
Hybrid_BIKE_L1_Ascon128a,4,10485760,7.999981989212,-0.000365189480,success
Standalone_FrodoKEM_640_AES,4,10485760,7.999979958520,0.000299861585,success
Standalone_Kyber512,4,10485760,7.999981474236,-0.000494047196,success
Standalone_X25519,4,10485760,7.999983899139,0.000098113089,success
Standalone_Ascon_80pq,4,10485760,7.999982030562,-0.000308713056,success
Standalone_BIKE_L1,4,10485760,7.999981129712,0.000244663847,success
Hybrid_Kyber512_Ascon128a,4,10485760,7.999983690728,0.000148818548,success
