Model,Iteration,Entropy_Bytes,Entropy_Bits_Per_Byte,Serial_Correlation_Coefficient,Status
Hybrid_FrodoKEM_640_AES_Ascon128a,1,10485760,7.999982178946,-0.000081545931,success
Hybrid_FrodoKEM_640_AES_Ascon128a,2,10485760,7.999984289252,-0.000107504565,success
Hybrid_FrodoKEM_640_AES_Ascon128a,3,10485760,7.999983400353,0.000149190850,success
Hybrid_FrodoKEM_640_AES_Ascon128a,4,10485760,7.999979796871,-0.000647511991,success
Hybrid_FrodoKEM_640_AES_Ascon128a,5,10485760,7.999980189230,0.000062468341,success
Hybrid_FrodoKEM_640_AES_Ascon128a,6,10485760,7.999984705774,-0.000371289443,success
Hybrid_FrodoKEM_640_AES_Ascon128a,7,10485760,7.999982845728,0.000013934799,success
Hybrid_FrodoKEM_640_AES_Ascon128a,8,10485760,7.999982976952,-0.000814371021,success
Hybrid_FrodoKEM_640_AES_Ascon128a,9,10485760,7.999983235812,0.000773398814,success
Hybrid_FrodoKEM_640_AES_Ascon128a,10,10485760,7.999982840324,0.000090152920,success
