Model,Iteration,Entropy_Bytes,Entropy_Bits_Per_Byte,Serial_Correlation_Coefficient,Status
Hybrid_Kyber512_Ascon128a,1,10485760,7.999982044830,0.000506855647,success
Hybrid_Kyber512_Ascon128a,2,10485760,7.999982113270,-0.000309005621,success
Hybrid_Kyber512_Ascon128a,3,10485760,7.999981057104,-0.000280708032,success
Hybrid_Kyber512_Ascon128a,4,10485760,7.999984351447,0.000144217114,success
Hybrid_Kyber512_Ascon128a,5,10485760,7.999983284601,0.000019676017,success
Hybrid_Kyber512_Ascon128a,6,10485760,7.999981181138,0.000072689698,success
Hybrid_Kyber512_Ascon128a,7,10485760,7.999983000094,0.000280681961,success
Hybrid_Kyber512_Ascon128a,8,10485760,7.999977798179,0.000062692880,success
Hybrid_Kyber512_Ascon128a,9,10485760,7.999983331894,-0.000006372543,success
Hybrid_Kyber512_Ascon128a,10,10485760,7.999984772944,0.000339945906,success
Hybrid_Kyber512_Ascon128a,11,10485760,7.999982245610,-0.000352133838,success
Hybrid_Kyber512_Ascon128a,12,10485760,7.999983608498,0.000498049614,success
Hybrid_Kyber512_Ascon128a,13,10485760,7.999980377066,-0.000330006595,success
Hybrid_Kyber512_Ascon128a,14,10485760,7.999982208916,-0.000183252397,success
Hybrid_Kyber512_Ascon128a,15,10485760,7.999980948890,0.000302933471,success
Hybrid_Kyber512_Ascon128a,16,10485760,7.999982453594,-0.000311543233,success
Hybrid_Kyber512_Ascon128a,17,10485760,7.999981724724,0.000819115911,success
Hybrid_Kyber512_Ascon128a,18,10485760,7.999979664461,0.000206629575,success
Hybrid_Kyber512_Ascon128a,19,10485760,7.999981672521,-0.000608663931,success
Hybrid_Kyber512_Ascon128a,20,10485760,7.999983338554,-0.000246534576,success
Hybrid_Kyber512_Ascon128a,21,10485760,7.999982647367,-0.000097371156,success
Hybrid_Kyber512_Ascon128a,22,10485760,7.999981638899,0.000144606128,success
Hybrid_Kyber512_Ascon128a,23,10485760,7.999979553728,0.000146931897,success
Hybrid_Kyber512_Ascon128a,24,10485760,7.999983106936,0.000197805762,success
Hybrid_Kyber512_Ascon128a,25,10485760,7.999980959610,-0.000150583676,success
Hybrid_Kyber512_Ascon128a,26,10485760,7.999982203512,-0.000237626262,success
Hybrid_Kyber512_Ascon128a,27,10485760,7.999981363759,-0.000537722048,success
Hybrid_Kyber512_Ascon128a,28,10485760,7.999984621733,0.000281177419,success
Hybrid_Kyber512_Ascon128a,29,10485760,7.999981165234,-0.000101514132,success
Hybrid_Kyber512_Ascon128a,30,10485760,7.999985501219,0.000296917550,success
Hybrid_Kyber512_Ascon128a,31,10485760,7.999983908119,-0.000093288404,success
Hybrid_Kyber512_Ascon128a,32,10485760,7.999985289640,-0.000215672439,success
Hybrid_Kyber512_Ascon128a,33,10485760,7.999981882069,-0.000157605977,success
Hybrid_Kyber512_Ascon128a,34,10485760,7.999980378427,0.000072601309,success
Hybrid_Kyber512_Ascon128a,35,10485760,7.999982871408,0.000279433100,success
Hybrid_Kyber512_Ascon128a,36,10485760,7.999983043303,0.000046171227,success
Hybrid_Kyber512_Ascon128a,37,10485760,7.999982441844,0.000101919015,success
Hybrid_Kyber512_Ascon128a,38,10485760,7.999981242790,0.000591280033,success
Hybrid_Kyber512_Ascon128a,39,10485760,7.999982105393,-0.000041907706,success
Hybrid_Kyber512_Ascon128a,40,10485760,7.999981218043,-0.000653269655,success
Hybrid_Kyber512_Ascon128a,41,10485760,7.999981802157,-0.000495227992,success
Hybrid_Kyber512_Ascon128a,42,10485760,7.999981450637,-0.000123566375,success
Hybrid_Kyber512_Ascon128a,43,10485760,7.999984342672,-0.000153547436,success
Hybrid_Kyber512_Ascon128a,44,10485760,7.999981512468,0.000106938005,success
Hybrid_Kyber512_Ascon128a,45,10485760,7.999980296451,-0.000272695826,success
Hybrid_Kyber512_Ascon128a,46,10485760,7.999979109943,-0.000011600226,success
Hybrid_Kyber512_Ascon128a,47,10485760,7.999984181189,-0.000090115076,success
Hybrid_Kyber512_Ascon128a,48,10485760,7.999982371124,0.000893780653,success
Hybrid_Kyber512_Ascon128a,49,10485760,7.999979961605,0.000028116840,success
Hybrid_Kyber512_Ascon128a,50,10485760,7.999983100940,0.000307659584,success
Hybrid_Kyber512_Ascon128a,51,10485760,7.999983791703,-0.000020192807,success
Hybrid_Kyber512_Ascon128a,52,10485760,7.999980686866,-0.000208645000,success
Hybrid_Kyber512_Ascon128a,53,10485760,7.999984178311,-0.000408964616,success
Hybrid_Kyber512_Ascon128a,54,10485760,7.999980630739,-0.000462285769,success
Hybrid_Kyber512_Ascon128a,55,10485760,7.999982301858,-0.000203799477,success
Hybrid_Kyber512_Ascon128a,56,10485760,7.999979806317,0.000069986563,success
Hybrid_Kyber512_Ascon128a,57,10485760,7.999984303158,0.000053072199,success
Hybrid_Kyber512_Ascon128a,58,10485760,7.999985400996,0.000493817950,success
Hybrid_Kyber512_Ascon128a,59,10485760,7.999980640668,0.000106041256,success
Hybrid_Kyber512_Ascon128a,60,10485760,7.999979976051,-0.000289908559,success
Hybrid_Kyber512_Ascon128a,61,10485760,7.999982984972,-0.000097236379,success
Hybrid_Kyber512_Ascon128a,62,10485760,7.999981419545,0.000289803167,success
Hybrid_Kyber512_Ascon128a,63,10485760,7.999983002755,0.000182793086,success
Hybrid_Kyber512_Ascon128a,64,10485760,7.999981938457,-0.000400405671,success
Hybrid_Kyber512_Ascon128a,65,10485760,7.999980767550,0.000262174713,success
Hybrid_Kyber512_Ascon128a,66,10485760,7.999984466830,0.000827842041,success
Hybrid_Kyber512_Ascon128a,67,10485760,7.999982866432,-0.000271269297,success
Hybrid_Kyber512_Ascon128a,68,10485760,7.999980633503,-0.000048032398,success
Hybrid_Kyber512_Ascon128a,69,10485760,7.999981138570,-0.000949379834,success
Hybrid_Kyber512_Ascon128a,70,10485760,7.999982871027,0.000167686117,success
Hybrid_Kyber512_Ascon128a,71,10485760,7.999983562791,-0.000360459585,success
Hybrid_Kyber512_Ascon128a,72,10485760,7.999984820341,-0.000281179120,success
