Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_BIKE_L1_Ascon128a,1,159805752,8401967,138579937,246760,108895,103271,147440830,0.147440830,100.00,0,0,0
Hybrid_BIKE_L1_Ascon128a,2,159805752,8398727,138579166,246733,108927,103092,147436645,0.147436645,100.00,0,0,0
Hybrid_BIKE_L1_Ascon128a,3,159805752,8398724,138579286,246398,108854,103357,147436619,0.147436619,100.00,0,0,0
Hybrid_BIKE_L1_Ascon128a,4,159805752,8398221,138579166,246733,108927,103092,147436139,0.147436139,100.00,0,0,0
Hybrid_BIKE_L1_Ascon128a,5,159805752,8398427,138579106,247733,108824,103372,147437462,0.147437462,100.00,0,0,0
Hybrid_BIKE_L1_Ascon128a,6,159805752,8398862,138580870,245918,109078,103378,147438106,0.147438106,100.00,0,0,0
Hybrid_BIKE_L1_Ascon128a,7,159805752,8398552,138578977,247152,109065,103378,147437124,0.147437124,100.00,0,0,0
Hybrid_BIKE_L1_Ascon128a,8,159805752,8398553,138581857,246295,109374,103204,147439283,0.147439283,100.00,0,0,0
Hybrid_BIKE_L1_Ascon128a,9,159805752,8398583,138579976,247468,109266,103284,147438577,0.147438577,100.00,0,0,0
Hybrid_BIKE_L1_Ascon128a,10,159805752,8398647,138580742,246733,108864,103220,147438206,0.147438206,100.00,0,0,0
