Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_ClassicMcEliece_348864_Ascon128a,1,3846009477,899864,136688717,239755,109153,103090,138040579,0.138040579,100.00,0,0,0
Hybrid_ClassicMcEliece_348864_Ascon128a,2,3846009477,756153,136689127,239657,108834,103264,137897035,0.137897035,100.00,0,0,0
Hybrid_ClassicMcEliece_348864_Ascon128a,3,3846009477,804195,136689730,240186,109169,103142,137946422,0.137946422,100.00,0,0,0
Hybrid_ClassicMcEliece_348864_Ascon128a,4,3846009477,757275,136689122,240789,109163,103362,137899711,0.137899711,100.00,0,0,0
Hybrid_ClassicMcEliece_348864_Ascon128a,5,3846009477,756027,136688407,240115,109037,103226,137896812,0.137896812,100.00,0,0,0
Hybrid_ClassicMcEliece_348864_Ascon128a,6,3846009477,757053,136689065,240301,109413,103386,137899218,0.137899218,100.00,0,0,0
Hybrid_ClassicMcEliece_348864_Ascon128a,7,3846009477,804541,136689414,240576,109107,103127,137946765,0.137946765,100.00,0,0,0
Hybrid_ClassicMcEliece_348864_Ascon128a,8,3846009477,757323,136688997,240303,109033,103263,137898919,0.137898919,100.00,0,0,0
Hybrid_ClassicMcEliece_348864_Ascon128a,9,3846009477,756856,136689317,240163,108998,103141,137898475,0.137898475,100.00,0,0,0
Hybrid_ClassicMcEliece_348864_Ascon128a,10,3846009477,851263,136689220,240151,109108,103228,137992970,0.137992970,100.00,0,0,0
