Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_FrodoKEM_640_AES_Ascon128a,1,12221334,6293777,6009801,247335,109332,103176,12763421,0.012763421,100.00,0,0,0
Hybrid_FrodoKEM_640_AES_Ascon128a,2,12221334,6284917,6010679,247754,109268,103126,12755744,0.012755744,100.00,0,0,0
Hybrid_FrodoKEM_640_AES_Ascon128a,3,12221334,6291367,6010366,248577,109718,103312,12763340,0.012763340,100.00,0,0,0
Hybrid_FrodoKEM_640_AES_Ascon128a,4,12221334,6294321,6010123,248463,109282,103423,12765612,0.012765612,100.00,0,0,0
Hybrid_FrodoKEM_640_AES_Ascon128a,5,12221334,6292138,6010678,248700,109424,103285,12764225,0.012764225,100.00,0,0,0
Hybrid_FrodoKEM_640_AES_Ascon128a,6,12221334,6294092,6010679,247755,109427,103430,12765383,0.012765383,100.00,0,0,0
Hybrid_FrodoKEM_640_AES_Ascon128a,7,12221334,6291286,6009173,248192,109448,103420,12761519,0.012761519,100.00,0,0,0
Hybrid_FrodoKEM_640_AES_Ascon128a,8,12221334,6292014,6010679,246907,109262,103391,12762253,0.012762253,100.00,0,0,0
Hybrid_FrodoKEM_640_AES_Ascon128a,9,12221334,6291918,6010366,248076,109341,103394,12763095,0.012763095,100.00,0,0,0
Hybrid_FrodoKEM_640_AES_Ascon128a,10,12221334,6291980,6010678,248737,109306,103285,12763986,0.012763986,100.00,0,0,0
