Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_Kyber512_Ascon128a,1,7200750,255191,184071,229990,108293,103165,880710,0.000880710,99.99,0,0,0
Hybrid_Kyber512_Ascon128a,2,7200750,253242,183840,224320,108082,103129,872613,0.000872613,99.98,0,0,0
Hybrid_Kyber512_Ascon128a,3,7200750,253303,183157,225135,108254,103222,873071,0.000873071,99.98,0,0,0
Hybrid_Kyber512_Ascon128a,4,7200750,253243,183787,225622,108208,103052,873912,0.000873912,99.98,0,0,0
Hybrid_Kyber512_Ascon128a,5,7200750,252967,183941,223682,108528,103165,872283,0.000872283,99.98,0,0,0
Hybrid_Kyber512_Ascon128a,6,7200750,253123,183840,224321,108081,103130,872495,0.000872495,99.98,0,0,0
Hybrid_Kyber512_Ascon128a,7,7200750,254308,182749,224889,108254,103223,873423,0.000873423,99.98,0,0,0
Hybrid_Kyber512_Ascon128a,8,7200750,253243,183788,225621,108207,103051,873910,0.000873910,99.98,0,0,0
Hybrid_Kyber512_Ascon128a,9,7200750,252870,184084,223682,108528,103165,872329,0.000872329,99.98,0,0,0
Hybrid_Kyber512_Ascon128a,10,7200750,253515,184313,224283,108101,103286,873498,0.000873498,99.98,0,0,0
