Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_X25519_Ascon128a,1,8950896,671899,645458,192597,107242,102160,1719356,0.001719356,100.00,0,0,0
Hybrid_X25519_Ascon128a,2,8950896,669760,645721,193845,107216,102183,1718725,0.001718725,100.00,0,0,0
Hybrid_X25519_Ascon128a,3,8950896,669156,646316,195062,107097,102369,1720000,0.001720000,100.00,0,0,0
Hybrid_X25519_Ascon128a,4,8950896,669582,646259,194283,106415,102393,1718932,0.001718932,99.99,0,0,0
Hybrid_X25519_Ascon128a,5,8950896,669269,646064,194140,107218,102183,1718874,0.001718874,100.00,0,0,0
Hybrid_X25519_Ascon128a,6,8950896,670227,646515,194380,106779,102199,1720100,0.001720100,100.00,0,0,0
Hybrid_X25519_Ascon128a,7,8950896,669525,646259,193964,106774,102376,1718898,0.001718898,100.00,0,0,0
Hybrid_X25519_Ascon128a,8,8950896,669009,645910,193808,107088,102291,1718106,0.001718106,100.00,0,0,0
Hybrid_X25519_Ascon128a,9,8950896,668908,646316,195062,107097,102369,1719752,0.001719752,100.00,0,0,0
Hybrid_X25519_Ascon128a,10,8950896,669225,646119,193882,106809,102405,1718440,0.001718440,99.98,0,0,0
