Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_Ascon_80pq,1,0,0,0,0,129397,129313,258710,0.000258710,99.99,0,0,0
Standalone_Ascon_80pq,2,0,0,0,0,130239,129342,259581,0.000259581,99.97,0,0,0
Standalone_Ascon_80pq,3,0,0,0,0,130204,129342,259546,0.000259546,99.94,0,0,0
Standalone_Ascon_80pq,4,0,0,0,0,130356,129342,259698,0.000259698,99.97,0,0,0
Standalone_Ascon_80pq,5,0,0,0,0,130089,129356,259445,0.000259445,99.97,0,0,0
Standalone_Ascon_80pq,6,0,0,0,0,130244,129342,259586,0.000259586,99.97,0,0,0
Standalone_Ascon_80pq,7,0,0,0,0,130151,129342,259493,0.000259493,99.94,0,0,0
Standalone_Ascon_80pq,8,0,0,0,0,130090,129342,259432,0.000259432,99.97,0,0,0
Standalone_Ascon_80pq,9,0,0,0,0,130031,129342,259373,0.000259373,99.97,0,0,0
Standalone_Ascon_80pq,10,0,0,0,0,130174,129342,259516,0.000259516,99.94,0,0,0
