Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_BIKE_L1,1,159912489,8377018,138614848,0,0,0,146991866,0.146991866,100.00,0,0,0
Standalone_BIKE_L1,2,159912489,8384230,138616938,0,0,0,147001168,0.147001168,100.00,0,0,0
Standalone_BIKE_L1,3,159912489,8384355,138616745,0,0,0,147001100,0.147001100,100.00,0,0,0
Standalone_BIKE_L1,4,159912489,8384131,138616432,0,0,0,147000563,0.147000563,100.00,0,0,0
Standalone_BIKE_L1,5,159912489,8383313,138619269,0,0,0,147002582,0.147002582,100.00,0,0,0
Standalone_BIKE_L1,6,159912489,8384837,138618547,0,0,0,147003384,0.147003384,100.00,0,0,0
Standalone_BIKE_L1,7,159912489,8383606,138616655,0,0,0,147000261,0.147000261,100.00,0,0,0
Standalone_BIKE_L1,8,159912489,8384354,138616746,0,0,0,147001100,0.147001100,100.00,0,0,0
Standalone_BIKE_L1,9,159912489,8384132,138617769,0,0,0,147001901,0.147001901,100.00,0,0,0
Standalone_BIKE_L1,10,159912489,8384241,138616020,0,0,0,147000261,0.147000261,100.00,0,0,0
