Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_ClassicMcEliece_348864,1,8738802756,843517,136686681,0,0,0,137530198,0.137530198,100.00,0,0,0
Standalone_ClassicMcEliece_348864,2,8738802756,754360,136687032,0,0,0,137441392,0.137441392,100.00,0,0,0
Standalone_ClassicMcEliece_348864,3,8738802756,803066,136685978,0,0,0,137489044,0.137489044,100.00,0,0,0
Standalone_ClassicMcEliece_348864,4,8738802756,753862,136687246,0,0,0,137441108,0.137441108,100.00,0,0,0
Standalone_ClassicMcEliece_348864,5,8738802756,755172,136686788,0,0,0,137441960,0.137441960,100.00,0,0,0
Standalone_ClassicMcEliece_348864,6,8738802756,755641,136686557,0,0,0,137442198,0.137442198,100.00,0,0,0
Standalone_ClassicMcEliece_348864,7,8738802756,754133,136688400,0,0,0,137442533,0.137442533,100.00,0,0,0
Standalone_ClassicMcEliece_348864,8,8738802756,754095,136687472,0,0,0,137441567,0.137441567,100.00,0,0,0
Standalone_ClassicMcEliece_348864,9,8738802756,802505,136688021,0,0,0,137490526,0.137490526,100.00,0,0,0
Standalone_ClassicMcEliece_348864,10,8738802756,802969,136686598,0,0,0,137489567,0.137489567,100.00,0,0,0
