Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_Kyber512,1,7088546,228827,184235,0,0,0,413062,0.000413062,99.99,0,0,0
Standalone_Kyber512,2,7088546,236481,182981,0,0,0,419462,0.000419462,99.98,0,0,0
Standalone_Kyber512,3,7088546,237376,183778,0,0,0,421154,0.000421154,99.98,0,0,0
Standalone_Kyber512,4,7088546,237248,183678,0,0,0,420926,0.000420926,99.98,0,0,0
Standalone_Kyber512,5,7088546,237403,182700,0,0,0,420103,0.000420103,99.98,0,0,0
Standalone_Kyber512,6,7088546,237456,183540,0,0,0,420996,0.000420996,99.98,0,0,0
Standalone_Kyber512,7,7088546,236943,183336,0,0,0,420279,0.000420279,99.98,0,0,0
Standalone_Kyber512,8,7088546,238340,183932,0,0,0,422272,0.000422272,99.98,0,0,0
Standalone_Kyber512,9,7088546,236648,183308,0,0,0,419956,0.000419956,99.98,0,0,0
Standalone_Kyber512,10,7088546,236835,182980,0,0,0,419815,0.000419815,99.98,0,0,0
