Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_X25519,1,8891519,640750,643442,0,0,0,1284192,0.001284192,100.00,0,0,0
Standalone_X25519,2,8891519,650494,642831,0,0,0,1293325,0.001293325,99.99,0,0,0
Standalone_X25519,3,8891519,650071,642993,0,0,0,1293064,0.001293064,99.99,0,0,0
Standalone_X25519,4,8891519,650358,643267,0,0,0,1293625,0.001293625,99.99,0,0,0
Standalone_X25519,5,8891519,649249,643044,0,0,0,1292293,0.001292293,99.99,0,0,0
Standalone_X25519,6,8891519,649336,643283,0,0,0,1292619,0.001292619,99.99,0,0,0
Standalone_X25519,7,8891519,650387,642986,0,0,0,1293373,0.001293373,99.99,0,0,0
Standalone_X25519,8,8891519,650143,643361,0,0,0,1293504,0.001293504,99.99,0,0,0
Standalone_X25519,9,8891519,650467,643103,0,0,0,1293570,0.001293570,99.99,0,0,0
Standalone_X25519,10,8891519,650745,643177,0,0,0,1293922,0.001293922,99.99,0,0,0
