Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Cycle_Count,Failed
Hybrid_BIKE_L1_Ascon128a,1,158176134,8328363,138486747,124206,101783,100146,147141245,0.147141245,100.00,0,0
Hybrid_BIKE_L1_Ascon128a,2,158176134,8327391,138486591,124158,101783,100146,147140069,0.147140069,100.00,0,0
Hybrid_BIKE_L1_Ascon128a,3,158176134,8327391,138486591,124158,101782,100146,147140068,0.147140068,100.00,0,0
Hybrid_BIKE_L1_Ascon128a,4,158176134,8327392,138486591,124157,101782,100146,147140068,0.147140068,100.00,0,0
Hybrid_BIKE_L1_Ascon128a,5,158176134,8327392,138486591,124157,101783,100146,147140069,0.147140069,100.00,0,0
Hybrid_BIKE_L1_Ascon128a,6,158176134,8327391,138486591,124158,101782,100146,147140068,0.147140068,100.00,0,0
Hybrid_BIKE_L1_Ascon128a,7,158176134,8327392,138486591,124157,101783,100146,147140069,0.147140069,100.00,0,0
Hybrid_BIKE_L1_Ascon128a,8,158176134,8327391,138486591,124158,101782,100146,147140068,0.147140068,100.00,0,0
Hybrid_BIKE_L1_Ascon128a,9,158176134,8327392,138486591,124157,101783,100146,147140069,0.147140069,100.00,0,0
Hybrid_BIKE_L1_Ascon128a,10,158176134,8327391,138486591,124158,101782,100146,147140068,0.147140068,100.00,0,0
Hybrid_BIKE_L1_Ascon128a,11,158176134,8327392,138486591,124157,101783,100146,147140069,0.147140069,100.00,0,0
Hybrid_BIKE_L1_Ascon128a,12,158176134,8327391,138486591,124158,101782,100146,147140068,0.147140068,100.00,0,0
Hybrid_BIKE_L1_Ascon128a,13,158176134,8327392,138486591,124157,101783,100146,147140069,0.147140069,100.00,0,0
Hybrid_BIKE_L1_Ascon128a,14,158176134,8327391,138486591,124158,101782,100146,147140068,0.147140068,100.00,0,0
Hybrid_BIKE_L1_Ascon128a,15,158176134,8327392,138486591,124157,101783,100146,147140069,0.147140069,100.00,0,0
Hybrid_BIKE_L1_Ascon128a,16,158176134,8327391,138486591,124158,101782,100146,147140068,0.147140068,100.00,0,0
Hybrid_BIKE_L1_Ascon128a,17,158176134,8327392,138486591,124157,101783,100146,147140069,0.147140069,100.00,0,0
Hybrid_BIKE_L1_Ascon128a,18,158176134,8327391,138486591,124158,101782,100146,147140068,0.147140068,100.00,0,0
Hybrid_BIKE_L1_Ascon128a,19,158176134,8327392,138486591,124157,101783,100146,147140069,0.147140069,100.00,0,0
Hybrid_BIKE_L1_Ascon128a,20,158176134,8327391,138486591,124158,101782,100146,147140068,0.147140068,100.00,0,0
Hybrid_BIKE_L1_Ascon128a,21,158176134,8327392,138486591,124157,101783,100146,147140069,0.147140069,100.00,0,0
Hybrid_BIKE_L1_Ascon128a,22,158176134,8327391,138486591,124158,101782,100146,147140068,0.147140068,100.00,0,0
Hybrid_BIKE_L1_Ascon128a,23,158176134,8327392,138486591,124157,101783,100146,147140069,0.147140069,100.00,0,0
Hybrid_BIKE_L1_Ascon128a,24,158176134,8327391,138486591,124158,101782,100146,147140068,0.147140068,100.00,0,0
