Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Cycle_Count,Failed
Hybrid_ClassicMcEliece_348864_Ascon128a,1,1214313357,540006,136648922,123407,101770,100147,137514252,0.137514252,100.00,0,0
Hybrid_ClassicMcEliece_348864_Ascon128a,2,1214313357,540047,136648922,123290,101794,100147,137514200,0.137514200,100.00,0,0
Hybrid_ClassicMcEliece_348864_Ascon128a,3,1214313357,585115,136648922,123290,101794,100147,137559268,0.137559268,100.00,0,0
Hybrid_ClassicMcEliece_348864_Ascon128a,4,1214313357,585049,136648922,123290,101795,100146,137559202,0.137559202,100.00,0,0
Hybrid_ClassicMcEliece_348864_Ascon128a,5,1214313357,675405,136648922,123290,101794,100147,137649558,0.137649558,100.00,0,0
Hybrid_ClassicMcEliece_348864_Ascon128a,6,1214313357,540069,136648922,123290,101794,100147,137514222,0.137514222,100.00,0,0
Hybrid_ClassicMcEliece_348864_Ascon128a,7,1214313357,585115,136648922,123290,101795,100146,137559268,0.137559268,100.00,0,0
Hybrid_ClassicMcEliece_348864_Ascon128a,8,1214313357,540091,136648922,123290,101795,100146,137514244,0.137514244,100.00,0,0
Hybrid_ClassicMcEliece_348864_Ascon128a,9,1214313357,540069,136648922,123290,101795,100146,137514222,0.137514222,100.00,0,0
Hybrid_ClassicMcEliece_348864_Ascon128a,10,1214313357,540179,136648922,123290,101794,100147,137514332,0.137514332,100.00,0,0
Hybrid_ClassicMcEliece_348864_Ascon128a,11,1214313357,585269,136648922,123290,101794,100147,137559422,0.137559422,100.00,0,0
Hybrid_ClassicMcEliece_348864_Ascon128a,12,1214313357,540157,136648922,123290,101794,100147,137514310,0.137514310,100.00,0,0
Hybrid_ClassicMcEliece_348864_Ascon128a,13,1214313357,584961,136648922,123290,101795,100146,137559114,0.137559114,100.00,0,0
Hybrid_ClassicMcEliece_348864_Ascon128a,14,1214313357,720319,136648922,123290,101794,100147,137694472,0.137694472,100.00,0,0
Hybrid_ClassicMcEliece_348864_Ascon128a,15,1214313357,540113,136648922,123290,101795,100146,137514266,0.137514266,100.00,0,0
Hybrid_ClassicMcEliece_348864_Ascon128a,16,1214313357,539959,136648922,123290,101795,100146,137514112,0.137514112,100.00,0,0
Hybrid_ClassicMcEliece_348864_Ascon128a,17,1214313357,540091,136648922,123290,101795,100146,137514244,0.137514244,100.00,0,0
Hybrid_ClassicMcEliece_348864_Ascon128a,18,1214313357,539937,136648922,123290,101794,100147,137514090,0.137514090,100.00,0,0
Hybrid_ClassicMcEliece_348864_Ascon128a,19,1214313357,675009,136648922,123290,101795,100146,137649162,0.137649162,100.00,0,0
Hybrid_ClassicMcEliece_348864_Ascon128a,20,1214313357,540047,136648922,123290,101795,100146,137514200,0.137514200,100.00,0,0
Hybrid_ClassicMcEliece_348864_Ascon128a,21,1214313357,674987,136648922,123290,101794,100147,137649140,0.137649140,100.00,0,0
Hybrid_ClassicMcEliece_348864_Ascon128a,22,1214313357,540069,136648922,123290,101795,100146,137514222,0.137514222,100.00,0,0
Hybrid_ClassicMcEliece_348864_Ascon128a,23,1214313357,720297,136648922,123290,101795,100146,137694450,0.137694450,100.00,0,0
Hybrid_ClassicMcEliece_348864_Ascon128a,24,1214313357,540135,136648922,123290,101795,100146,137514288,0.137514288,100.00,0,0
Hybrid_ClassicMcEliece_348864_Ascon128a,25,1214313357,540091,136648922,123290,101795,100146,137514244,0.137514244,100.00,0,0
Hybrid_ClassicMcEliece_348864_Ascon128a,26,1214313357,585071,136648922,123290,101794,100147,137559224,0.137559224,100.00,0,0
Hybrid_ClassicMcEliece_348864_Ascon128a,27,1214313357,539981,136648922,123290,101794,100147,137514134,0.137514134,100.00,0,0
Hybrid_ClassicMcEliece_348864_Ascon128a,28,1214313357,540025,136648922,123290,101795,100146,137514178,0.137514178,100.00,0,0
Hybrid_ClassicMcEliece_348864_Ascon128a,29,1214313357,630139,136648922,123290,101794,100147,137604292,0.137604292,100.00,0,0
Hybrid_ClassicMcEliece_348864_Ascon128a,30,1214313357,540047,136648922,123290,101794,100147,137514200,0.137514200,100.00,0,0
Hybrid_ClassicMcEliece_348864_Ascon128a,31,1214313357,540135,136648922,123290,101794,100147,137514288,0.137514288,100.00,0,0
Hybrid_ClassicMcEliece_348864_Ascon128a,32,1214313357,540091,136648922,123290,101795,100146,137514244,0.137514244,100.00,0,0
Hybrid_ClassicMcEliece_348864_Ascon128a,33,1214313357,630205,136648922,123290,101795,100146,137604358,0.137604358,100.00,0,0
Hybrid_ClassicMcEliece_348864_Ascon128a,34,1214313357,630161,136648922,123290,101794,100147,137604314,0.137604314,100.00,0,0
Hybrid_ClassicMcEliece_348864_Ascon128a,35,1214313357,585049,136648922,123290,101794,100147,137559202,0.137559202,100.00,0,0
Hybrid_ClassicMcEliece_348864_Ascon128a,36,1214313357,540179,136648922,123290,101794,100147,137514332,0.137514332,100.00,0,0
Hybrid_ClassicMcEliece_348864_Ascon128a,37,1214313357,540003,136648922,123290,101794,100147,137514156,0.137514156,100.00,0,0
Hybrid_ClassicMcEliece_348864_Ascon128a,38,1214313357,540025,136648922,123290,101794,100147,137514178,0.137514178,100.00,0,0
Hybrid_ClassicMcEliece_348864_Ascon128a,39,1214313357,540047,136648922,123290,101794,100147,137514200,0.137514200,100.00,0,0
Hybrid_ClassicMcEliece_348864_Ascon128a,40,1214313357,630447,136648922,123290,101795,100146,137604600,0.137604600,100.00,0,0
Hybrid_ClassicMcEliece_348864_Ascon128a,41,1214313357,540091,136648922,123290,101795,100146,137514244,0.137514244,100.00,0,0
Hybrid_ClassicMcEliece_348864_Ascon128a,42,1214313357,585203,136648922,123290,101794,100147,137559356,0.137559356,100.00,0,0
Hybrid_ClassicMcEliece_348864_Ascon128a,43,1214313357,540113,136648922,123290,101794,100147,137514266,0.137514266,100.00,0,0
Hybrid_ClassicMcEliece_348864_Ascon128a,44,1214313357,540223,136648922,123290,101794,100147,137514376,0.137514376,100.00,0,0
Hybrid_ClassicMcEliece_348864_Ascon128a,45,1214313357,630447,136648922,123290,101794,100147,137604600,0.137604600,100.00,0,0
Hybrid_ClassicMcEliece_348864_Ascon128a,46,1214313357,630007,136648922,123290,101794,100147,137604160,0.137604160,100.00,0,0
Hybrid_ClassicMcEliece_348864_Ascon128a,47,1214313357,720539,136648922,123290,101795,100146,137694692,0.137694692,100.00,0,0
Hybrid_ClassicMcEliece_348864_Ascon128a,48,1214313357,539981,136648922,123290,101794,100147,137514134,0.137514134,100.00,0,0
Hybrid_ClassicMcEliece_348864_Ascon128a,49,1214313357,585115,136648922,123290,101795,100146,137559268,0.137559268,100.00,0,0
Hybrid_ClassicMcEliece_348864_Ascon128a,50,1214313357,585313,136648922,123290,101794,100147,137559466,0.137559466,100.00,0,0
