Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Cycle_Count,Failed
Hybrid_FrodoKEM_640_AES_Ascon128a,1,10318291,6068343,5847213,124871,101758,100182,12242367,0.012242367,100.00,0,0
Hybrid_FrodoKEM_640_AES_Ascon128a,2,10318291,6067311,5847213,124844,101771,100182,12241321,0.012241321,100.00,0,0
Hybrid_FrodoKEM_640_AES_Ascon128a,3,10318291,6067310,5847214,124843,101771,100182,12241320,0.012241320,100.00,0,0
Hybrid_FrodoKEM_640_AES_Ascon128a,4,10318291,6067310,5847214,124855,101770,100182,12241331,0.012241331,100.00,0,0
Hybrid_FrodoKEM_640_AES_Ascon128a,5,10318291,6067311,5847213,124856,101770,100182,12241332,0.012241332,100.00,0,0
Hybrid_FrodoKEM_640_AES_Ascon128a,6,10318291,6067310,5847214,124843,101771,100182,12241320,0.012241320,100.00,0,0
Hybrid_FrodoKEM_640_AES_Ascon128a,7,10318291,6067310,5847214,124843,101771,100182,12241320,0.012241320,100.00,0,0
Hybrid_FrodoKEM_640_AES_Ascon128a,8,10318291,6067310,5847214,124843,101771,100182,12241320,0.012241320,100.00,0,0
Hybrid_FrodoKEM_640_AES_Ascon128a,9,10318291,6067310,5847214,124855,101771,100182,12241332,0.012241332,100.00,0,0
Hybrid_FrodoKEM_640_AES_Ascon128a,10,10318291,6067311,5847213,124856,101770,100182,12241332,0.012241332,100.00,0,0
Hybrid_FrodoKEM_640_AES_Ascon128a,11,10318291,6067310,5847214,124843,101771,100182,12241320,0.012241320,100.00,0,0
Hybrid_FrodoKEM_640_AES_Ascon128a,12,10318291,6067310,5847214,124843,101771,100182,12241320,0.012241320,100.00,0,0
Hybrid_FrodoKEM_640_AES_Ascon128a,13,10318291,6067310,5847214,124843,101771,100182,12241320,0.012241320,100.00,0,0
Hybrid_FrodoKEM_640_AES_Ascon128a,14,10318291,6067310,5847214,124855,101771,100182,12241332,0.012241332,100.00,0,0
Hybrid_FrodoKEM_640_AES_Ascon128a,15,10318291,6067311,5847213,124856,101770,100182,12241332,0.012241332,100.00,0,0
Hybrid_FrodoKEM_640_AES_Ascon128a,16,10318291,6067310,5847214,124843,101771,100182,12241320,0.012241320,100.00,0,0
Hybrid_FrodoKEM_640_AES_Ascon128a,17,10318291,6067310,5847214,124843,101771,100182,12241320,0.012241320,100.00,0,0
Hybrid_FrodoKEM_640_AES_Ascon128a,18,10318291,6067310,5847214,124843,101771,100182,12241320,0.012241320,100.00,0,0
Hybrid_FrodoKEM_640_AES_Ascon128a,19,10318291,6067310,5847214,124855,101771,100182,12241332,0.012241332,100.00,0,0
Hybrid_FrodoKEM_640_AES_Ascon128a,20,10318291,6067311,5847213,124856,101770,100182,12241332,0.012241332,100.00,0,0
Hybrid_FrodoKEM_640_AES_Ascon128a,21,10318291,6067310,5847214,124843,101771,100182,12241320,0.012241320,100.00,0,0
Hybrid_FrodoKEM_640_AES_Ascon128a,22,10318291,6067310,5847214,124843,101771,100182,12241320,0.012241320,100.00,0,0
Hybrid_FrodoKEM_640_AES_Ascon128a,23,10318291,6067310,5847214,124843,101771,100182,12241320,0.012241320,100.00,0,0
Hybrid_FrodoKEM_640_AES_Ascon128a,24,10318291,6067310,5847214,124855,101771,100182,12241332,0.012241332,100.00,0,0
Hybrid_FrodoKEM_640_AES_Ascon128a,25,10318291,6067311,5847213,124856,101771,100182,12241333,0.012241333,100.00,0,0
Hybrid_FrodoKEM_640_AES_Ascon128a,26,10318291,6067311,5847213,124844,101770,100182,12241320,0.012241320,100.00,0,0
Hybrid_FrodoKEM_640_AES_Ascon128a,27,10318291,6067311,5847213,124844,101771,100182,12241321,0.012241321,100.00,0,0
Hybrid_FrodoKEM_640_AES_Ascon128a,28,10318291,6067310,5847214,124843,101771,100182,12241320,0.012241320,100.00,0,0
Hybrid_FrodoKEM_640_AES_Ascon128a,29,10318291,6067310,5847214,124855,101770,100182,12241331,0.012241331,100.00,0,0
Hybrid_FrodoKEM_640_AES_Ascon128a,30,10318291,6067311,5847213,124856,101770,100182,12241332,0.012241332,100.00,0,0
Hybrid_FrodoKEM_640_AES_Ascon128a,31,10318291,6067310,5847214,124843,101770,100182,12241319,0.012241319,100.00,0,0
Hybrid_FrodoKEM_640_AES_Ascon128a,32,10318291,6067310,5847214,124843,101771,100182,12241320,0.012241320,100.00,0,0
Hybrid_FrodoKEM_640_AES_Ascon128a,33,10318291,6067310,5847214,124843,101770,100182,12241319,0.012241319,100.00,0,0
Hybrid_FrodoKEM_640_AES_Ascon128a,34,10318291,6067310,5847214,124855,101771,100182,12241332,0.012241332,100.00,0,0
Hybrid_FrodoKEM_640_AES_Ascon128a,35,10318291,6067311,5847213,124856,101771,100182,12241333,0.012241333,100.00,0,0
Hybrid_FrodoKEM_640_AES_Ascon128a,36,10318291,6067311,5847213,124844,101770,100182,12241320,0.012241320,100.00,0,0
Hybrid_FrodoKEM_640_AES_Ascon128a,37,10318291,6067311,5847213,124844,101770,100182,12241320,0.012241320,100.00,0,0
Hybrid_FrodoKEM_640_AES_Ascon128a,38,10318291,6067311,5847213,124844,101770,100182,12241320,0.012241320,100.00,0,0
Hybrid_FrodoKEM_640_AES_Ascon128a,39,10318291,6067311,5847213,124856,101770,100182,12241332,0.012241332,100.00,0,0
Hybrid_FrodoKEM_640_AES_Ascon128a,40,10318291,6067310,5847214,124855,101771,100182,12241332,0.012241332,100.00,0,0
Hybrid_FrodoKEM_640_AES_Ascon128a,41,10318291,6067311,5847213,124844,101770,100182,12241320,0.012241320,100.00,0,0
Hybrid_FrodoKEM_640_AES_Ascon128a,42,10318291,6067311,5847213,124844,101770,100182,12241320,0.012241320,100.00,0,0
Hybrid_FrodoKEM_640_AES_Ascon128a,43,10318291,6067311,5847213,124844,101770,100182,12241320,0.012241320,100.00,0,0
Hybrid_FrodoKEM_640_AES_Ascon128a,44,10318291,6067311,5847213,124856,101770,100182,12241332,0.012241332,100.00,0,0
Hybrid_FrodoKEM_640_AES_Ascon128a,45,10318291,6067310,5847214,124855,101771,100182,12241332,0.012241332,100.00,0,0
Hybrid_FrodoKEM_640_AES_Ascon128a,46,10318291,6067311,5847213,124844,101770,100182,12241320,0.012241320,100.00,0,0
Hybrid_FrodoKEM_640_AES_Ascon128a,47,10318291,6067311,5847213,124844,101770,100182,12241320,0.012241320,100.00,0,0
Hybrid_FrodoKEM_640_AES_Ascon128a,48,10318291,6067311,5847213,124844,101770,100182,12241320,0.012241320,100.00,0,0
Hybrid_FrodoKEM_640_AES_Ascon128a,49,10318291,6067311,5847213,124856,101770,100182,12241332,0.012241332,100.00,0,0
Hybrid_FrodoKEM_640_AES_Ascon128a,50,10318291,6067310,5847214,124855,101771,100182,12241332,0.012241332,100.00,0,0
