Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Cycle_Count,Failed
Hybrid_Kyber512_Ascon128a,1,5464288,180382,140123,121901,101518,100098,644022,0.000644022,100.00,0,0
Hybrid_Kyber512_Ascon128a,2,5464288,179872,139967,120901,101518,100098,642356,0.000642356,100.00,0,0
Hybrid_Kyber512_Ascon128a,3,5464288,179872,139967,120901,101519,100098,642357,0.000642357,100.00,0,0
Hybrid_Kyber512_Ascon128a,4,5464288,179871,139967,120902,101519,100098,642357,0.000642357,100.00,0,0
Hybrid_Kyber512_Ascon128a,5,5464288,179871,139967,120902,101518,100098,642356,0.000642356,100.00,0,0
Hybrid_Kyber512_Ascon128a,6,5464288,179872,139967,120901,101519,100098,642357,0.000642357,100.00,0,0
Hybrid_Kyber512_Ascon128a,7,5464288,179871,139967,120890,101518,100098,642344,0.000642344,100.00,0,0
Hybrid_Kyber512_Ascon128a,8,5464288,179872,139967,120901,101519,100098,642357,0.000642357,100.00,0,0
Hybrid_Kyber512_Ascon128a,9,5464288,179871,139967,120890,101518,100098,642344,0.000642344,100.00,0,0
Hybrid_Kyber512_Ascon128a,10,5464288,179872,139967,120901,101519,100098,642357,0.000642357,100.00,0,0
Hybrid_Kyber512_Ascon128a,11,5464288,179871,139967,120890,101518,100098,642344,0.000642344,100.00,0,0
Hybrid_Kyber512_Ascon128a,12,5464288,179872,139967,120901,101519,100098,642357,0.000642357,100.00,0,0
Hybrid_Kyber512_Ascon128a,13,5464288,179871,139967,120890,101518,100098,642344,0.000642344,100.00,0,0
Hybrid_Kyber512_Ascon128a,14,5464288,179872,139967,120901,101519,100098,642357,0.000642357,100.00,0,0
Hybrid_Kyber512_Ascon128a,15,5464288,179871,139967,120890,101518,100098,642344,0.000642344,100.00,0,0
Hybrid_Kyber512_Ascon128a,16,5464288,179872,139967,120901,101519,100098,642357,0.000642357,100.00,0,0
Hybrid_Kyber512_Ascon128a,17,5464288,179871,139967,120890,101518,100098,642344,0.000642344,100.00,0,0
Hybrid_Kyber512_Ascon128a,18,5464288,179872,139967,120901,101519,100098,642357,0.000642357,100.00,0,0
Hybrid_Kyber512_Ascon128a,19,5464288,179871,139967,120890,101518,100098,642344,0.000642344,100.00,0,0
Hybrid_Kyber512_Ascon128a,20,5464288,179872,139967,120901,101519,100098,642357,0.000642357,100.00,0,0
Hybrid_Kyber512_Ascon128a,21,5464288,179871,139967,120890,101518,100098,642344,0.000642344,100.00,0,0
Hybrid_Kyber512_Ascon128a,22,5464288,179872,139967,120901,101519,100098,642357,0.000642357,100.00,0,0
Hybrid_Kyber512_Ascon128a,23,5464288,179871,139967,120890,101518,100098,642344,0.000642344,100.00,0,0
Hybrid_Kyber512_Ascon128a,24,5464288,179872,139967,120901,101519,100098,642357,0.000642357,100.00,0,0
Hybrid_Kyber512_Ascon128a,25,5464288,179871,139967,120890,101519,100098,642345,0.000642345,100.00,0,0
Hybrid_Kyber512_Ascon128a,26,5464288,179872,139967,120901,101519,100098,642357,0.000642357,100.00,0,0
Hybrid_Kyber512_Ascon128a,27,5464288,179871,139967,120902,101519,100098,642357,0.000642357,100.00,0,0
Hybrid_Kyber512_Ascon128a,28,5464288,179871,139967,120902,101518,100098,642356,0.000642356,100.00,0,0
Hybrid_Kyber512_Ascon128a,29,5464288,179872,139967,120901,101518,100098,642356,0.000642356,100.00,0,0
Hybrid_Kyber512_Ascon128a,30,5464288,179872,139967,120901,101519,100098,642357,0.000642357,100.00,0,0
Hybrid_Kyber512_Ascon128a,31,5464288,179871,139967,120902,101519,100098,642357,0.000642357,100.00,0,0
Hybrid_Kyber512_Ascon128a,32,5464288,179871,139967,120902,101518,100098,642356,0.000642356,100.00,0,0
Hybrid_Kyber512_Ascon128a,33,5464288,179872,139967,120901,101518,100098,642356,0.000642356,100.00,0,0
Hybrid_Kyber512_Ascon128a,34,5464288,179872,139967,120901,101519,100098,642357,0.000642357,100.00,0,0
Hybrid_Kyber512_Ascon128a,35,5464288,179871,139967,120902,101519,100098,642357,0.000642357,100.00,0,0
Hybrid_Kyber512_Ascon128a,36,5464288,179871,139967,120902,101518,100098,642356,0.000642356,100.00,0,0
Hybrid_Kyber512_Ascon128a,37,5464288,179872,139967,120901,101519,100098,642357,0.000642357,100.00,0,0
Hybrid_Kyber512_Ascon128a,38,5464288,179871,139967,120890,101518,100098,642344,0.000642344,100.00,0,0
Hybrid_Kyber512_Ascon128a,39,5464288,179872,139967,120901,101519,100098,642357,0.000642357,100.00,0,0
Hybrid_Kyber512_Ascon128a,40,5464288,179871,139967,120890,101518,100098,642344,0.000642344,100.00,0,0
Hybrid_Kyber512_Ascon128a,41,5464288,179872,139967,120901,101519,100098,642357,0.000642357,100.00,0,0
Hybrid_Kyber512_Ascon128a,42,5464288,179871,139967,120890,101518,100098,642344,0.000642344,100.00,0,0
Hybrid_Kyber512_Ascon128a,43,5464288,179872,139967,120901,101519,100098,642357,0.000642357,100.00,0,0
Hybrid_Kyber512_Ascon128a,44,5464288,179871,139967,120890,101518,100098,642344,0.000642344,100.00,0,0
Hybrid_Kyber512_Ascon128a,45,5464288,179872,139967,120901,101519,100098,642357,0.000642357,100.00,0,0
Hybrid_Kyber512_Ascon128a,46,5464288,179871,139967,120890,101518,100098,642344,0.000642344,100.00,0,0
Hybrid_Kyber512_Ascon128a,47,5464288,179872,139967,120901,101519,100098,642357,0.000642357,100.00,0,0
Hybrid_Kyber512_Ascon128a,48,5464288,179871,139967,120890,101518,100098,642344,0.000642344,100.00,0,0
Hybrid_Kyber512_Ascon128a,49,5464288,179872,139967,120901,101519,100098,642357,0.000642357,100.00,0,0
Hybrid_Kyber512_Ascon128a,50,5464288,179871,139967,120890,101518,100098,642344,0.000642344,100.00,0,0
