Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Cycle_Count,Failed
Standalone_BIKE_L1,1,158176891,8321983,138489827,0,0,0,146811810,0.146811810,100.00,0,0
Standalone_BIKE_L1,2,158176891,8323100,138490187,0,0,0,146813287,0.146813287,100.00,0,0
Standalone_BIKE_L1,3,158176891,8323112,138490187,0,0,0,146813299,0.146813299,100.00,0,0
Standalone_BIKE_L1,4,158176891,8323100,138490187,0,0,0,146813287,0.146813287,100.00,0,0
Standalone_BIKE_L1,5,158176891,8323112,138490187,0,0,0,146813299,0.146813299,100.00,0,0
Standalone_BIKE_L1,6,158176891,8323100,138490187,0,0,0,146813287,0.146813287,100.00,0,0
Standalone_BIKE_L1,7,158176891,8323112,138490187,0,0,0,146813299,0.146813299,100.00,0,0
Standalone_BIKE_L1,8,158176891,8323100,138490187,0,0,0,146813287,0.146813287,100.00,0,0
Standalone_BIKE_L1,9,158176891,8323112,138490187,0,0,0,146813299,0.146813299,100.00,0,0
Standalone_BIKE_L1,10,158176891,8323100,138490187,0,0,0,146813287,0.146813287,100.00,0,0
Standalone_BIKE_L1,11,158176891,8323112,138490187,0,0,0,146813299,0.146813299,100.00,0,0
Standalone_BIKE_L1,12,158176891,8323100,138490187,0,0,0,146813287,0.146813287,100.00,0,0
Standalone_BIKE_L1,13,158176891,8323112,138490187,0,0,0,146813299,0.146813299,100.00,0,0
Standalone_BIKE_L1,14,158176891,8323100,138490187,0,0,0,146813287,0.146813287,100.00,0,0
Standalone_BIKE_L1,15,158176891,8323112,138490187,0,0,0,146813299,0.146813299,100.00,0,0
Standalone_BIKE_L1,16,158176891,8323100,138490187,0,0,0,146813287,0.146813287,100.00,0,0
Standalone_BIKE_L1,17,158176891,8323112,138490187,0,0,0,146813299,0.146813299,100.00,0,0
Standalone_BIKE_L1,18,158176891,8323100,138490187,0,0,0,146813287,0.146813287,100.00,0,0
Standalone_BIKE_L1,19,158176891,8323112,138490187,0,0,0,146813299,0.146813299,100.00,0,0
Standalone_BIKE_L1,20,158176891,8323100,138490187,0,0,0,146813287,0.146813287,100.00,0,0
Standalone_BIKE_L1,21,158176891,8323112,138490187,0,0,0,146813299,0.146813299,100.00,0,0
Standalone_BIKE_L1,22,158176891,8323100,138490187,0,0,0,146813287,0.146813287,100.00,0,0
Standalone_BIKE_L1,23,158176891,8323112,138490187,0,0,0,146813299,0.146813299,100.00,0,0
Standalone_BIKE_L1,24,158176891,8323100,138490187,0,0,0,146813287,0.146813287,100.00,0,0
Standalone_BIKE_L1,25,158176891,8323112,138490187,0,0,0,146813299,0.146813299,100.00,0,0
Standalone_BIKE_L1,26,158176891,8323100,138490187,0,0,0,146813287,0.146813287,100.00,0,0
Standalone_BIKE_L1,27,158176891,8323112,138490187,0,0,0,146813299,0.146813299,100.00,0,0
Standalone_BIKE_L1,28,158176891,8323100,138490187,0,0,0,146813287,0.146813287,100.00,0,0
Standalone_BIKE_L1,29,158176891,8323112,138490187,0,0,0,146813299,0.146813299,100.00,0,0
Standalone_BIKE_L1,30,158176891,8323100,138490187,0,0,0,146813287,0.146813287,100.00,0,0
Standalone_BIKE_L1,31,158176891,8323112,138490187,0,0,0,146813299,0.146813299,100.00,0,0
Standalone_BIKE_L1,32,158176891,8323100,138490187,0,0,0,146813287,0.146813287,100.00,0,0
Standalone_BIKE_L1,33,158176891,8323112,138490187,0,0,0,146813299,0.146813299,100.00,0,0
Standalone_BIKE_L1,34,158176891,8323100,138490187,0,0,0,146813287,0.146813287,100.00,0,0
Standalone_BIKE_L1,35,158176891,8323112,138490187,0,0,0,146813299,0.146813299,100.00,0,0
Standalone_BIKE_L1,36,158176891,8323100,138490187,0,0,0,146813287,0.146813287,100.00,0,0
Standalone_BIKE_L1,37,158176891,8323112,138490187,0,0,0,146813299,0.146813299,100.00,0,0
Standalone_BIKE_L1,38,158176891,8323100,138490187,0,0,0,146813287,0.146813287,100.00,0,0
Standalone_BIKE_L1,39,158176891,8323112,138490187,0,0,0,146813299,0.146813299,100.00,0,0
Standalone_BIKE_L1,40,158176891,8323100,138490187,0,0,0,146813287,0.146813287,100.00,0,0
Standalone_BIKE_L1,41,158176891,8323112,138490187,0,0,0,146813299,0.146813299,100.00,0,0
Standalone_BIKE_L1,42,158176891,8323100,138490187,0,0,0,146813287,0.146813287,100.00,0,0
Standalone_BIKE_L1,43,158176891,8323112,138490187,0,0,0,146813299,0.146813299,100.00,0,0
Standalone_BIKE_L1,44,158176891,8323100,138490187,0,0,0,146813287,0.146813287,100.00,0,0
Standalone_BIKE_L1,45,158176891,8323112,138490187,0,0,0,146813299,0.146813299,100.00,0,0
Standalone_BIKE_L1,46,158176891,8323100,138490187,0,0,0,146813287,0.146813287,100.00,0,0
Standalone_BIKE_L1,47,158176891,8323112,138490187,0,0,0,146813299,0.146813299,100.00,0,0
Standalone_BIKE_L1,48,158176891,8323100,138490187,0,0,0,146813287,0.146813287,100.00,0,0
Standalone_BIKE_L1,49,158176891,8323112,138490187,0,0,0,146813299,0.146813299,100.00,0,0
Standalone_BIKE_L1,50,158176891,8323100,138490187,0,0,0,146813287,0.146813287,100.00,0,0
