Model,Iteration,Entropy_Bytes,Entropy_Bits_Per_Byte,Serial_Correlation_Coefficient,Status
ModelB_X25519,1,5242880,7.999968,-0.000151,success
ModelB_X25519,2,5242880,7.999967,-0.000412,success
ModelB_X25519,3,5242880,7.999961,-0.000212,success
ModelB_X25519,4,5242880,7.999961,0.000189,success
ModelB_X25519,5,5242880,7.999967,-0.000246,success
ModelB_X25519,6,5242880,7.999966,0.000391,success
ModelB_X25519,7,5242880,7.999959,-0.000672,success
ModelB_X25519,8,5242880,7.999962,-0.000168,success
ModelB_X25519,9,5242880,7.999966,-0.000298,success
ModelB_X25519,10,5242880,7.999959,6e-06,success
ModelB_X25519,11,5242880,7.999966,0.000693,success
ModelB_X25519,12,5242880,7.999963,0.000344,success
ModelB_X25519,13,5242880,7.999966,-0.000513,success
ModelB_X25519,14,5242880,7.999967,-0.000533,success
ModelB_X25519,15,5242880,7.999962,0.000178,success
ModelB_X25519,16,5242880,7.999964,0.000937,success
ModelB_X25519,17,5242880,7.999959,0.000263,success
ModelB_X25519,18,5242880,7.999965,-0.000589,success
ModelB_X25519,19,5242880,7.999965,-8.7e-05,success
ModelB_X25519,20,5242880,7.999964,-0.000225,success
ModelB_X25519,21,5242880,7.999971,6e-05,success
ModelB_X25519,22,5242880,7.999963,0.000184,success
ModelB_X25519,23,5242880,7.999968,0.000589,success
ModelB_X25519,24,5242880,7.999966,1.8e-05,success
ModelB_X25519,25,5242880,7.99996,-0.000122,success
ModelB_X25519,26,5242880,7.999966,0.000876,success
ModelB_X25519,27,5242880,7.999964,-0.000617,success
ModelB_X25519,28,5242880,7.999964,-0.000102,success
ModelB_X25519,29,5242880,7.999967,0.000775,success
ModelB_X25519,30,5242880,7.999966,-0.000678,success
ModelB_X25519,31,5242880,7.999964,0.000438,success
ModelB_X25519,32,5242880,7.999968,-0.000502,success
ModelB_X25519,33,5242880,7.999966,-0.000453,success
ModelB_X25519,34,5242880,7.999967,0.0004,success
ModelB_X25519,35,5242880,7.999964,1.4e-05,success
ModelB_X25519,36,5242880,7.999966,2.9e-05,success
ModelB_X25519,37,5242880,7.999968,0.000623,success
ModelB_X25519,38,5242880,7.999964,0.000271,success
ModelB_X25519,39,5242880,7.999965,0.000278,success
ModelB_X25519,40,5242880,7.999965,-0.000261,success
ModelB_X25519,41,5242880,7.999964,-0.000247,success
ModelB_X25519,42,5242880,7.999963,-1.8e-05,success
ModelB_X25519,43,5242880,7.999963,0.000192,success
ModelB_X25519,44,5242880,7.999965,-9e-06,success
ModelB_X25519,45,5242880,7.999962,-0.000112,success
ModelB_X25519,46,5242880,7.999963,-0.000139,success
ModelB_X25519,47,5242880,7.999968,-0.000188,success
ModelB_X25519,48,5242880,7.999962,0.000309,success
ModelB_X25519,49,5242880,7.999965,0.000333,success
ModelB_X25519,50,5242880,7.999959,5.8e-05,success
ModelA_Kyber512,1,5242880,7.999965,-0.000327,success
ModelA_Kyber512,2,5242880,7.999965,0.00021,success
ModelA_Kyber512,3,5242880,7.999968,-0.000352,success
ModelA_Kyber512,4,5242880,7.99997,0.0001,success
ModelA_Kyber512,5,5242880,7.999963,-0.000172,success
ModelA_Kyber512,6,5242880,7.999967,0.00037,success
ModelA_Kyber512,7,5242880,7.999973,-6.1e-05,success
ModelA_Kyber512,8,5242880,7.999968,9.3e-05,success
ModelA_Kyber512,9,5242880,7.999967,0.000237,success
ModelA_Kyber512,10,5242880,7.999965,-0.000197,success
ModelA_Kyber512,11,5242880,7.999964,-0.000812,success
ModelA_Kyber512,12,5242880,7.999964,0.000498,success
ModelA_Kyber512,13,5242880,7.999966,7.4e-05,success
ModelA_Kyber512,14,5242880,7.999967,0.000753,success
ModelA_Kyber512,15,5242880,7.999965,-0.00067,success
ModelA_Kyber512,16,5242880,7.999964,6.6e-05,success
ModelA_Kyber512,17,5242880,7.99997,0.000549,success
ModelA_Kyber512,18,5242880,7.999965,0.000175,success
ModelA_Kyber512,19,5242880,7.999968,0.000437,success
ModelA_Kyber512,20,5242880,7.999964,-0.000301,success
ModelA_Kyber512,21,5242880,7.999964,0.000286,success
ModelA_Kyber512,22,5242880,7.999961,0.000495,success
ModelA_Kyber512,23,5242880,7.999969,-0.000418,success
ModelA_Kyber512,24,5242880,7.999962,0.000225,success
ModelA_Kyber512,25,5242880,7.999965,-8.6e-05,success
ModelA_Kyber512,26,5242880,7.999968,0.001182,success
ModelA_Kyber512,27,5242880,7.999965,0.000265,success
ModelA_Kyber512,28,5242880,7.999964,-1.1e-05,success
ModelA_Kyber512,29,5242880,7.999958,-0.000354,success
