Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Failed,Peak_Alloc_KB
Hybrid_FrodoKEM_640_AES_Ascon128a,1,996200,505164,506198,13497,11751,11305,1047915,0.001047915,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,2,996200,605490,582267,25222,12114,11754,1236847,0.001236847,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3,996200,521830,593051,28130,12282,12062,1167355,0.001167355,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,4,996200,616236,510089,26987,12563,12116,1177991,0.001177991,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5,996200,625192,554966,34116,12370,12056,1238700,0.001238700,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,6,996200,603756,504910,14847,12213,11556,1147282,0.001147282,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,7,996200,596093,524639,12451,12254,11973,1157410,0.001157410,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,8,996200,565803,620922,17349,18544,12398,1235016,0.001235016,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9,996200,589450,578169,17317,20795,18656,1224387,0.001224387,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,10,996200,593217,581788,15618,17015,16155,1223793,0.001223793,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,11,996200,601958,602040,15841,12450,12430,1244719,0.001244719,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,12,996200,538744,718462,16483,19404,14517,1307610,0.001307610,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,13,996200,578567,511464,13754,12446,12418,1128649,0.001128649,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,14,996200,780159,660935,26814,13188,12388,1493484,0.001493484,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,15,996200,544553,518106,16127,12451,12039,1103276,0.001103276,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,16,996200,538455,512871,15075,12315,11974,1090690,0.001090690,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,17,996200,542964,506173,14062,12190,12069,1087458,0.001087458,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,18,996200,540855,512967,18207,12523,11883,1096435,0.001096435,0,6692
