Model,Iteration,Entropy_Bytes,Entropy_Bits_Per_Byte,Serial_Correlation_Coefficient,Status
Hybrid_ClassicMcEliece_348864_Ascon128a,1,10485760,7.999982765227,0.000490173253,success
Standalone_FrodoKEM_640_AES,1,10485760,7.999984192022,-0.000402874769,success
Hybrid_X25519_Ascon128a,1,10485760,7.999984902743,-0.000154840153,success
Hybrid_FrodoKEM_640_AES_Ascon128a,1,10485760,7.999981184867,-0.000242920633,success
Standalone_X25519,1,10485760,7.999983013921,-0.000238034572,success
Hybrid_Kyber512_Ascon128a,1,10485760,7.999982149022,-0.000039316252,success
Hybrid_BIKE_L1_Ascon128a,1,10485760,7.999980413494,-0.000314266658,success
Standalone_Kyber512,1,10485760,7.999982590742,-0.000347949119,success
Standalone_BIKE_L1,1,10485760,7.999982188215,0.000287079028,success
Standalone_ClassicMcEliece_348864,1,10485760,7.999984452072,-0.000209921720,success
Standalone_Ascon_80pq,1,10485760,7.999983007037,0.000257988435,success
Hybrid_ClassicMcEliece_348864_Ascon128a,2,10485760,7.999982309486,0.000103676818,success
Standalone_FrodoKEM_640_AES,2,10485760,7.999979714088,-0.000328235585,success
Hybrid_FrodoKEM_640_AES_Ascon128a,2,10485760,7.999982068815,0.000007254135,success
Hybrid_X25519_Ascon128a,2,10485760,7.999981593417,-0.000194918926,success
Standalone_X25519,2,10485760,7.999982899436,0.000227556240,success
Hybrid_BIKE_L1_Ascon128a,2,10485760,7.999983137312,0.000305461633,success
Standalone_BIKE_L1,2,10485760,7.999983472917,-0.000359545970,success
Standalone_Kyber512,2,10485760,7.999982779134,0.000338595693,success
Standalone_ClassicMcEliece_348864,2,10485760,7.999979539586,-0.000378555314,success
Hybrid_Kyber512_Ascon128a,2,10485760,7.999985415749,-0.000165142889,success
Standalone_Ascon_80pq,2,10485760,7.999978023249,0.000125380637,success
Hybrid_ClassicMcEliece_348864_Ascon128a,3,10485760,7.999981607461,0.000447149496,success
Standalone_FrodoKEM_640_AES,3,10485760,7.999981686315,-0.000305608748,success
Hybrid_FrodoKEM_640_AES_Ascon128a,3,10485760,7.999984832523,0.000243879196,success
Hybrid_X25519_Ascon128a,3,10485760,7.999979969518,0.000163358430,success
Standalone_X25519,3,10485760,7.999981906297,-0.000032860044,success
Hybrid_BIKE_L1_Ascon128a,3,10485760,7.999980983375,0.000585935638,success
Standalone_Kyber512,3,10485760,7.999980620981,0.000274009946,success
Hybrid_Kyber512_Ascon128a,3,10485760,7.999980053595,0.000122872740,success
Standalone_BIKE_L1,3,10485760,7.999981509795,-0.000077005290,success
Standalone_ClassicMcEliece_348864,3,10485760,7.999982801815,0.000016605651,success
Hybrid_ClassicMcEliece_348864_Ascon128a,4,10485760,7.999987278269,-0.000251261912,success
Standalone_FrodoKEM_640_AES,4,10485760,7.999980099533,-0.000402912941,success
Hybrid_FrodoKEM_640_AES_Ascon128a,4,10485760,7.999980425733,-0.000412855818,success
Standalone_Ascon_80pq,3,10485760,7.999982157806,0.000016586765,success
Hybrid_X25519_Ascon128a,4,10485760,7.999982052669,0.000103171765,success
Standalone_X25519,4,10485760,7.999980815816,-0.000690186760,success
Standalone_Kyber512,4,10485760,7.999981301908,-0.000422437290,success
Hybrid_BIKE_L1_Ascon128a,4,10485760,7.999983899139,0.000098113089,success
Standalone_BIKE_L1,4,10485760,7.999979958520,0.000299861585,success
Standalone_ClassicMcEliece_348864,4,10485760,7.999981474236,-0.000494047196,success
Hybrid_Kyber512_Ascon128a,4,10485760,7.999981989212,-0.000365189480,success
Hybrid_ClassicMcEliece_348864_Ascon128a,5,10485760,7.999983690728,0.000148818548,success
Standalone_FrodoKEM_640_AES,5,10485760,7.999983615017,-0.000339118235,success
Hybrid_X25519_Ascon128a,5,10485760,7.999983251939,-0.000159861104,success
Hybrid_FrodoKEM_640_AES_Ascon128a,5,10485760,7.999982267117,0.000177468012,success
Standalone_X25519,5,10485760,7.999982149010,-0.000127691787,success
Standalone_Ascon_80pq,4,10485760,7.999984189074,0.000301538611,success
Hybrid_ClassicMcEliece_348864_Ascon128a,6,10485760,7.999979446102,0.000034624603,success
Standalone_FrodoKEM_640_AES,6,10485760,7.999982095426,-0.000049748144,success
Hybrid_FrodoKEM_640_AES_Ascon128a,6,10485760,7.999983995989,-0.000398013864,success
Hybrid_X25519_Ascon128a,6,10485760,7.999983353752,0.000057240075,success
Standalone_X25519,6,10485760,7.999981636541,0.000026524617,success
Hybrid_BIKE_L1_Ascon128a,5,10485760,7.999980976783,0.000427642719,success
Standalone_BIKE_L1,5,10485760,7.999982600705,-0.000264494295,success
Standalone_Kyber512,5,10485760,7.999984910643,-0.000349232625,success
Hybrid_Kyber512_Ascon128a,5,10485760,7.999981743785,0.000087597991,success
Standalone_ClassicMcEliece_348864,5,10485760,7.999980288188,-0.000461126903,success
Standalone_Ascon_80pq,5,10485760,7.999981298039,-0.000450362621,success
Hybrid_ClassicMcEliece_348864_Ascon128a,7,10485760,7.999984707658,0.000429119339,success
Standalone_FrodoKEM_640_AES,7,10485760,7.999982796165,-0.000022039518,success
Hybrid_FrodoKEM_640_AES_Ascon128a,7,10485760,7.999984086864,0.000061227618,success
Hybrid_X25519_Ascon128a,7,10485760,7.999981580373,0.000514737448,success
Standalone_X25519,7,10485760,7.999983406921,0.000197448837,success
Hybrid_BIKE_L1_Ascon128a,6,10485760,7.999983950675,0.000008352565,success
Standalone_BIKE_L1,6,10485760,7.999983760413,0.000582773794,success
Standalone_Kyber512,6,10485760,7.999984004888,0.000396789433,success
Hybrid_Kyber512_Ascon128a,6,10485760,7.999982233795,-0.000488269784,success
Standalone_ClassicMcEliece_348864,6,10485760,7.999981256339,-0.000600388795,success
Hybrid_ClassicMcEliece_348864_Ascon128a,8,10485760,7.999981632275,0.000078648573,success
Standalone_FrodoKEM_640_AES,8,10485760,7.999981819387,-0.000002235002,success
Hybrid_FrodoKEM_640_AES_Ascon128a,8,10485760,7.999983680236,-0.000100790410,success
Hybrid_X25519_Ascon128a,8,10485760,7.999984209838,0.000123152719,success
Standalone_Ascon_80pq,6,10485760,7.999982003884,-0.000250385772,success
Standalone_X25519,8,10485760,7.999983757651,0.000133320455,success
Standalone_BIKE_L1,7,10485760,7.999983940745,-0.000309464314,success
Standalone_Kyber512,7,10485760,7.999981922195,0.000211623061,success
Hybrid_Kyber512_Ascon128a,7,10485760,7.999981113146,0.000193184323,success
Hybrid_BIKE_L1_Ascon128a,7,10485760,7.999979473290,0.000070715485,success
Standalone_ClassicMcEliece_348864,7,10485760,7.999981053145,-0.000046027017,success
Hybrid_ClassicMcEliece_348864_Ascon128a,9,10485760,7.999984863857,0.000259527179,success
Standalone_FrodoKEM_640_AES,9,10485760,7.999982446578,0.000369620091,success
Hybrid_FrodoKEM_640_AES_Ascon128a,9,10485760,7.999980627237,0.000375278179,success
Hybrid_X25519_Ascon128a,9,10485760,7.999982001015,-0.000646339497,success
Standalone_X25519,9,10485760,7.999982794793,0.000129693706,success
Standalone_Ascon_80pq,7,10485760,7.999984804340,-0.000591443894,success
Standalone_BIKE_L1,8,10485760,7.999982192819,-0.000143672688,success
Standalone_Kyber512,8,10485760,7.999984401047,0.000129483008,success
Hybrid_Kyber512_Ascon128a,8,10485760,7.999983538977,-0.000064700401,success
Hybrid_BIKE_L1_Ascon128a,8,10485760,7.999984268666,0.000142166413,success
Standalone_ClassicMcEliece_348864,8,10485760,7.999982227476,-0.000427231893,success
Hybrid_ClassicMcEliece_348864_Ascon128a,10,10485760,7.999982342703,0.000232732540,success
Standalone_FrodoKEM_640_AES,10,10485760,7.999980627417,-0.000397882737,success
Hybrid_X25519_Ascon128a,10,10485760,7.999981003289,0.000142066605,success
Hybrid_FrodoKEM_640_AES_Ascon128a,10,10485760,7.999981727641,-0.000452464625,success
Standalone_X25519,10,10485760,7.999982277123,-0.000064714526,success
Standalone_Ascon_80pq,8,10485760,7.999983854764,-0.000277537120,success
Standalone_Kyber512,9,10485760,7.999982420986,0.000698061380,success
Hybrid_BIKE_L1_Ascon128a,9,10485760,7.999981792517,0.000196504096,success
Hybrid_ClassicMcEliece_348864_Ascon128a,11,10485760,7.999981875706,0.000209748532,success
Hybrid_Kyber512_Ascon128a,9,10485760,7.999982862842,0.000419141050,success
Standalone_BIKE_L1,9,10485760,7.999981639906,-0.000262682667,success
Standalone_FrodoKEM_640_AES,11,10485760,7.999983168627,-0.000033598217,success
Standalone_ClassicMcEliece_348864,9,10485760,7.999980242680,-0.000045129370,success
Hybrid_X25519_Ascon128a,11,10485760,7.999981449362,-0.000025547725,success
Hybrid_FrodoKEM_640_AES_Ascon128a,11,10485760,7.999981225831,0.000079588722,success
Standalone_X25519,11,10485760,7.999981649244,-0.000202897541,success
Hybrid_ClassicMcEliece_348864_Ascon128a,12,10485760,7.999983917143,-0.000147392881,success
Standalone_FrodoKEM_640_AES,12,10485760,7.999981181541,0.000266448839,success
Hybrid_FrodoKEM_640_AES_Ascon128a,12,10485760,7.999983676006,-0.000154264251,success
Standalone_Ascon_80pq,9,10485760,7.999982174529,0.000178747715,success
Hybrid_X25519_Ascon128a,12,10485760,7.999980968266,0.000235319486,success
Standalone_X25519,12,10485760,7.999984247543,0.000001367659,success
Standalone_Kyber512,10,10485760,7.999978465589,-0.000074898177,success
Hybrid_BIKE_L1_Ascon128a,10,10485760,7.999980615415,0.000261858035,success
Hybrid_Kyber512_Ascon128a,10,10485760,7.999981907452,-0.000209196668,success
Standalone_BIKE_L1,10,10485760,7.999980508223,0.000258024075,success
Standalone_ClassicMcEliece_348864,10,10485760,7.999984752895,0.000094560107,success
Hybrid_ClassicMcEliece_348864_Ascon128a,13,10485760,7.999982570672,-0.000331857760,success
Standalone_FrodoKEM_640_AES,13,10485760,7.999982226109,0.000265437327,success
Hybrid_FrodoKEM_640_AES_Ascon128a,13,10485760,7.999983784339,-0.000123365301,success
Hybrid_X25519_Ascon128a,13,10485760,7.999982796217,-0.000398859654,success
Standalone_X25519,13,10485760,7.999982237517,0.000036624122,success
Standalone_Ascon_80pq,10,10485760,7.999983110999,-0.000180857023,success
Standalone_BIKE_L1,11,10485760,7.999983475235,-0.000176241402,success
Standalone_Kyber512,11,10485760,7.999981721215,0.000572133366,success
Hybrid_BIKE_L1_Ascon128a,11,10485760,7.999984156595,-0.000178858620,success
Hybrid_Kyber512_Ascon128a,11,10485760,7.999983259022,0.000057303732,success
Standalone_ClassicMcEliece_348864,11,10485760,7.999983409672,0.000280806859,success
Hybrid_ClassicMcEliece_348864_Ascon128a,14,10485760,7.999980423161,0.000378076873,success
Standalone_FrodoKEM_640_AES,14,10485760,7.999980678983,-0.000172563342,success
Hybrid_FrodoKEM_640_AES_Ascon128a,14,10485760,7.999980941455,0.000090967915,success
Hybrid_X25519_Ascon128a,14,10485760,7.999981894637,-0.000252206634,success
Standalone_X25519,14,10485760,7.999983348835,-0.000094661270,success
Standalone_Kyber512,12,10485760,7.999982183101,0.000305802001,success
Hybrid_BIKE_L1_Ascon128a,12,10485760,7.999984180018,-0.000171763410,success
Hybrid_Kyber512_Ascon128a,12,10485760,7.999982480172,0.000218840581,success
Standalone_BIKE_L1,12,10485760,7.999982345975,0.000065359004,success
Standalone_ClassicMcEliece_348864,12,10485760,7.999983556962,0.000271508108,success
Standalone_Ascon_80pq,11,10485760,7.999983879671,0.000196416932,success
Hybrid_ClassicMcEliece_348864_Ascon128a,15,10485760,7.999983190661,-0.000427532075,success
Standalone_FrodoKEM_640_AES,15,10485760,7.999981089467,-0.000065411964,success
Hybrid_FrodoKEM_640_AES_Ascon128a,15,10485760,7.999981833850,-0.000356511050,success
