Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Failed,Peak_Alloc_KB
ModelA_Kyber512,1,2075379,23195,15197,12176,21618,21238,93424,0.000093424,0,6620
ModelA_Kyber512,2,2075379,40684,26338,29226,22349,21470,140067,0.000140067,0,6620
ModelA_Kyber512,3,2075379,34974,18102,34997,22046,21410,131529,0.000131529,0,6620
ModelA_Kyber512,4,2075379,26123,14284,14861,21699,21391,98358,0.000098358,0,6620
ModelA_Kyber512,5,2075379,23221,14321,13561,21697,21334,94134,0.000094134,0,6620
ModelA_Kyber512,6,2075379,23659,14233,14242,21696,21594,95424,0.000095424,0,6620
ModelA_Kyber512,7,2075379,23119,14247,13433,21607,21550,93956,0.000093956,0,6620
ModelA_Kyber512,8,2075379,34552,22273,28090,21974,21366,128255,0.000128255,0,6620
ModelA_Kyber512,9,2075379,26626,14473,14640,24467,29306,109512,0.000109512,0,6620
ModelA_Kyber512,10,2075379,37196,21633,27645,35847,28890,151211,0.000151211,0,6620
ModelB_X25519,1,237517,76792,64684,24058,19781,19462,204777,0.000204777,0,6876
ModelB_X25519,2,237517,78023,82842,23002,29677,34544,248088,0.000248088,0,6876
ModelB_X25519,3,237517,93259,57696,14712,19863,19489,205019,0.000205019,0,6876
ModelB_X25519,4,237517,76968,84277,23659,24449,19511,228864,0.000228864,0,6876
ModelB_X25519,5,237517,90294,79850,21166,28451,29065,248826,0.000248826,0,6876
ModelB_X25519,6,237517,91779,94547,25354,26109,25474,263263,0.000263263,0,6876
ModelB_X25519,7,237517,93497,76396,21654,19923,19545,231015,0.000231015,0,6876
ModelB_X25519,8,237517,95569,72070,21120,19803,19546,228108,0.000228108,0,6876
ModelB_X25519,9,237517,94926,71949,20828,30354,19491,237548,0.000237548,0,6876
ModelB_X25519,10,237517,94382,65285,14606,19791,19475,213539,0.000213539,0,6876
ModelC_BIKE_L1,1,607748,68605,1173204,13453,19857,19465,1294584,0.001294584,0,6876
ModelC_BIKE_L1,2,607748,79659,1182916,17693,19903,19487,1319658,0.001319658,0,6876
ModelC_BIKE_L1,3,607748,91265,1300417,19099,20128,19530,1450439,0.001450439,0,6876
ModelC_BIKE_L1,4,607748,87792,1196283,16942,19845,19437,1340299,0.001340299,0,6876
ModelC_BIKE_L1,5,607748,71254,1206823,17301,19947,19478,1334803,0.001334803,0,6876
ModelC_BIKE_L1,6,607748,71030,1182288,30163,20145,19518,1323144,0.001323144,0,6876
ModelC_BIKE_L1,7,607748,71750,1184440,16788,19975,19500,1312453,0.001312453,0,6876
ModelC_BIKE_L1,8,607748,74055,1188449,16926,19833,19314,1318577,0.001318577,0,6876
ModelC_BIKE_L1,9,607748,70417,1356909,25214,20046,19519,1492105,0.001492105,0,6876
ModelC_BIKE_L1,10,607748,85935,1182448,17788,19848,19469,1325488,0.001325488,0,6876
ModelD_Ascon80pq,1,0,0,0,0,26705,33385,60090,0.000060090,0,6876
ModelD_Ascon80pq,2,0,0,0,0,26759,26743,53502,0.000053502,0,6876
ModelD_Ascon80pq,3,0,0,0,0,26770,26801,53571,0.000053571,0,6876
ModelD_Ascon80pq,4,0,0,0,0,26671,33370,60041,0.000060041,0,6876
ModelD_Ascon80pq,5,0,0,0,0,43189,26799,69988,0.000069988,0,6876
ModelD_Ascon80pq,6,0,0,0,0,26822,26656,53478,0.000053478,0,6876
ModelD_Ascon80pq,7,0,0,0,0,26688,26674,53362,0.000053362,0,6876
ModelD_Ascon80pq,8,0,0,0,0,26911,32139,59050,0.000059050,0,6876
ModelD_Ascon80pq,9,0,0,0,0,29221,38361,67582,0.000067582,0,6876
ModelD_Ascon80pq,10,0,0,0,0,26761,38719,65480,0.000065480,0,6876
