Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Failed,Peak_Alloc_KB
Standalone_Ascon_80pq,1,0,0,0,0,23072,16359,39431,0.000039431,0,5544
Standalone_Ascon_80pq,2,0,0,0,0,19469,24876,44345,0.000044345,0,5544
Standalone_Ascon_80pq,3,0,0,0,0,19524,22752,42276,0.000042276,0,5544
Standalone_Ascon_80pq,4,0,0,0,0,16194,15865,32059,0.000032059,0,5544
Standalone_Ascon_80pq,5,0,0,0,0,21745,18826,40571,0.000040571,0,5544
Standalone_Ascon_80pq,6,0,0,0,0,16598,16462,33060,0.000033060,0,5544
Standalone_Ascon_80pq,7,0,0,0,0,25827,20550,46377,0.000046377,0,5544
Standalone_Ascon_80pq,8,0,0,0,0,16554,16733,33287,0.000033287,0,5544
Standalone_Ascon_80pq,9,0,0,0,0,16516,16656,33172,0.000033172,0,5544
Standalone_Ascon_80pq,10,0,0,0,0,16537,16468,33005,0.000033005,0,5544
Standalone_Ascon_80pq,11,0,0,0,0,21011,16370,37381,0.000037381,0,5544
Standalone_Ascon_80pq,12,0,0,0,0,16544,16408,32952,0.000032952,0,5544
Standalone_Ascon_80pq,13,0,0,0,0,16666,16303,32969,0.000032969,0,5544
Standalone_Ascon_80pq,14,0,0,0,0,16538,16348,32886,0.000032886,0,5544
Standalone_Ascon_80pq,15,0,0,0,0,16557,16745,33302,0.000033302,0,5544
Standalone_Ascon_80pq,16,0,0,0,0,16542,16563,33105,0.000033105,0,5544
Standalone_Ascon_80pq,17,0,0,0,0,16656,16312,32968,0.000032968,0,5544
Standalone_Ascon_80pq,18,0,0,0,0,16665,16701,33366,0.000033366,0,5544
Standalone_Ascon_80pq,19,0,0,0,0,16568,16467,33035,0.000033035,0,5544
Standalone_Ascon_80pq,20,0,0,0,0,23532,28075,51607,0.000051607,0,5544
Standalone_Ascon_80pq,21,0,0,0,0,16579,16634,33213,0.000033213,0,5544
Standalone_Ascon_80pq,22,0,0,0,0,16459,16474,32933,0.000032933,0,5544
Standalone_Ascon_80pq,23,0,0,0,0,16430,16935,33365,0.000033365,0,5544
Standalone_Ascon_80pq,24,0,0,0,0,16616,16517,33133,0.000033133,0,5544
Standalone_Ascon_80pq,25,0,0,0,0,17145,16380,33525,0.000033525,0,5544
Standalone_Ascon_80pq,26,0,0,0,0,16639,16545,33184,0.000033184,0,5544
Standalone_Ascon_80pq,27,0,0,0,0,16633,23071,39704,0.000039704,0,5544
Standalone_Ascon_80pq,28,0,0,0,0,21088,16356,37444,0.000037444,0,5544
Standalone_Ascon_80pq,29,0,0,0,0,18384,20743,39127,0.000039127,0,5544
Standalone_Ascon_80pq,30,0,0,0,0,16595,28167,44762,0.000044762,0,5544
Standalone_Ascon_80pq,31,0,0,0,0,15178,23358,38536,0.000038536,0,5544
Standalone_Ascon_80pq,32,0,0,0,0,20921,16347,37268,0.000037268,0,5544
Standalone_Ascon_80pq,33,0,0,0,0,21035,16332,37367,0.000037367,0,5544
Standalone_Ascon_80pq,34,0,0,0,0,20790,16361,37151,0.000037151,0,5544
Standalone_Ascon_80pq,35,0,0,0,0,18047,19916,37963,0.000037963,0,5544
Standalone_Ascon_80pq,36,0,0,0,0,21035,20051,41086,0.000041086,0,5544
Standalone_Ascon_80pq,37,0,0,0,0,16638,19994,36632,0.000036632,0,5544
Standalone_Ascon_80pq,38,0,0,0,0,20902,16358,37260,0.000037260,0,5544
Standalone_Ascon_80pq,39,0,0,0,0,19870,16570,36440,0.000036440,0,5544
Standalone_Ascon_80pq,40,0,0,0,0,16591,17551,34142,0.000034142,0,5544
Standalone_Ascon_80pq,41,0,0,0,0,16577,20607,37184,0.000037184,0,5544
Standalone_Ascon_80pq,42,0,0,0,0,16598,18977,35575,0.000035575,0,5544
Standalone_Ascon_80pq,43,0,0,0,0,16643,20786,37429,0.000037429,0,5544
Standalone_Ascon_80pq,44,0,0,0,0,16614,16452,33066,0.000033066,0,5544
Standalone_Ascon_80pq,45,0,0,0,0,20883,16346,37229,0.000037229,0,5544
Standalone_Ascon_80pq,46,0,0,0,0,20666,17056,37722,0.000037722,0,5544
Standalone_Ascon_80pq,47,0,0,0,0,16586,20615,37201,0.000037201,0,5544
Standalone_Ascon_80pq,48,0,0,0,0,16578,20817,37395,0.000037395,0,5544
Standalone_Ascon_80pq,49,0,0,0,0,20820,16457,37277,0.000037277,0,5544
Standalone_Ascon_80pq,50,0,0,0,0,20839,16559,37398,0.000037398,0,5544
Standalone_Ascon_80pq,51,0,0,0,0,17306,20045,37351,0.000037351,0,5544
Standalone_Ascon_80pq,52,0,0,0,0,16622,34344,50966,0.000050966,0,5544
Standalone_Ascon_80pq,53,0,0,0,0,16718,16432,33150,0.000033150,0,5544
Standalone_Ascon_80pq,54,0,0,0,0,16602,16376,32978,0.000032978,0,5544
Standalone_Ascon_80pq,55,0,0,0,0,16664,16623,33287,0.000033287,0,5544
Standalone_Ascon_80pq,56,0,0,0,0,16554,16323,32877,0.000032877,0,5544
Standalone_Ascon_80pq,57,0,0,0,0,16564,16553,33117,0.000033117,0,5544
