Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Failed,Peak_Alloc_KB
Standalone_ClassicMcEliece_348864,1,35434867,25154,40165,0,0,0,65319,0.000065319,0,7080
Standalone_ClassicMcEliece_348864,2,35434867,15270,40463,0,0,0,55733,0.000055733,0,7080
Standalone_ClassicMcEliece_348864,3,35434867,27684,57004,0,0,0,84688,0.000084688,0,7080
Standalone_ClassicMcEliece_348864,4,35434867,20222,54767,0,0,0,74989,0.000074989,0,7080
Standalone_ClassicMcEliece_348864,5,35434867,22011,50498,0,0,0,72509,0.000072509,0,7080
Standalone_ClassicMcEliece_348864,6,35434867,20423,51268,0,0,0,71691,0.000071691,0,7080
Standalone_ClassicMcEliece_348864,7,35434867,21024,56818,0,0,0,77842,0.000077842,0,7080
Standalone_ClassicMcEliece_348864,8,35434867,23071,55609,0,0,0,78680,0.000078680,0,7080
Standalone_ClassicMcEliece_348864,9,35434867,27360,53847,0,0,0,81207,0.000081207,0,7080
Standalone_ClassicMcEliece_348864,10,35434867,27204,53046,0,0,0,80250,0.000080250,0,7080
Standalone_ClassicMcEliece_348864,11,35434867,31731,65452,0,0,0,97183,0.000097183,0,7080
Standalone_ClassicMcEliece_348864,12,35434867,23708,55815,0,0,0,79523,0.000079523,0,7080
Standalone_ClassicMcEliece_348864,13,35434867,23332,54539,0,0,0,77871,0.000077871,0,7080
Standalone_ClassicMcEliece_348864,14,35434867,23309,56679,0,0,0,79988,0.000079988,0,7080
Standalone_ClassicMcEliece_348864,15,35434867,28007,59291,0,0,0,87298,0.000087298,0,7080
Standalone_ClassicMcEliece_348864,16,35434867,32796,51000,0,0,0,83796,0.000083796,0,7080
Standalone_ClassicMcEliece_348864,17,35434867,37547,50196,0,0,0,87743,0.000087743,0,7080
Standalone_ClassicMcEliece_348864,18,35434867,28761,52202,0,0,0,80963,0.000080963,0,7080
Standalone_ClassicMcEliece_348864,19,35434867,23417,53524,0,0,0,76941,0.000076941,0,7080
Standalone_ClassicMcEliece_348864,20,35434867,32171,50308,0,0,0,82479,0.000082479,0,7080
Standalone_ClassicMcEliece_348864,21,35434867,23970,52963,0,0,0,76933,0.000076933,0,7080
Standalone_ClassicMcEliece_348864,22,35434867,46608,54399,0,0,0,101007,0.000101007,0,7080
Standalone_ClassicMcEliece_348864,23,35434867,27810,55042,0,0,0,82852,0.000082852,0,7080
Standalone_ClassicMcEliece_348864,24,35434867,18650,60003,0,0,0,78653,0.000078653,0,7080
Standalone_ClassicMcEliece_348864,25,35434867,32090,50747,0,0,0,82837,0.000082837,0,7080
Standalone_ClassicMcEliece_348864,26,35434867,21995,55638,0,0,0,77633,0.000077633,0,7080
Standalone_ClassicMcEliece_348864,27,35434867,27250,53497,0,0,0,80747,0.000080747,0,7080
Standalone_ClassicMcEliece_348864,28,35434867,22781,55868,0,0,0,78649,0.000078649,0,7080
Standalone_ClassicMcEliece_348864,29,35434867,32449,61838,0,0,0,94287,0.000094287,0,7080
Standalone_ClassicMcEliece_348864,30,35434867,36305,50599,0,0,0,86904,0.000086904,0,7080
Standalone_ClassicMcEliece_348864,31,35434867,23234,54215,0,0,0,77449,0.000077449,0,7080
Standalone_ClassicMcEliece_348864,32,35434867,56732,60744,0,0,0,117476,0.000117476,0,7080
Standalone_ClassicMcEliece_348864,33,35434867,27855,54232,0,0,0,82087,0.000082087,0,7080
Standalone_ClassicMcEliece_348864,34,35434867,23242,53385,0,0,0,76627,0.000076627,0,7080
Standalone_ClassicMcEliece_348864,35,35434867,32352,50100,0,0,0,82452,0.000082452,0,7080
Standalone_ClassicMcEliece_348864,36,35434867,39869,47807,0,0,0,87676,0.000087676,0,7080
