Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Failed,Peak_Alloc_KB
Standalone_FrodoKEM_640_AES,1,764208,495677,475522,0,0,0,971199,0.000971199,0,6568
Standalone_FrodoKEM_640_AES,2,764208,499594,464339,0,0,0,963933,0.000963933,0,6568
Standalone_FrodoKEM_640_AES,3,764208,498371,464567,0,0,0,962938,0.000962938,0,6568
Standalone_FrodoKEM_640_AES,4,764208,495211,464395,0,0,0,959606,0.000959606,0,6568
Standalone_FrodoKEM_640_AES,5,764208,498503,464190,0,0,0,962693,0.000962693,0,6568
Standalone_FrodoKEM_640_AES,6,764208,491605,464326,0,0,0,955931,0.000955931,0,6568
Standalone_FrodoKEM_640_AES,7,764208,491084,492640,0,0,0,983724,0.000983724,0,6568
Standalone_FrodoKEM_640_AES,8,764208,507739,467246,0,0,0,974985,0.000974985,0,6568
Standalone_FrodoKEM_640_AES,9,764208,511973,466831,0,0,0,978804,0.000978804,0,6568
Standalone_FrodoKEM_640_AES,10,764208,511506,464764,0,0,0,976270,0.000976270,0,6568
Standalone_FrodoKEM_640_AES,11,764208,510098,464813,0,0,0,974911,0.000974911,0,6568
Standalone_FrodoKEM_640_AES,12,764208,504644,464338,0,0,0,968982,0.000968982,0,6568
Standalone_FrodoKEM_640_AES,13,764208,503710,464764,0,0,0,968474,0.000968474,0,6568
Standalone_FrodoKEM_640_AES,14,764208,504145,464319,0,0,0,968464,0.000968464,0,6568
Standalone_FrodoKEM_640_AES,15,764208,506446,464393,0,0,0,970839,0.000970839,0,6568
Standalone_FrodoKEM_640_AES,16,764208,506012,464588,0,0,0,970600,0.000970600,0,6568
Standalone_FrodoKEM_640_AES,17,764208,503600,464637,0,0,0,968237,0.000968237,0,6568
Standalone_FrodoKEM_640_AES,18,764208,506366,464752,0,0,0,971118,0.000971118,0,6568
Standalone_FrodoKEM_640_AES,19,764208,503537,464765,0,0,0,968302,0.000968302,0,6568
Standalone_FrodoKEM_640_AES,20,764208,505044,464759,0,0,0,969803,0.000969803,0,6568
Standalone_FrodoKEM_640_AES,21,764208,499094,469848,0,0,0,968942,0.000968942,0,6568
Standalone_FrodoKEM_640_AES,22,764208,496814,470808,0,0,0,967622,0.000967622,0,6568
Standalone_FrodoKEM_640_AES,23,764208,501019,468842,0,0,0,969861,0.000969861,0,6568
Standalone_FrodoKEM_640_AES,24,764208,496617,470118,0,0,0,966735,0.000966735,0,6568
Standalone_FrodoKEM_640_AES,25,764208,499318,470845,0,0,0,970163,0.000970163,0,6568
Standalone_FrodoKEM_640_AES,26,764208,496909,469549,0,0,0,966458,0.000966458,0,6568
Standalone_FrodoKEM_640_AES,27,764208,496229,502393,0,0,0,998622,0.000998622,0,6568
Standalone_FrodoKEM_640_AES,28,764208,539467,506431,0,0,0,1045898,0.001045898,0,6568
Standalone_FrodoKEM_640_AES,29,764208,521005,485677,0,0,0,1006682,0.001006682,0,6568
Standalone_FrodoKEM_640_AES,30,764208,510876,488792,0,0,0,999668,0.000999668,0,6568
Standalone_FrodoKEM_640_AES,31,764208,574514,480271,0,0,0,1054785,0.001054785,0,6568
Standalone_FrodoKEM_640_AES,32,764208,523098,478730,0,0,0,1001828,0.001001828,0,6568
Standalone_FrodoKEM_640_AES,33,764208,535710,465195,0,0,0,1000905,0.001000905,0,6568
Standalone_FrodoKEM_640_AES,34,764208,520363,478396,0,0,0,998759,0.000998759,0,6568
Standalone_FrodoKEM_640_AES,35,764208,526662,464858,0,0,0,991520,0.000991520,0,6568
Standalone_FrodoKEM_640_AES,36,764208,502657,464774,0,0,0,967431,0.000967431,0,6568
Standalone_FrodoKEM_640_AES,37,764208,518796,478464,0,0,0,997260,0.000997260,0,6568
Standalone_FrodoKEM_640_AES,38,764208,517420,477089,0,0,0,994509,0.000994509,0,6568
Standalone_FrodoKEM_640_AES,39,764208,515139,476866,0,0,0,992005,0.000992005,0,6568
Standalone_FrodoKEM_640_AES,40,764208,516166,481536,0,0,0,997702,0.000997702,0,6568
Standalone_FrodoKEM_640_AES,41,764208,558992,480125,0,0,0,1039117,0.001039117,0,6568
Standalone_FrodoKEM_640_AES,42,764208,530840,487475,0,0,0,1018315,0.001018315,0,6568
Standalone_FrodoKEM_640_AES,43,764208,515922,477324,0,0,0,993246,0.000993246,0,6568
Standalone_FrodoKEM_640_AES,44,764208,536429,489252,0,0,0,1025681,0.001025681,0,6568
Standalone_FrodoKEM_640_AES,45,764208,527813,489559,0,0,0,1017372,0.001017372,0,6568
Standalone_FrodoKEM_640_AES,46,764208,539952,476528,0,0,0,1016480,0.001016480,0,6568
Standalone_FrodoKEM_640_AES,47,764208,536968,488924,0,0,0,1025892,0.001025892,0,6568
Standalone_FrodoKEM_640_AES,48,764208,531991,489249,0,0,0,1021240,0.001021240,0,6568
Standalone_FrodoKEM_640_AES,49,764208,531465,489487,0,0,0,1020952,0.001020952,0,6568
Standalone_FrodoKEM_640_AES,50,764208,532055,476616,0,0,0,1008671,0.001008671,0,6568
Standalone_FrodoKEM_640_AES,51,764208,513665,476671,0,0,0,990336,0.000990336,0,6568
Standalone_FrodoKEM_640_AES,52,764208,513941,476571,0,0,0,990512,0.000990512,0,6568
Standalone_FrodoKEM_640_AES,53,764208,539207,489217,0,0,0,1028424,0.001028424,0,6568
Standalone_FrodoKEM_640_AES,54,764208,526254,488651,0,0,0,1014905,0.001014905,0,6568
Standalone_FrodoKEM_640_AES,55,764208,530581,476462,0,0,0,1007043,0.001007043,0,6568
Standalone_FrodoKEM_640_AES,56,764208,514426,476536,0,0,0,990962,0.000990962,0,6568
Standalone_FrodoKEM_640_AES,57,764208,512744,563473,0,0,0,1076217,0.001076217,0,6568
Standalone_FrodoKEM_640_AES,58,764208,525594,509441,0,0,0,1035035,0.001035035,0,6568
Standalone_FrodoKEM_640_AES,59,764208,509160,481429,0,0,0,990589,0.000990589,0,6568
Standalone_FrodoKEM_640_AES,60,764208,509277,499486,0,0,0,1008763,0.001008763,0,6568
Standalone_FrodoKEM_640_AES,61,764208,522369,496820,0,0,0,1019189,0.001019189,0,6568
Standalone_FrodoKEM_640_AES,62,764208,523105,517941,0,0,0,1041046,0.001041046,0,6568
Standalone_FrodoKEM_640_AES,63,764208,537350,508350,0,0,0,1045700,0.001045700,0,6568
Standalone_FrodoKEM_640_AES,64,764208,536210,528623,0,0,0,1064833,0.001064833,0,6568
Standalone_FrodoKEM_640_AES,65,764208,610101,500314,0,0,0,1110415,0.001110415,0,6568
Standalone_FrodoKEM_640_AES,66,764208,559531,490192,0,0,0,1049723,0.001049723,0,6568
Standalone_FrodoKEM_640_AES,67,764208,536488,504143,0,0,0,1040631,0.001040631,0,6568
Standalone_FrodoKEM_640_AES,68,764208,542015,489549,0,0,0,1031564,0.001031564,0,6568
