Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Failed,Peak_Alloc_KB
Standalone_Kyber512,1,614144,12923,9141,0,0,0,22064,0.000022064,0,6312
Standalone_Kyber512,2,614144,14942,9142,0,0,0,24084,0.000024084,0,6312
Standalone_Kyber512,3,614144,13313,27981,0,0,0,41294,0.000041294,0,6312
Standalone_Kyber512,4,614144,29480,8864,0,0,0,38344,0.000038344,0,6312
Standalone_Kyber512,5,614144,13256,9078,0,0,0,22334,0.000022334,0,6312
Standalone_Kyber512,6,614144,13883,23025,0,0,0,36908,0.000036908,0,6312
Standalone_Kyber512,7,614144,13232,8874,0,0,0,22106,0.000022106,0,6312
Standalone_Kyber512,8,614144,13208,28047,0,0,0,41255,0.000041255,0,6312
Standalone_Kyber512,9,614144,41368,25585,0,0,0,66953,0.000066953,0,6312
Standalone_Kyber512,10,614144,32309,9154,0,0,0,41463,0.000041463,0,6312
Standalone_Kyber512,11,614144,13622,9844,0,0,0,23466,0.000023466,0,6312
Standalone_Kyber512,12,614144,13641,9143,0,0,0,22784,0.000022784,0,6312
Standalone_Kyber512,13,614144,13657,9094,0,0,0,22751,0.000022751,0,6312
Standalone_Kyber512,14,614144,13374,9148,0,0,0,22522,0.000022522,0,6312
Standalone_Kyber512,15,614144,13590,9050,0,0,0,22640,0.000022640,0,6312
Standalone_Kyber512,16,614144,13456,9050,0,0,0,22506,0.000022506,0,6312
Standalone_Kyber512,17,614144,13853,8983,0,0,0,22836,0.000022836,0,6312
Standalone_Kyber512,18,614144,13404,8993,0,0,0,22397,0.000022397,0,6312
Standalone_Kyber512,19,614144,54003,9115,0,0,0,63118,0.000063118,0,6312
Standalone_Kyber512,20,614144,31746,8828,0,0,0,40574,0.000040574,0,6312
Standalone_Kyber512,21,614144,13258,8798,0,0,0,22056,0.000022056,0,6312
Standalone_Kyber512,22,614144,38233,7366,0,0,0,45599,0.000045599,0,6312
Standalone_Kyber512,23,614144,13007,12928,0,0,0,25935,0.000025935,0,6312
Standalone_Kyber512,24,614144,19471,9203,0,0,0,28674,0.000028674,0,6312
Standalone_Kyber512,25,614144,18480,9060,0,0,0,27540,0.000027540,0,6312
Standalone_Kyber512,26,614144,19201,9139,0,0,0,28340,0.000028340,0,6312
Standalone_Kyber512,27,614144,19988,9261,0,0,0,29249,0.000029249,0,6312
Standalone_Kyber512,28,614144,17073,10212,0,0,0,27285,0.000027285,0,6312
Standalone_Kyber512,29,614144,39118,13628,0,0,0,52746,0.000052746,0,6312
Standalone_Kyber512,30,614144,53100,11385,0,0,0,64485,0.000064485,0,6312
Standalone_Kyber512,31,614144,32291,31931,0,0,0,64222,0.000064222,0,6312
Standalone_Kyber512,32,614144,14399,9019,0,0,0,23418,0.000023418,0,6312
Standalone_Kyber512,33,614144,35877,9035,0,0,0,44912,0.000044912,0,6312
Standalone_Kyber512,34,614144,13573,9017,0,0,0,22590,0.000022590,0,6312
Standalone_Kyber512,35,614144,13621,9078,0,0,0,22699,0.000022699,0,6312
Standalone_Kyber512,36,614144,13445,9004,0,0,0,22449,0.000022449,0,6312
Standalone_Kyber512,37,614144,13429,9016,0,0,0,22445,0.000022445,0,6312
Standalone_Kyber512,38,614144,13682,9061,0,0,0,22743,0.000022743,0,6312
Standalone_Kyber512,39,614144,13523,9019,0,0,0,22542,0.000022542,0,6312
Standalone_Kyber512,40,614144,13442,9024,0,0,0,22466,0.000022466,0,6312
Standalone_Kyber512,41,614144,13607,9040,0,0,0,22647,0.000022647,0,6312
Standalone_Kyber512,42,614144,13466,15943,0,0,0,29409,0.000029409,0,6312
Standalone_Kyber512,43,614144,14245,9062,0,0,0,23307,0.000023307,0,6312
Standalone_Kyber512,44,614144,13728,9078,0,0,0,22806,0.000022806,0,6312
Standalone_Kyber512,45,614144,13510,9028,0,0,0,22538,0.000022538,0,6312
Standalone_Kyber512,46,614144,13386,8998,0,0,0,22384,0.000022384,0,6312
Standalone_Kyber512,47,614144,13647,9114,0,0,0,22761,0.000022761,0,6312
Standalone_Kyber512,48,614144,13498,9008,0,0,0,22506,0.000022506,0,6312
Standalone_Kyber512,49,614144,13613,9079,0,0,0,22692,0.000022692,0,6312
Standalone_Kyber512,50,614144,13496,9039,0,0,0,22535,0.000022535,0,6312
Standalone_Kyber512,51,614144,13448,9000,0,0,0,22448,0.000022448,0,6312
Standalone_Kyber512,52,614144,17452,9066,0,0,0,26518,0.000026518,0,6312
Standalone_Kyber512,53,614144,19692,9212,0,0,0,28904,0.000028904,0,6312
Standalone_Kyber512,54,614144,17341,9038,0,0,0,26379,0.000026379,0,6312
Standalone_Kyber512,55,614144,18755,9095,0,0,0,27850,0.000027850,0,6312
Standalone_Kyber512,56,614144,15928,9041,0,0,0,24969,0.000024969,0,6312
Standalone_Kyber512,57,614144,15624,9051,0,0,0,24675,0.000024675,0,6312
Standalone_Kyber512,58,614144,14376,9043,0,0,0,23419,0.000023419,0,6312
Standalone_Kyber512,59,614144,17156,10794,0,0,0,27950,0.000027950,0,6312
