Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Failed,Peak_Alloc_KB
Standalone_X25519,1,1036069,31828,31939,0,0,0,63767,0.000063767,0,6312
Standalone_X25519,2,1036069,32423,42781,0,0,0,75204,0.000075204,0,6312
Standalone_X25519,3,1036069,49874,52435,0,0,0,102309,0.000102309,0,6312
Standalone_X25519,4,1036069,53432,53375,0,0,0,106807,0.000106807,0,6312
Standalone_X25519,5,1036069,53592,53058,0,0,0,106650,0.000106650,0,6312
Standalone_X25519,6,1036069,53095,51969,0,0,0,105064,0.000105064,0,6312
Standalone_X25519,7,1036069,52215,53227,0,0,0,105442,0.000105442,0,6312
Standalone_X25519,8,1036069,58601,53421,0,0,0,112022,0.000112022,0,6312
Standalone_X25519,9,1036069,53093,52648,0,0,0,105741,0.000105741,0,6312
Standalone_X25519,10,1036069,51803,53604,0,0,0,105407,0.000105407,0,6312
Standalone_X25519,11,1036069,53252,52780,0,0,0,106032,0.000106032,0,6312
Standalone_X25519,12,1036069,53198,53100,0,0,0,106298,0.000106298,0,6312
Standalone_X25519,13,1036069,51693,52147,0,0,0,103840,0.000103840,0,6312
Standalone_X25519,14,1036069,49691,51950,0,0,0,101641,0.000101641,0,6312
Standalone_X25519,15,1036069,52212,51937,0,0,0,104149,0.000104149,0,6312
Standalone_X25519,16,1036069,52334,56309,0,0,0,108643,0.000108643,0,6312
Standalone_X25519,17,1036069,50385,52125,0,0,0,102510,0.000102510,0,6312
Standalone_X25519,18,1036069,74147,53372,0,0,0,127519,0.000127519,0,6312
Standalone_X25519,19,1036069,53613,53681,0,0,0,107294,0.000107294,0,6312
Standalone_X25519,20,1036069,53885,50409,0,0,0,104294,0.000104294,0,6312
Standalone_X25519,21,1036069,58052,51066,0,0,0,109118,0.000109118,0,6312
Standalone_X25519,22,1036069,54066,53170,0,0,0,107236,0.000107236,0,6312
Standalone_X25519,23,1036069,53760,52639,0,0,0,106399,0.000106399,0,6312
Standalone_X25519,24,1036069,52570,49566,0,0,0,102136,0.000102136,0,6312
Standalone_X25519,25,1036069,57731,54158,0,0,0,111889,0.000111889,0,6312
Standalone_X25519,26,1036069,54300,54613,0,0,0,108913,0.000108913,0,6312
Standalone_X25519,27,1036069,72563,57402,0,0,0,129965,0.000129965,0,6312
Standalone_X25519,28,1036069,54599,58027,0,0,0,112626,0.000112626,0,6312
Standalone_X25519,29,1036069,58408,57956,0,0,0,116364,0.000116364,0,6312
Standalone_X25519,30,1036069,57974,57334,0,0,0,115308,0.000115308,0,6312
Standalone_X25519,31,1036069,55402,57590,0,0,0,112992,0.000112992,0,6312
Standalone_X25519,32,1036069,57314,57290,0,0,0,114604,0.000114604,0,6312
Standalone_X25519,33,1036069,62957,57928,0,0,0,120885,0.000120885,0,6312
Standalone_X25519,34,1036069,55149,47969,0,0,0,103118,0.000103118,0,6312
Standalone_X25519,35,1036069,50886,53887,0,0,0,104773,0.000104773,0,6312
Standalone_X25519,36,1036069,49718,49907,0,0,0,99625,0.000099625,0,6312
Standalone_X25519,37,1036069,51551,53615,0,0,0,105166,0.000105166,0,6312
Standalone_X25519,38,1036069,52810,54594,0,0,0,107404,0.000107404,0,6312
Standalone_X25519,39,1036069,56509,52927,0,0,0,109436,0.000109436,0,6312
Standalone_X25519,40,1036069,56255,56057,0,0,0,112312,0.000112312,0,6312
Standalone_X25519,41,1036069,63515,56814,0,0,0,120329,0.000120329,0,6312
Standalone_X25519,42,1036069,56719,66847,0,0,0,123566,0.000123566,0,6312
Standalone_X25519,43,1036069,57354,56013,0,0,0,113367,0.000113367,0,6312
Standalone_X25519,44,1036069,58479,57828,0,0,0,116307,0.000116307,0,6312
Standalone_X25519,45,1036069,58208,57701,0,0,0,115909,0.000115909,0,6312
Standalone_X25519,46,1036069,58316,53384,0,0,0,111700,0.000111700,0,6312
Standalone_X25519,47,1036069,58194,55663,0,0,0,113857,0.000113857,0,6312
Standalone_X25519,48,1036069,58579,58179,0,0,0,116758,0.000116758,0,6312
Standalone_X25519,49,1036069,64559,58448,0,0,0,123007,0.000123007,0,6312
Standalone_X25519,50,1036069,56973,53371,0,0,0,110344,0.000110344,0,6312
Standalone_X25519,51,1036069,58252,60153,0,0,0,118405,0.000118405,0,6312
Standalone_X25519,52,1036069,59755,58645,0,0,0,118400,0.000118400,0,6312
Standalone_X25519,53,1036069,59946,59028,0,0,0,118974,0.000118974,0,6312
Standalone_X25519,54,1036069,58122,58098,0,0,0,116220,0.000116220,0,6312
Standalone_X25519,55,1036069,59973,59017,0,0,0,118990,0.000118990,0,6312
Standalone_X25519,56,1036069,59760,64433,0,0,0,124193,0.000124193,0,6312
Standalone_X25519,57,1036069,58968,51267,0,0,0,110235,0.000110235,0,6312
Standalone_X25519,58,1036069,55752,59428,0,0,0,115180,0.000115180,0,6312
Standalone_X25519,59,1036069,59606,58381,0,0,0,117987,0.000117987,0,6312
Standalone_X25519,60,1036069,58655,59008,0,0,0,117663,0.000117663,0,6312
Standalone_X25519,61,1036069,57216,57386,0,0,0,114602,0.000114602,0,6312
Standalone_X25519,62,1036069,55661,58069,0,0,0,113730,0.000113730,0,6312
Standalone_X25519,63,1036069,58189,57711,0,0,0,115900,0.000115900,0,6312
