Model,Iteration,Entropy_Bytes,Entropy_Bits_Per_Byte,Serial_Correlation_Coefficient,Status
Hybrid_ClassicMcEliece_348864_Ascon128a,1,10485760,7.999982765,0.000490173,success
Hybrid_X25519_Ascon128a,1,10485760,7.999984903,-0.00015484,success
Hybrid_FrodoKEM_640_AES_Ascon128a,1,10485760,7.999981185,-0.000242921,success
Hybrid_Kyber512_Ascon128a,1,10485760,7.999982149,-3.93163E-05,success
Hybrid_BIKE_L1_Ascon128a,1,10485760,7.999980413,-0.000314267,success
Standalone_Ascon_80pq,1,10485760,7.999983007,0.000257988,success
Hybrid_ClassicMcEliece_348864_Ascon128a,2,10485760,7.999982309,0.000103677,success
Hybrid_FrodoKEM_640_AES_Ascon128a,2,10485760,7.999982069,7.25414E-06,success
Hybrid_X25519_Ascon128a,2,10485760,7.999981593,-0.000194919,success
Hybrid_BIKE_L1_Ascon128a,2,10485760,7.999983137,0.000305462,success
Hybrid_Kyber512_Ascon128a,2,10485760,7.999985416,-0.000165143,success
Standalone_Ascon_80pq,2,10485760,7.999978023,0.000125381,success
Hybrid_ClassicMcEliece_348864_Ascon128a,3,10485760,7.999981607,0.000447149,success
Hybrid_FrodoKEM_640_AES_Ascon128a,3,10485760,7.999984833,0.000243879,success
Hybrid_X25519_Ascon128a,3,10485760,7.99997997,0.000163358,success
Hybrid_BIKE_L1_Ascon128a,3,10485760,7.999980983,0.000585936,success
Hybrid_Kyber512_Ascon128a,3,10485760,7.999980054,0.000122873,success
Hybrid_ClassicMcEliece_348864_Ascon128a,4,10485760,7.999987278,-0.000251262,success
Hybrid_FrodoKEM_640_AES_Ascon128a,4,10485760,7.999980426,-0.000412856,success
Standalone_Ascon_80pq,3,10485760,7.999982158,1.65868E-05,success
Hybrid_X25519_Ascon128a,4,10485760,7.999982053,0.000103172,success
Hybrid_BIKE_L1_Ascon128a,4,10485760,7.999983899,9.81131E-05,success
Hybrid_Kyber512_Ascon128a,4,10485760,7.999981989,-0.000365189,success
Hybrid_ClassicMcEliece_348864_Ascon128a,5,10485760,7.999983691,0.000148819,success
