Model,Iteration,Entropy_Bytes,Entropy_Bits_Per_Byte,Serial_Correlation_Coefficient,Status
ModelB_X25519,1,10485760,7.999982413999,0.000283841968,success
ModelD_Ascon80pq,1,10485760,7.999984495343,0.000200785442,success
ModelA_Kyber512,1,10485760,7.999980374344,-0.000040803271,success
ModelC_BIKE_L1,1,10485760,7.999983200478,0.000102387046,success
ModelD_Ascon80pq,2,10485760,7.999981836188,0.000289084554,success
ModelB_X25519,2,10485760,7.999980205561,0.000155258359,success
ModelC_BIKE_L1,2,10485760,7.999982231328,-0.000236494786,success
ModelA_Kyber512,2,10485760,7.999982880738,-0.000080360461,success
ModelD_Ascon80pq,3,10485760,7.999985636749,0.000089846947,success
ModelA_Kyber512,3,10485760,7.999982107354,-0.000188508414,success
ModelB_X25519,3,10485760,7.999983797326,0.000399323394,success
ModelC_BIKE_L1,3,10485760,7.999983830311,0.000140507212,success
ModelD_Ascon80pq,4,10485760,7.999982612072,-0.000261791295,success
ModelA_Kyber512,4,10485760,7.999981887353,-0.000058699472,success
ModelB_X25519,4,10485760,7.999985335128,0.000037863358,success
ModelC_BIKE_L1,4,10485760,7.999981315616,-0.000080246052,success
ModelD_Ascon80pq,5,10485760,7.999983778359,-0.000145781924,success
ModelA_Kyber512,5,10485760,7.999984304932,0.000084828708,success
ModelB_X25519,5,10485760,7.999981571749,0.000169643529,success
ModelC_BIKE_L1,5,10485760,7.999982840889,-0.000024473026,success
ModelA_Kyber512,6,10485760,7.999980728152,0.000203289594,success
ModelD_Ascon80pq,6,10485760,7.999982263077,-0.000213090387,success
ModelC_BIKE_L1,6,10485760,7.999984405996,-0.000108976823,success
ModelB_X25519,6,10485760,7.999983241178,0.000474314270,success
ModelA_Kyber512,7,10485760,7.999983398949,0.000517865783,success
ModelD_Ascon80pq,7,10485760,7.999981945379,0.000067819308,success
ModelC_BIKE_L1,7,10485760,7.999983729711,-0.000231911130,success
ModelB_X25519,7,10485760,7.999982410720,0.000337486188,success
ModelA_Kyber512,8,10485760,7.999984325340,0.000004611576,success
ModelC_BIKE_L1,8,10485760,7.999980141271,-0.000492485940,success
ModelB_X25519,8,10485760,7.999983229603,0.000127382536,success
ModelD_Ascon80pq,8,10485760,7.999981851260,0.000568931069,success
ModelA_Kyber512,9,10485760,7.999982352824,0.000638537013,success
ModelB_X25519,9,10485760,7.999983278128,0.000799121083,success
ModelC_BIKE_L1,9,10485760,7.999981994301,-0.000430449318,success
ModelD_Ascon80pq,9,10485760,7.999981977084,-0.000299456828,success
ModelA_Kyber512,10,10485760,7.999980574764,0.000277654748,success
ModelB_X25519,10,10485760,7.999984586819,-0.000269361382,success
ModelC_BIKE_L1,10,10485760,7.999981348955,0.000160153942,success
ModelD_Ascon80pq,10,10485760,7.999983049944,0.000327146535,success
ModelA_Kyber512,11,10485760,7.999983265342,0.000112603659,success
ModelC_BIKE_L1,11,10485760,7.999985019089,-0.000207535964,success
ModelB_X25519,11,10485760,7.999984199035,-0.000341496601,success
ModelD_Ascon80pq,11,10485760,7.999982525432,-0.000897395294,success
ModelC_BIKE_L1,12,10485760,7.999982858484,0.000196240713,success
ModelA_Kyber512,12,10485760,7.999983425494,-0.000122745134,success
ModelB_X25519,12,10485760,7.999982411317,0.000068087620,success
ModelD_Ascon80pq,12,10485760,7.999983656206,0.000498341906,success
ModelC_BIKE_L1,13,10485760,7.999982054241,-0.000624920533,success
ModelA_Kyber512,13,10485760,7.999981779095,-0.000172785507,success
ModelB_X25519,13,10485760,7.999981647271,0.000536725245,success
ModelC_BIKE_L1,14,10485760,7.999983214005,-0.000075372916,success
ModelA_Kyber512,14,10485760,7.999980994866,-0.000333687759,success
ModelD_Ascon80pq,13,10485760,7.999982473306,-0.000226123554,success
ModelB_X25519,14,10485760,7.999982441252,0.000036995924,success
ModelC_BIKE_L1,15,10485760,7.999978830488,-0.000286658440,success
ModelA_Kyber512,15,10485760,7.999980707254,0.000222613080,success
ModelD_Ascon80pq,14,10485760,7.999983619157,-0.000378238819,success
ModelB_X25519,15,10485760,7.999983785589,-0.000665585554,success
ModelC_BIKE_L1,16,10485760,7.999981251159,-0.000399838160,success
ModelA_Kyber512,16,10485760,7.999981803237,-0.000397983053,success
ModelD_Ascon80pq,15,10485760,7.999983306934,0.000423106087,success
ModelB_X25519,16,10485760,7.999982826386,-0.000337307819,success
ModelC_BIKE_L1,17,10485760,7.999982201603,-0.000777973714,success
ModelA_Kyber512,17,10485760,7.999986227497,-0.000058430514,success
ModelD_Ascon80pq,16,10485760,7.999985472838,-0.000533894700,success
ModelB_X25519,17,10485760,7.999981836126,-0.000063187156,success
ModelC_BIKE_L1,18,10485760,7.999983589834,0.000169806168,success
ModelA_Kyber512,18,10485760,7.999980407949,0.000250134464,success
ModelD_Ascon80pq,17,10485760,7.999983936979,0.000091759702,success
ModelB_X25519,18,10485760,7.999983781296,0.000065900688,success
ModelC_BIKE_L1,19,10485760,7.999981575489,-0.000517713164,success
ModelA_Kyber512,19,10485760,7.999982408595,0.000101754070,success
ModelB_X25519,19,10485760,7.999982206439,-0.000229683964,success
ModelD_Ascon80pq,18,10485760,7.999982317264,-0.000317910028,success
ModelC_BIKE_L1,20,10485760,7.999980290601,-0.000187580661,success
ModelA_Kyber512,20,10485760,7.999983195340,-0.000367652315,success
ModelB_X25519,20,10485760,7.999981784577,0.000420798010,success
ModelD_Ascon80pq,19,10485760,7.999983161305,-0.000044148080,success
ModelC_BIKE_L1,21,10485760,7.999980233432,-0.000377068956,success
ModelA_Kyber512,21,10485760,7.999983590655,-0.000337280519,success
ModelB_X25519,21,10485760,7.999984705905,0.000204736919,success
ModelD_Ascon80pq,20,10485760,7.999981308769,-0.000035864804,success
ModelC_BIKE_L1,22,10485760,7.999982559512,-0.001071125530,success
ModelA_Kyber512,22,10485760,7.999982660340,0.000273904052,success
ModelB_X25519,22,10485760,7.999982591944,-0.000172298081,success
ModelD_Ascon80pq,21,10485760,7.999982674406,-0.000260772100,success
ModelC_BIKE_L1,23,10485760,7.999983815124,-0.000731152038,success
ModelA_Kyber512,23,10485760,7.999981922085,0.000410930937,success
ModelB_X25519,23,10485760,7.999979450079,-0.000063677505,success
ModelC_BIKE_L1,24,10485760,7.999980888622,0.000057012125,success
ModelA_Kyber512,24,10485760,7.999984622235,0.000126012012,success
ModelD_Ascon80pq,22,10485760,7.999982169557,-0.000293669645,success
ModelB_X25519,24,10485760,7.999981544802,0.000136030782,success
ModelC_BIKE_L1,25,10485760,7.999982591552,-0.000150306714,success
ModelA_Kyber512,25,10485760,7.999980976126,-0.000230533899,success
ModelD_Ascon80pq,23,10485760,7.999983324470,-0.000269322658,success
ModelB_X25519,25,10485760,7.999982114196,0.000566070417,success
ModelC_BIKE_L1,26,10485760,7.999984364419,0.000485549740,success
ModelA_Kyber512,26,10485760,7.999981522525,-0.000171575916,success
ModelD_Ascon80pq,24,10485760,7.999979893969,0.000637314921,success
ModelB_X25519,26,10485760,7.999984067782,0.000099818455,success
ModelC_BIKE_L1,27,10485760,7.999983034341,-0.000235939182,success
ModelA_Kyber512,27,10485760,7.999983515786,0.000176155814,success
ModelD_Ascon80pq,25,10485760,7.999982708078,-0.000124550260,success
ModelB_X25519,27,10485760,7.999982899372,0.000018579797,success
ModelC_BIKE_L1,28,10485760,7.999985972416,-0.000699479257,success
ModelA_Kyber512,28,10485760,7.999978479985,-0.000237458336,success
ModelD_Ascon80pq,26,10485760,7.999982264921,0.000367806948,success
ModelB_X25519,28,10485760,7.999982484553,0.000128645044,success
ModelC_BIKE_L1,29,10485760,7.999983605291,0.000029208917,success
ModelA_Kyber512,29,10485760,7.999981752446,0.000279797260,success
ModelB_X25519,29,10485760,7.999983370124,-0.000375900640,success
ModelD_Ascon80pq,27,10485760,7.999983369535,-0.000079673566,success
ModelC_BIKE_L1,30,10485760,7.999985048855,-0.000419188808,success
ModelA_Kyber512,30,10485760,7.999981274526,-0.000217316275,success
ModelB_X25519,30,10485760,7.999982445695,-0.000113625091,success
ModelD_Ascon80pq,28,10485760,7.999980828697,0.000400241980,success
ModelC_BIKE_L1,31,10485760,7.999980281038,-0.000252805887,success
ModelA_Kyber512,31,10485760,7.999980653775,0.000095747850,success
ModelB_X25519,31,10485760,7.999982793731,0.000399840848,success
ModelD_Ascon80pq,29,10485760,7.999981812110,-0.000295093155,success
ModelC_BIKE_L1,32,10485760,7.999984635059,-0.000115080382,success
ModelA_Kyber512,32,10485760,7.999983426659,-0.000197562862,success
ModelB_X25519,32,10485760,7.999980829986,-0.000357283422,success
ModelD_Ascon80pq,30,10485760,7.999984488523,0.000283235585,success
ModelC_BIKE_L1,33,10485760,7.999981758912,-0.000152307458,success
ModelA_Kyber512,33,10485760,7.999983250964,-0.000138217199,success
ModelB_X25519,33,10485760,7.999983782433,0.000506500900,success
ModelD_Ascon80pq,31,10485760,7.999981861081,-0.000395650278,success
ModelC_BIKE_L1,34,10485760,7.999981552183,0.000221698842,success
ModelA_Kyber512,34,10485760,7.999983580611,-0.000116753280,success
ModelB_X25519,34,10485760,7.999984706974,-0.000330354792,success
ModelC_BIKE_L1,35,10485760,7.999985438720,-0.000067685683,success
ModelD_Ascon80pq,32,10485760,7.999983473499,-0.000175021265,success
ModelA_Kyber512,35,10485760,7.999984467908,-0.000193628670,success
ModelB_X25519,35,10485760,7.999985223740,-0.000413633960,success
ModelC_BIKE_L1,36,10485760,7.999985059944,-0.000061025043,success
ModelA_Kyber512,36,10485760,7.999984713159,-0.000265643090,success
ModelD_Ascon80pq,33,10485760,7.999979398490,0.000579429611,success
ModelB_X25519,36,10485760,7.999983455522,0.000336635323,success
ModelC_BIKE_L1,37,10485760,7.999981936448,-0.000277717396,success
ModelA_Kyber512,37,10485760,7.999981781406,-0.000337142702,success
ModelD_Ascon80pq,34,10485760,7.999982244338,0.000023348144,success
ModelB_X25519,37,10485760,7.999983125805,-0.000042511766,success
ModelA_Kyber512,38,10485760,7.999983568048,-0.000135131350,success
ModelC_BIKE_L1,38,10485760,7.999982918478,-0.000125554294,success
ModelD_Ascon80pq,35,10485760,7.999980586005,-0.000338758829,success
ModelB_X25519,38,10485760,7.999985235776,-0.000277874419,success
ModelA_Kyber512,39,10485760,7.999982275148,0.000264232982,success
ModelC_BIKE_L1,39,10485760,7.999984886074,-0.000171437894,success
ModelD_Ascon80pq,36,10485760,7.999983124957,-0.000041642996,success
ModelA_Kyber512,40,10485760,7.999984119400,-0.000382330197,success
ModelB_X25519,39,10485760,7.999980367111,0.000313816811,success
ModelC_BIKE_L1,40,10485760,7.999980530887,0.000113229104,success
ModelD_Ascon80pq,37,10485760,7.999982314264,-0.000159984248,success
ModelA_Kyber512,41,10485760,7.999983501227,-0.000171004603,success
ModelB_X25519,40,10485760,7.999982445155,0.000478630574,success
ModelC_BIKE_L1,41,10485760,7.999982001280,-0.000147306975,success
ModelA_Kyber512,42,10485760,7.999983248485,-0.000017522983,success
ModelD_Ascon80pq,38,10485760,7.999982291474,0.000348037477,success
ModelB_X25519,41,10485760,7.999981327848,0.000094616722,success
ModelC_BIKE_L1,42,10485760,7.999984358376,-0.000322021514,success
ModelA_Kyber512,43,10485760,7.999981341194,0.000259555629,success
ModelD_Ascon80pq,39,10485760,7.999980600546,-0.000055816448,success
ModelB_X25519,42,10485760,7.999980259475,0.000413484214,success
ModelC_BIKE_L1,43,10485760,7.999984410072,-0.000353177196,success
ModelA_Kyber512,44,10485760,7.999984234898,-0.000138719316,success
ModelD_Ascon80pq,40,10485760,7.999982357759,0.000009350341,success
ModelB_X25519,43,10485760,7.999981944027,-0.000186573162,success
ModelC_BIKE_L1,44,10485760,7.999981876281,0.000442325647,success
ModelA_Kyber512,45,10485760,7.999982144906,0.000343222036,success
ModelB_X25519,44,10485760,7.999983646991,-0.000519961023,success
ModelD_Ascon80pq,41,10485760,7.999982277023,0.000302103604,success
ModelC_BIKE_L1,45,10485760,7.999984792387,0.000137863748,success
ModelA_Kyber512,46,10485760,7.999982530296,0.000127271636,success
ModelB_X25519,45,10485760,7.999983883318,-0.000527301782,success
ModelC_BIKE_L1,46,10485760,7.999982703752,0.000163597974,success
